starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 14:26:49 2015	1444660009	0	11759	11759	11759
Mon Oct 12 14:25:41 2015	1444659941	0	11759	11759	11759
Mon Oct 12 14:24:35 2015	1444659875	0	11759	11759	11759
Mon Oct 12 14:28:25 2015	1444660105	0	11759	11759	11759
Mon Oct 12 14:28:54 2015	1444660134	0	11759	11759	11759
Mon Oct 12 14:25:39 2015	1444659939	0	11759	11759	11759
Mon Oct 12 14:24:35 2015	1444659875	0	11759	11759	11759
Mon Oct 12 14:27:55 2015	1444660075	0	11759	11759	11759
Mon Oct 12 14:27:55 2015	1444660075	0	11759	11759	11759
Mon Oct 12 14:27:13 2015	1444660033	0	11760	11760	11760
Mon Oct 12 14:27:55 2015	1444660075	0	11760	11760	11760
Mon Oct 12 14:27:55 2015	1444660075	0	11760	11760	11760
Mon Oct 12 14:25:01 2015	1444659901	0	11760	11760	11760
Mon Oct 12 14:29:27 2015	1444660167	0	11760	11760	11760
Mon Oct 12 14:28:25 2015	1444660105	0	11760	11760	11760
Mon Oct 12 14:27:55 2015	1444660075	0	11760	11760	11760
Mon Oct 12 14:24:46 2015	1444659886	0	11760	11760	11760
Mon Oct 12 14:28:14 2015	1444660094	0	11760	11760	11760
Mon Oct 12 14:25:52 2015	1444659952	0	11760	11760	11760
Mon Oct 12 14:25:39 2015	1444659939	0	11760	11760	11760
Mon Oct 12 14:28:25 2015	1444660105	0	11760	11760	11760
Mon Oct 12 14:28:14 2015	1444660094	0	11760	11760	11760
Mon Oct 12 14:24:35 2015	1444659875	0	11760	11760	11760
Mon Oct 12 14:24:46 2015	1444659886	0	11760	11760	11760
Mon Oct 12 14:24:46 2015	1444659886	0	11760	11760	11760
Mon Oct 12 14:24:46 2015	1444659886	0	11761	11761	11760
Mon Oct 12 14:25:39 2015	1444659939	0	11761	11761	11760
Mon Oct 12 14:24:46 2015	1444659886	0	11761	11761	11761
Mon Oct 12 14:24:46 2015	1444659886	0	11761	11761	11761
Mon Oct 12 14:24:46 2015	1444659886	0	11761	11761	11761
Mon Oct 12 14:24:46 2015	1444659886	0	11761	11761	11761
Mon Oct 12 14:28:25 2015	1444660105	0	11761	11761	11761
Mon Oct 12 14:24:46 2015	1444659886	0	11761	11761	11761
Mon Oct 12 14:28:14 2015	1444660094	0	11761	11761	11761
Mon Oct 12 14:24:35 2015	1444659875	0	11761	11761	11761
Mon Oct 12 14:28:25 2015	1444660105	0	11761	11761	11761
Mon Oct 12 14:24:35 2015	1444659875	0	11761	11761	11761
Mon Oct 12 14:29:27 2015	1444660167	0	11761	11761	11761
Mon Oct 12 14:24:46 2015	1444659886	0	11761	11761	11761
Mon Oct 12 14:28:14 2015	1444660094	0	11761	11761	11761
Mon Oct 12 14:25:52 2015	1444659952	0	11761	11761	11761
Mon Oct 12 14:29:27 2015	1444660167	0	11762	11762	11761
Mon Oct 12 14:28:14 2015	1444660094	0	11762	11762	11762
Mon Oct 12 14:27:37 2015	1444660057	0	11762	11762	11762
Mon Oct 12 14:28:14 2015	1444660094	0	11762	11762	11762
Mon Oct 12 14:28:14 2015	1444660094	0	11763	11763	11763
Mon Oct 12 14:25:52 2015	1444659952	0	11763	11763	11763
Mon Oct 12 14:28:14 2015	1444660094	0	11763	11763	11763
Mon Oct 12 14:29:27 2015	1444660167	0	11763	11763	11763
Mon Oct 12 14:26:45 2015	1444660005	0	11764	11764	11764
Mon Oct 12 14:26:45 2015	1444660005	0	11764	11764	11764
Mon Oct 12 14:25:52 2015	1444659952	0	11765	11765	11765
Mon Oct 12 14:27:13 2015	1444660033	0	11765	11765	11765
Mon Oct 12 14:29:27 2015	1444660167	0	11765	11765	11765
Mon Oct 12 14:24:50 2015	1444659890	0	11765	11765	11765
Mon Oct 12 14:27:50 2015	1444660070	0	11766	11766	11766
Mon Oct 12 14:30:24 2015	1444660224	0	11766	11766	11766
Mon Oct 12 14:25:30 2015	1444659930	0	11766	11766	11766
Mon Oct 12 14:29:33 2015	1444660173	0	11768	11768	11768
Mon Oct 12 14:29:33 2015	1444660173	0	11768	11768	11768
Mon Oct 12 14:28:25 2015	1444660105	0	11768	11768	11768
Mon Oct 12 14:27:24 2015	1444660044	0	11769	11769	11769
Mon Oct 12 14:30:24 2015	1444660224	0	11770	11770	11770
Mon Oct 12 14:30:21 2015	1444660221	0	11770	11770	11770
Mon Oct 12 14:24:08 2015	1444659848	0	11770	11770	11770
Mon Oct 12 14:25:30 2015	1444659930	0	11770	11770	11770
Mon Oct 12 14:29:27 2015	1444660167	0	11770	11770	11770
Mon Oct 12 14:25:01 2015	1444659901	0	11770	11770	11770
Mon Oct 12 14:25:01 2015	1444659901	0	11770	11770	11770
Mon Oct 12 14:25:01 2015	1444659901	0	11771	11771	11771
Mon Oct 12 14:25:01 2015	1444659901	0	11771	11771	11771
Mon Oct 12 14:25:01 2015	1444659901	0	11771	11771	11771
Mon Oct 12 14:25:01 2015	1444659901	0	11771	11771	11771
Mon Oct 12 14:25:01 2015	1444659901	0	11771	11771	11771
Mon Oct 12 14:25:01 2015	1444659901	0	11774	11774	11774
Mon Oct 12 14:24:08 2015	1444659848	0	11774	11774	11774
Mon Oct 12 14:25:01 2015	1444659901	0	11774	11774	11774
Mon Oct 12 14:25:01 2015	1444659901	0	11775	11775	11775
Mon Oct 12 14:24:18 2015	1444659858	0	11776	11776	11776
Mon Oct 12 14:28:10 2015	1444660090	0	11776	11776	11776
Mon Oct 12 14:24:08 2015	1444659848	0	11778	11778	11778
Mon Oct 12 14:24:08 2015	1444659848	0	11778	11778	11778
Mon Oct 12 14:30:13 2015	1444660213	0	11778	11778	11778
Mon Oct 12 14:28:10 2015	1444660090	0	11779	11779	11779
Mon Oct 12 14:28:10 2015	1444660090	0	11781	11781	11781
Mon Oct 12 14:26:02 2015	1444659962	0	11782	11782	11782
Mon Oct 12 14:25:42 2015	1444659942	0	11784	11784	11784
Mon Oct 12 14:24:08 2015	1444659848	0	11785	11785	11785
Mon Oct 12 14:24:08 2015	1444659848	0	11787	11787	11787
Mon Oct 12 14:24:08 2015	1444659848	0	11790	11790	11790
Mon Oct 12 14:24:08 2015	1444659848	0	11790	11790	11790
Mon Oct 12 14:24:08 2015	1444659848	0	11800	11800	11800
Mon Oct 12 14:29:15 2015	1444660155	0	11854	11854	11854
Mon Oct 12 14:25:32 2015	1444659932	0	11861	11861	11861
Mon Oct 12 14:25:32 2015	1444659932	0	11861	11861	11861
Mon Oct 12 14:29:04 2015	1444660144	0	11870	11870	11870
Mon Oct 12 14:29:36 2015	1444660176	0	11873	11873	11873
Mon Oct 12 14:25:32 2015	1444659932	0	11882	11882	11882
Mon Oct 12 14:29:36 2015	1444660176	0	11887	11887	11887
Mon Oct 12 14:29:36 2015	1444660176	0	11887	11887	11887
Mon Oct 12 14:29:36 2015	1444660176	0	11887	11887	11887
Mon Oct 12 14:29:36 2015	1444660176	0	11890	11890	11890
Mon Oct 12 14:29:36 2015	1444660176	0	11891	11891	11891
Mon Oct 12 14:29:36 2015	1444660176	0	11891	11891	11891
Mon Oct 12 14:26:19 2015	1444659979	0	11892	11892	11891
Mon Oct 12 14:29:36 2015	1444660176	0	11895	11895	11895
Mon Oct 12 14:28:19 2015	1444660099	0	11897	11897	11897
Mon Oct 12 14:29:36 2015	1444660176	0	11898	11898	11898
Mon Oct 12 14:29:36 2015	1444660176	0	11900	11900	11900
Mon Oct 12 14:26:40 2015	1444660000	0	11901	11901	11901
Mon Oct 12 14:27:23 2015	1444660043	0	11905	11905	11905
Mon Oct 12 14:25:32 2015	1444659932	0	11913	11913	11913
Mon Oct 12 14:26:40 2015	1444660000	0	11921	11921	11921
Mon Oct 12 14:26:40 2015	1444660000	0	11921	11921	11921
Mon Oct 12 14:24:18 2015	1444659858	0	11928	11928	11928
Mon Oct 12 14:26:15 2015	1444659975	0	11942	11942	11942
Mon Oct 12 14:29:47 2015	1444660187	0	11947	11947	11947
Mon Oct 12 14:26:04 2015	1444659964	0	11968	11968	11968
Mon Oct 12 14:27:30 2015	1444660050	0	11968	11968	11968
Mon Oct 12 14:27:30 2015	1444660050	0	11969	11969	11969
Mon Oct 12 14:27:30 2015	1444660050	0	11969	11969	11969
Mon Oct 12 14:26:02 2015	1444659962	0	11971	11971	11971
Mon Oct 12 14:27:15 2015	1444660035	0	11972	11972	11972
Mon Oct 12 14:27:15 2015	1444660035	0	11972	11972	11972
Mon Oct 12 14:26:21 2015	1444659981	0	11973	11973	11973
Mon Oct 12 14:26:21 2015	1444659981	0	11973	11973	11973
Mon Oct 12 14:26:21 2015	1444659981	0	11973	11973	11973
Mon Oct 12 14:28:56 2015	1444660136	0	11973	11973	11973
Mon Oct 12 14:26:21 2015	1444659981	0	11973	11973	11973
Mon Oct 12 14:26:21 2015	1444659981	0	11973	11973	11973
Mon Oct 12 14:26:02 2015	1444659962	0	11973	11973	11973
Mon Oct 12 14:27:15 2015	1444660035	0	11974	11974	11974
Mon Oct 12 14:25:31 2015	1444659931	0	11974	11974	11974
Mon Oct 12 14:25:31 2015	1444659931	0	11974	11974	11974
Mon Oct 12 14:27:15 2015	1444660035	0	11975	11975	11975
Mon Oct 12 14:26:04 2015	1444659964	0	11975	11975	11975
Mon Oct 12 14:26:04 2015	1444659964	0	11975	11975	11975
Mon Oct 12 14:27:30 2015	1444660050	0	11976	11976	11976
Mon Oct 12 14:25:31 2015	1444659931	0	11976	11976	11976
Mon Oct 12 14:25:31 2015	1444659931	0	11977	11977	11977
Mon Oct 12 14:25:52 2015	1444659952	0	11977	11977	11977
Mon Oct 12 14:27:29 2015	1444660049	0	11978	11978	11978
Mon Oct 12 14:27:22 2015	1444660042	0	11978	11978	11978
Mon Oct 12 14:25:52 2015	1444659952	0	11978	11978	11978
Mon Oct 12 14:27:29 2015	1444660049	0	11978	11978	11978
Mon Oct 12 14:26:40 2015	1444660000	0	11978	11978	11978
Mon Oct 12 14:25:45 2015	1444659945	0	11978	11978	11978
Mon Oct 12 14:25:52 2015	1444659952	0	11978	11978	11978
Mon Oct 12 14:27:29 2015	1444660049	0	11978	11978	11978
Mon Oct 12 14:26:40 2015	1444660000	0	11978	11978	11978
Mon Oct 12 14:25:52 2015	1444659952	0	11979	11979	11979
Mon Oct 12 14:27:29 2015	1444660049	0	11979	11979	11979
Mon Oct 12 14:27:29 2015	1444660049	0	11979	11979	11979
Mon Oct 12 14:27:22 2015	1444660042	0	11979	11979	11979
Mon Oct 12 14:27:29 2015	1444660049	0	11979	11979	11979
Mon Oct 12 14:27:29 2015	1444660049	0	11979	11979	11979
Mon Oct 12 14:26:40 2015	1444660000	0	11979	11979	11979
Mon Oct 12 14:27:29 2015	1444660049	0	11979	11979	11979
Mon Oct 12 14:27:29 2015	1444660049	0	11979	11979	11979
Mon Oct 12 14:27:29 2015	1444660049	0	11979	11979	11979
Mon Oct 12 14:27:29 2015	1444660049	0	11979	11979	11979
Mon Oct 12 14:30:13 2015	1444660213	0	11979	11979	11979
Mon Oct 12 14:30:13 2015	1444660213	0	11979	11979	11979
Mon Oct 12 14:27:29 2015	1444660049	0	11979	11979	11979
Mon Oct 12 14:24:34 2015	1444659874	0	11979	11979	11979
Mon Oct 12 14:27:29 2015	1444660049	0	11980	11980	11980
Mon Oct 12 14:27:29 2015	1444660049	0	11980	11980	11980
Mon Oct 12 14:27:29 2015	1444660049	0	11980	11980	11980
Mon Oct 12 14:24:34 2015	1444659874	0	11980	11980	11980
Mon Oct 12 14:26:04 2015	1444659964	0	11980	11980	11980
Mon Oct 12 14:30:13 2015	1444660213	0	11980	11980	11980
Mon Oct 12 14:24:34 2015	1444659874	0	11980	11980	11980
Mon Oct 12 14:27:29 2015	1444660049	0	11981	11981	11980
Mon Oct 12 14:26:40 2015	1444660000	0	11981	11981	11981
Mon Oct 12 14:24:34 2015	1444659874	0	11981	11981	11981
Mon Oct 12 14:27:11 2015	1444660031	0	11981	11981	11981
Mon Oct 12 14:27:32 2015	1444660052	0	11982	11982	11982
Mon Oct 12 14:24:34 2015	1444659874	0	11982	11982	11982
Mon Oct 12 14:24:34 2015	1444659874	0	11982	11982	11982
Mon Oct 12 14:24:20 2015	1444659860	0	11983	11983	11983
Mon Oct 12 14:29:22 2015	1444660162	0	11983	11983	11983
Mon Oct 12 14:29:22 2015	1444660162	0	11983	11983	11983
Mon Oct 12 14:24:34 2015	1444659874	0	11983	11983	11983
Mon Oct 12 14:26:19 2015	1444659979	0	11983	11983	11983
Mon Oct 12 14:24:20 2015	1444659860	0	11983	11983	11983
Mon Oct 12 14:26:00 2015	1444659960	0	11983	11983	11983
Mon Oct 12 14:26:24 2015	1444659984	0	11984	11984	11983
Mon Oct 12 14:26:40 2015	1444660000	0	11984	11984	11984
Mon Oct 12 14:24:34 2015	1444659874	0	11984	11984	11984
Mon Oct 12 14:24:34 2015	1444659874	0	11984	11984	11984
Mon Oct 12 14:26:00 2015	1444659960	0	11984	11984	11984
Mon Oct 12 14:26:00 2015	1444659960	0	11984	11984	11984
Mon Oct 12 14:26:00 2015	1444659960	0	11984	11984	11984
Mon Oct 12 14:26:21 2015	1444659981	0	11984	11984	11984
Mon Oct 12 14:24:20 2015	1444659860	0	11984	11984	11984
Mon Oct 12 14:26:21 2015	1444659981	0	11985	11985	11985
Mon Oct 12 14:26:21 2015	1444659981	0	11985	11985	11985
Mon Oct 12 14:26:21 2015	1444659981	0	11985	11985	11985
Mon Oct 12 14:26:21 2015	1444659981	0	11985	11985	11985
Mon Oct 12 14:28:14 2015	1444660094	0	11985	11985	11985
Mon Oct 12 14:26:24 2015	1444659984	0	11986	11986	11986
Mon Oct 12 14:24:20 2015	1444659860	0	11986	11986	11986
Mon Oct 12 14:28:14 2015	1444660094	0	11986	11986	11986
Mon Oct 12 14:24:20 2015	1444659860	0	11986	11986	11986
Mon Oct 12 14:26:21 2015	1444659981	0	11986	11986	11986
Mon Oct 12 14:28:14 2015	1444660094	0	11986	11986	11986
Mon Oct 12 14:28:14 2015	1444660094	0	11986	11986	11986
Mon Oct 12 14:28:14 2015	1444660094	0	11986	11986	11986
Mon Oct 12 14:28:14 2015	1444660094	0	11986	11986	11986
Mon Oct 12 14:27:11 2015	1444660031	0	11987	11987	11987
Mon Oct 12 14:24:35 2015	1444659875	0	11987	11987	11987
Mon Oct 12 14:26:04 2015	1444659964	0	11987	11987	11987
Mon Oct 12 14:24:35 2015	1444659875	0	11987	11987	11987
Mon Oct 12 14:24:34 2015	1444659874	0	11987	11987	11987
Mon Oct 12 14:25:05 2015	1444659905	0	11988	11988	11988
Mon Oct 12 14:26:24 2015	1444659984	0	11988	11988	11988
Mon Oct 12 14:28:14 2015	1444660094	0	11988	11988	11988
Mon Oct 12 14:26:24 2015	1444659984	0	11988	11988	11988
Mon Oct 12 14:25:55 2015	1444659955	0	11988	11988	11988
Mon Oct 12 14:26:40 2015	1444660000	0	11988	11988	11988
Mon Oct 12 14:26:24 2015	1444659984	0	11989	11989	11989
Mon Oct 12 14:26:24 2015	1444659984	0	11989	11989	11989
Mon Oct 12 14:26:00 2015	1444659960	0	11989	11989	11989
Mon Oct 12 14:25:36 2015	1444659936	0	11989	11989	11989
Mon Oct 12 14:27:50 2015	1444660070	0	11989	11989	11989
Mon Oct 12 14:24:35 2015	1444659875	0	11990	11990	11990
Mon Oct 12 14:26:00 2015	1444659960	0	11990	11990	11990
Mon Oct 12 14:24:34 2015	1444659874	0	11990	11990	11990
Mon Oct 12 14:27:32 2015	1444660052	0	11990	11990	11990
Mon Oct 12 14:26:40 2015	1444660000	0	11990	11990	11990
Mon Oct 12 14:25:36 2015	1444659936	0	11990	11990	11990
Mon Oct 12 14:26:24 2015	1444659984	0	11990	11990	11990
Mon Oct 12 14:26:00 2015	1444659960	0	11990	11990	11990
Mon Oct 12 14:25:36 2015	1444659936	0	11990	11990	11990
Mon Oct 12 14:24:34 2015	1444659874	0	11991	11991	11991
Mon Oct 12 14:27:32 2015	1444660052	0	11991	11991	11991
Mon Oct 12 14:27:32 2015	1444660052	0	11991	11991	11991
Mon Oct 12 14:25:36 2015	1444659936	0	11991	11991	11991
Mon Oct 12 14:25:36 2015	1444659936	0	11991	11991	11991
Mon Oct 12 14:25:36 2015	1444659936	0	11992	11992	11992
Mon Oct 12 14:26:00 2015	1444659960	0	11992	11992	11992
Mon Oct 12 14:26:00 2015	1444659960	0	11992	11992	11992
Mon Oct 12 14:25:55 2015	1444659955	0	11992	11992	11992
Mon Oct 12 14:25:36 2015	1444659936	0	11992	11992	11992
Mon Oct 12 14:26:00 2015	1444659960	0	11992	11992	11992
Mon Oct 12 14:26:04 2015	1444659964	0	11993	11993	11993
Mon Oct 12 14:27:49 2015	1444660069	0	11993	11993	11993
Mon Oct 12 14:29:33 2015	1444660173	0	11993	11993	11993
Mon Oct 12 14:25:36 2015	1444659936	0	11993	11993	11993
Mon Oct 12 14:25:55 2015	1444659955	0	11993	11993	11993
Mon Oct 12 14:29:33 2015	1444660173	0	11994	11994	11994
Mon Oct 12 14:26:52 2015	1444660012	0	11994	11994	11994
Mon Oct 12 14:29:33 2015	1444660173	0	11994	11994	11994
Mon Oct 12 14:29:33 2015	1444660173	0	11994	11994	11994
Mon Oct 12 14:29:33 2015	1444660173	0	11995	11995	11995
Mon Oct 12 14:29:33 2015	1444660173	0	11995	11995	11995
Mon Oct 12 14:27:55 2015	1444660075	0	11995	11995	11995
Mon Oct 12 14:27:20 2015	1444660040	0	11995	11995	11995
Mon Oct 12 14:29:33 2015	1444660173	0	11995	11995	11995
Mon Oct 12 14:30:18 2015	1444660218	0	11996	11996	11996
Mon Oct 12 14:27:32 2015	1444660052	0	11996	11996	11996
Mon Oct 12 14:27:55 2015	1444660075	0	11996	11996	11996
Mon Oct 12 14:26:23 2015	1444659983	0	11996	11996	11996
Mon Oct 12 14:30:18 2015	1444660218	0	11996	11996	11996
Mon Oct 12 14:30:18 2015	1444660218	0	11996	11996	11996
Mon Oct 12 14:30:18 2015	1444660218	0	11996	11996	11996
Mon Oct 12 14:29:10 2015	1444660150	0	11997	11997	11997
Mon Oct 12 14:30:13 2015	1444660213	0	11997	11997	11997
Mon Oct 12 14:29:48 2015	1444660188	0	11997	11997	11997
Mon Oct 12 14:26:00 2015	1444659960	0	11997	11997	11997
Mon Oct 12 14:30:18 2015	1444660218	0	11997	11997	11997
Mon Oct 12 14:26:02 2015	1444659962	0	11997	11997	11997
Mon Oct 12 14:26:44 2015	1444660004	0	11997	11997	11997
Mon Oct 12 14:26:00 2015	1444659960	0	11997	11997	11997
Mon Oct 12 14:26:23 2015	1444659983	0	11997	11997	11997
Mon Oct 12 14:27:43 2015	1444660063	0	11998	11998	11998
Mon Oct 12 14:26:00 2015	1444659960	0	11998	11998	11998
Mon Oct 12 14:26:00 2015	1444659960	0	11998	11998	11998
Mon Oct 12 14:27:55 2015	1444660075	0	11998	11998	11998
Mon Oct 12 14:26:04 2015	1444659964	0	11998	11998	11998
Mon Oct 12 14:30:18 2015	1444660218	0	11998	11998	11998
Mon Oct 12 14:30:18 2015	1444660218	0	11998	11998	11998
Mon Oct 12 14:29:42 2015	1444660182	0	11999	11999	11999
Mon Oct 12 14:30:18 2015	1444660218	0	11999	11999	11999
Mon Oct 12 14:30:18 2015	1444660218	0	11999	11999	11999
Mon Oct 12 14:26:24 2015	1444659984	0	11999	11999	11999
Mon Oct 12 14:30:18 2015	1444660218	0	11999	11999	11999
Mon Oct 12 14:25:24 2015	1444659924	0	11999	11999	11999
Mon Oct 12 14:27:30 2015	1444660050	0	11999	11999	11999
Mon Oct 12 14:27:30 2015	1444660050	0	11999	11999	11999
Mon Oct 12 14:26:00 2015	1444659960	0	11999	11999	11999
Mon Oct 12 14:29:10 2015	1444660150	0	11999	11999	11999
Mon Oct 12 14:26:59 2015	1444660019	0	11999	11999	11999
Mon Oct 12 14:29:10 2015	1444660150	0	12000	12000	12000
Mon Oct 12 14:30:18 2015	1444660218	0	12000	12000	12000
Mon Oct 12 14:26:59 2015	1444660019	0	12000	12000	12000
Mon Oct 12 14:26:00 2015	1444659960	0	12000	12000	12000
Mon Oct 12 14:26:59 2015	1444660019	0	12000	12000	12000
Mon Oct 12 14:30:18 2015	1444660218	0	12000	12000	12000
Mon Oct 12 14:26:04 2015	1444659964	0	12000	12000	12000
Mon Oct 12 14:26:24 2015	1444659984	0	12001	12001	12001
Mon Oct 12 14:26:24 2015	1444659984	0	12001	12001	12001
Mon Oct 12 14:24:20 2015	1444659860	0	12001	12001	12001
Mon Oct 12 14:30:18 2015	1444660218	0	12001	12001	12001
Mon Oct 12 14:29:54 2015	1444660194	0	12001	12001	12001
Mon Oct 12 14:29:54 2015	1444660194	0	12001	12001	12001
Mon Oct 12 14:29:12 2015	1444660152	0	12002	12002	12002
Mon Oct 12 14:27:25 2015	1444660045	0	12003	12003	12003
Mon Oct 12 14:26:59 2015	1444660019	0	12003	12003	12003
Mon Oct 12 14:29:12 2015	1444660152	0	12003	12003	12003
Mon Oct 12 14:29:12 2015	1444660152	0	12003	12003	12003
Mon Oct 12 14:29:12 2015	1444660152	0	12003	12003	12003
Mon Oct 12 14:26:52 2015	1444660012	0	12003	12003	12003
Mon Oct 12 14:29:12 2015	1444660152	0	12003	12003	12003
Mon Oct 12 14:29:12 2015	1444660152	0	12003	12003	12003
Mon Oct 12 14:29:12 2015	1444660152	0	12003	12003	12003
Mon Oct 12 14:29:12 2015	1444660152	0	12003	12003	12003
Mon Oct 12 14:29:12 2015	1444660152	0	12003	12003	12003
Mon Oct 12 14:29:39 2015	1444660179	0	12003	12003	12003
Mon Oct 12 14:29:12 2015	1444660152	0	12003	12003	12003
Mon Oct 12 14:29:12 2015	1444660152	0	12003	12003	12003
Mon Oct 12 14:29:12 2015	1444660152	0	12004	12004	12004
Mon Oct 12 14:29:12 2015	1444660152	0	12004	12004	12004
Mon Oct 12 14:30:01 2015	1444660201	0	12004	12004	12004
Mon Oct 12 14:29:42 2015	1444660182	0	12004	12004	12004
Mon Oct 12 14:29:12 2015	1444660152	0	12004	12004	12004
Mon Oct 12 14:27:43 2015	1444660063	0	12004	12004	12004
Mon Oct 12 14:26:24 2015	1444659984	0	12004	12004	12004
Mon Oct 12 14:30:01 2015	1444660201	0	12004	12004	12004
Mon Oct 12 14:24:08 2015	1444659848	0	12005	12005	12005
Mon Oct 12 14:29:33 2015	1444660173	0	12005	12005	12005
Mon Oct 12 14:29:33 2015	1444660173	0	12005	12005	12005
Mon Oct 12 14:30:01 2015	1444660201	0	12005	12005	12005
Mon Oct 12 14:29:33 2015	1444660173	0	12005	12005	12005
Mon Oct 12 14:29:33 2015	1444660173	0	12005	12005	12005
Mon Oct 12 14:26:27 2015	1444659987	0	12005	12005	12005
Mon Oct 12 14:27:55 2015	1444660075	0	12005	12005	12005
Mon Oct 12 14:30:48 2015	1444660248	0	12005	12005	12005
Mon Oct 12 14:26:04 2015	1444659964	0	12006	12006	12006
Mon Oct 12 14:26:04 2015	1444659964	0	12006	12006	12006
Mon Oct 12 14:27:41 2015	1444660061	0	12006	12006	12006
Mon Oct 12 14:30:01 2015	1444660201	0	12006	12006	12006
Mon Oct 12 14:30:37 2015	1444660237	0	12006	12006	12006
Mon Oct 12 14:30:49 2015	1444660249	0	12007	12007	12006
Mon Oct 12 14:30:48 2015	1444660248	0	12007	12007	12007
Mon Oct 12 14:30:01 2015	1444660201	0	12007	12007	12007
Mon Oct 12 14:26:27 2015	1444659987	0	12007	12007	12007
Mon Oct 12 14:30:01 2015	1444660201	0	12007	12007	12007
Mon Oct 12 14:27:55 2015	1444660075	0	12007	12007	12007
Mon Oct 12 14:29:12 2015	1444660152	0	12007	12007	12007
Mon Oct 12 14:29:12 2015	1444660152	0	12007	12007	12007
Mon Oct 12 14:29:12 2015	1444660152	0	12007	12007	12007
Mon Oct 12 14:30:18 2015	1444660218	0	12008	12008	12008
Mon Oct 12 14:30:01 2015	1444660201	0	12008	12008	12008
Mon Oct 12 14:24:35 2015	1444659875	0	12008	12008	12008
Mon Oct 12 14:29:55 2015	1444660195	0	12009	12009	12009
Mon Oct 12 14:24:08 2015	1444659848	0	12009	12009	12009
Mon Oct 12 14:30:01 2015	1444660201	0	12009	12009	12009
Mon Oct 12 14:26:44 2015	1444660004	0	12009	12009	12009
Mon Oct 12 14:29:27 2015	1444660167	0	12009	12009	12009
Mon Oct 12 14:30:18 2015	1444660218	0	12009	12009	12009
Mon Oct 12 14:30:18 2015	1444660218	0	12010	12010	12010
Mon Oct 12 14:24:08 2015	1444659848	0	12010	12010	12010
Mon Oct 12 14:30:18 2015	1444660218	0	12010	12010	12010
Mon Oct 12 14:30:48 2015	1444660248	0	12010	12010	12010
Mon Oct 12 14:26:52 2015	1444660012	0	12010	12010	12010
Mon Oct 12 14:26:44 2015	1444660004	0	12010	12010	12010
Mon Oct 12 14:30:01 2015	1444660201	0	12010	12010	12010
Mon Oct 12 14:30:01 2015	1444660201	0	12011	12011	12011
Mon Oct 12 14:30:48 2015	1444660248	0	12011	12011	12011
Mon Oct 12 14:29:12 2015	1444660152	0	12011	12011	12011
Mon Oct 12 14:26:04 2015	1444659964	0	12011	12011	12011
Mon Oct 12 14:26:44 2015	1444660004	0	12012	12012	12012
Mon Oct 12 14:30:18 2015	1444660218	0	12012	12012	12012
Mon Oct 12 14:26:52 2015	1444660012	0	12012	12012	12012
Mon Oct 12 14:30:06 2015	1444660206	0	12012	12012	12012
Mon Oct 12 14:28:49 2015	1444660129	0	12012	12012	12012
Mon Oct 12 14:30:06 2015	1444660206	0	12012	12012	12012
Mon Oct 12 14:30:13 2015	1444660213	0	12013	12013	12013
Mon Oct 12 14:26:52 2015	1444660012	0	12013	12013	12013
Mon Oct 12 14:29:08 2015	1444660148	0	12013	12013	12013
Mon Oct 12 14:30:46 2015	1444660246	0	12013	12013	12013
Mon Oct 12 14:26:52 2015	1444660012	0	12014	12014	12014
Mon Oct 12 14:30:01 2015	1444660201	0	12014	12014	12014
Mon Oct 12 14:26:44 2015	1444660004	0	12014	12014	12014
Mon Oct 12 14:30:01 2015	1444660201	0	12014	12014	12014
Mon Oct 12 14:30:46 2015	1444660246	0	12014	12014	12014
Mon Oct 12 14:26:44 2015	1444660004	0	12014	12014	12014
Mon Oct 12 14:30:46 2015	1444660246	0	12014	12014	12014
Mon Oct 12 14:30:46 2015	1444660246	0	12015	12015	12014
Mon Oct 12 14:26:44 2015	1444660004	0	12015	12015	12015
Mon Oct 12 14:25:43 2015	1444659943	0	12015	12015	12015
Mon Oct 12 14:30:48 2015	1444660248	0	12016	12016	12016
Mon Oct 12 14:30:46 2015	1444660246	0	12016	12016	12016
Mon Oct 12 14:29:03 2015	1444660143	0	12016	12016	12016
Mon Oct 12 14:26:44 2015	1444660004	0	12018	12018	12018
Mon Oct 12 14:30:41 2015	1444660241	0	12022	12022	12022
Mon Oct 12 14:30:41 2015	1444660241	0	12023	12023	12023
Mon Oct 12 14:30:41 2015	1444660241	0	12023	12023	12023
Mon Oct 12 14:30:41 2015	1444660241	0	12023	12023	12023
Mon Oct 12 14:26:04 2015	1444659964	0	12023	12023	12023
Mon Oct 12 14:26:04 2015	1444659964	0	12024	12024	12024
Mon Oct 12 14:30:27 2015	1444660227	0	12024	12024	12024
Mon Oct 12 14:30:48 2015	1444660248	0	12024	12024	12024
Mon Oct 12 14:30:27 2015	1444660227	0	12024	12024	12024
Mon Oct 12 14:30:27 2015	1444660227	0	12024	12024	12024
Mon Oct 12 14:30:27 2015	1444660227	0	12025	12025	12025
Mon Oct 12 14:30:27 2015	1444660227	0	12025	12025	12025
Mon Oct 12 14:24:08 2015	1444659848	0	12025	12025	12025
Mon Oct 12 14:30:27 2015	1444660227	0	12026	12026	12026
Mon Oct 12 14:30:27 2015	1444660227	0	12026	12026	12026
