starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 14:19:38 2015	1444659578	0	4070	4070	4070
Mon Oct 12 14:19:27 2015	1444659567	0	4071	4071	4071
Mon Oct 12 14:19:27 2015	1444659567	0	4072	4072	4072
Mon Oct 12 14:19:27 2015	1444659567	0	4072	4072	4072
Mon Oct 12 14:18:23 2015	1444659503	0	4073	4073	4073
Mon Oct 12 14:17:00 2015	1444659420	0	4073	4073	4073
Mon Oct 12 14:19:27 2015	1444659567	0	4074	4074	4074
Mon Oct 12 14:19:33 2015	1444659573	0	4076	4076	4076
Mon Oct 12 14:19:28 2015	1444659568	0	4080	4080	4080
Mon Oct 12 14:18:02 2015	1444659482	0	4082	4082	4082
Mon Oct 12 14:18:24 2015	1444659504	0	4097	4097	4097
Mon Oct 12 14:17:00 2015	1444659420	0	4098	4098	4098
Mon Oct 12 14:17:23 2015	1444659443	0	4112	4112	4112
Mon Oct 12 14:17:01 2015	1444659421	0	4113	4113	4113
Mon Oct 12 14:18:28 2015	1444659508	0	4126	4126	4126
Mon Oct 12 14:18:28 2015	1444659508	0	4126	4126	4126
Mon Oct 12 14:18:23 2015	1444659503	0	4128	4128	4128
Mon Oct 12 14:19:34 2015	1444659574	0	4135	4135	4135
Mon Oct 12 14:16:58 2015	1444659418	0	4151	4151	4151
Mon Oct 12 14:19:10 2015	1444659550	0	4175	4175	4175
Mon Oct 12 14:17:01 2015	1444659421	0	4202	4202	4202
Mon Oct 12 14:17:01 2015	1444659421	0	4204	4204	4204
Mon Oct 12 14:17:01 2015	1444659421	0	4206	4206	4206
Mon Oct 12 14:17:01 2015	1444659421	0	4208	4208	4208
Mon Oct 12 14:17:01 2015	1444659421	0	4209	4209	4209
Mon Oct 12 14:18:49 2015	1444659529	0	4213	4213	4213
Mon Oct 12 14:17:01 2015	1444659421	0	4214	4214	4214
Mon Oct 12 14:18:33 2015	1444659513	0	4219	4219	4219
Mon Oct 12 14:17:01 2015	1444659421	0	4220	4220	4220
Mon Oct 12 14:18:49 2015	1444659529	0	4221	4221	4221
Mon Oct 12 14:18:07 2015	1444659487	0	4221	4221	4221
Mon Oct 12 14:18:07 2015	1444659487	0	4222	4222	4222
Mon Oct 12 14:17:10 2015	1444659430	0	4222	4222	4222
Mon Oct 12 14:18:33 2015	1444659513	0	4224	4224	4224
Mon Oct 12 14:17:01 2015	1444659421	0	4224	4224	4224
Mon Oct 12 14:19:01 2015	1444659541	0	4225	4225	4225
Mon Oct 12 14:18:42 2015	1444659522	0	4226	4226	4226
Mon Oct 12 14:19:18 2015	1444659558	0	4226	4226	4226
Mon Oct 12 14:18:42 2015	1444659522	0	4226	4226	4226
Mon Oct 12 14:18:42 2015	1444659522	0	4228	4228	4228
Mon Oct 12 14:18:42 2015	1444659522	0	4228	4228	4228
Mon Oct 12 14:18:42 2015	1444659522	0	4228	4228	4228
Mon Oct 12 14:18:23 2015	1444659503	0	4228	4228	4228
Mon Oct 12 14:18:42 2015	1444659522	0	4228	4228	4228
Mon Oct 12 14:18:42 2015	1444659522	0	4228	4228	4228
Mon Oct 12 14:18:23 2015	1444659503	0	4228	4228	4228
Mon Oct 12 14:18:23 2015	1444659503	0	4228	4228	4228
Mon Oct 12 14:18:42 2015	1444659522	0	4228	4228	4228
Mon Oct 12 14:18:40 2015	1444659520	0	4228	4228	4228
Mon Oct 12 14:18:42 2015	1444659522	0	4228	4228	4228
Mon Oct 12 14:18:42 2015	1444659522	0	4228	4228	4228
Mon Oct 12 14:18:42 2015	1444659522	0	4228	4228	4228
Mon Oct 12 14:18:42 2015	1444659522	0	4228	4228	4228
Mon Oct 12 14:18:42 2015	1444659522	0	4228	4228	4228
Mon Oct 12 14:18:40 2015	1444659520	0	4228	4228	4228
Mon Oct 12 14:18:06 2015	1444659486	0	4228	4228	4228
Mon Oct 12 14:18:42 2015	1444659522	0	4228	4228	4228
Mon Oct 12 14:18:54 2015	1444659534	0	4228	4228	4228
Mon Oct 12 14:18:23 2015	1444659503	0	4228	4228	4228
Mon Oct 12 14:18:04 2015	1444659484	0	4229	4229	4229
Mon Oct 12 14:19:03 2015	1444659543	0	4229	4229	4229
Mon Oct 12 14:19:18 2015	1444659558	0	4229	4229	4229
Mon Oct 12 14:18:20 2015	1444659500	0	4230	4230	4230
Mon Oct 12 14:18:20 2015	1444659500	0	4230	4230	4230
Mon Oct 12 14:18:20 2015	1444659500	0	4230	4230	4230
Mon Oct 12 14:18:20 2015	1444659500	0	4230	4230	4230
Mon Oct 12 14:18:55 2015	1444659535	0	4231	4231	4231
Mon Oct 12 14:18:20 2015	1444659500	0	4232	4232	4232
Mon Oct 12 14:18:20 2015	1444659500	0	4232	4232	4232
Mon Oct 12 14:17:43 2015	1444659463	0	4232	4232	4232
Mon Oct 12 14:17:01 2015	1444659421	0	4232	4232	4232
Mon Oct 12 14:17:43 2015	1444659463	0	4232	4232	4232
Mon Oct 12 14:17:43 2015	1444659463	0	4232	4232	4232
Mon Oct 12 14:18:20 2015	1444659500	0	4232	4232	4232
Mon Oct 12 14:17:43 2015	1444659463	0	4232	4232	4232
Mon Oct 12 14:18:20 2015	1444659500	0	4232	4232	4232
Mon Oct 12 14:18:55 2015	1444659535	0	4232	4232	4232
Mon Oct 12 14:18:20 2015	1444659500	0	4232	4232	4232
Mon Oct 12 14:18:20 2015	1444659500	0	4232	4232	4232
Mon Oct 12 14:18:20 2015	1444659500	0	4232	4232	4232
Mon Oct 12 14:18:20 2015	1444659500	0	4232	4232	4232
Mon Oct 12 14:18:54 2015	1444659534	0	4232	4232	4232
Mon Oct 12 14:17:32 2015	1444659452	0	4233	4233	4233
Mon Oct 12 14:18:20 2015	1444659500	0	4233	4233	4233
Mon Oct 12 14:18:20 2015	1444659500	0	4233	4233	4233
Mon Oct 12 14:19:18 2015	1444659558	0	4233	4233	4233
Mon Oct 12 14:17:32 2015	1444659452	0	4233	4233	4233
Mon Oct 12 14:19:18 2015	1444659558	0	4233	4233	4233
Mon Oct 12 14:19:18 2015	1444659558	0	4233	4233	4233
Mon Oct 12 14:17:32 2015	1444659452	0	4233	4233	4233
Mon Oct 12 14:19:18 2015	1444659558	0	4233	4233	4233
Mon Oct 12 14:19:18 2015	1444659558	0	4233	4233	4233
Mon Oct 12 14:17:11 2015	1444659431	0	4233	4233	4233
Mon Oct 12 14:17:32 2015	1444659452	0	4233	4233	4233
Mon Oct 12 14:17:11 2015	1444659431	0	4233	4233	4233
Mon Oct 12 14:17:11 2015	1444659431	0	4233	4233	4233
Mon Oct 12 14:17:11 2015	1444659431	0	4233	4233	4233
Mon Oct 12 14:17:11 2015	1444659431	0	4233	4233	4233
Mon Oct 12 14:17:11 2015	1444659431	0	4233	4233	4233
Mon Oct 12 14:19:18 2015	1444659558	0	4233	4233	4233
Mon Oct 12 14:19:18 2015	1444659558	0	4234	4234	4234
Mon Oct 12 14:19:03 2015	1444659543	0	4234	4234	4234
Mon Oct 12 14:19:18 2015	1444659558	0	4234	4234	4234
Mon Oct 12 14:19:18 2015	1444659558	0	4234	4234	4234
Mon Oct 12 14:19:18 2015	1444659558	0	4234	4234	4234
Mon Oct 12 14:19:18 2015	1444659558	0	4234	4234	4234
Mon Oct 12 14:18:51 2015	1444659531	0	4234	4234	4234
Mon Oct 12 14:19:18 2015	1444659558	0	4234	4234	4234
Mon Oct 12 14:19:18 2015	1444659558	0	4234	4234	4234
Mon Oct 12 14:17:11 2015	1444659431	0	4234	4234	4234
Mon Oct 12 14:17:11 2015	1444659431	0	4234	4234	4234
Mon Oct 12 14:18:55 2015	1444659535	0	4234	4234	4234
Mon Oct 12 14:19:19 2015	1444659559	0	4235	4235	4235
Mon Oct 12 14:18:20 2015	1444659500	0	4235	4235	4235
Mon Oct 12 14:19:01 2015	1444659541	0	4235	4235	4235
Mon Oct 12 14:17:09 2015	1444659429	0	4235	4235	4235
Mon Oct 12 14:17:09 2015	1444659429	0	4235	4235	4235
Mon Oct 12 14:18:43 2015	1444659523	0	4235	4235	4235
Mon Oct 12 14:17:10 2015	1444659430	0	4235	4235	4235
Mon Oct 12 14:18:20 2015	1444659500	0	4235	4235	4235
Mon Oct 12 14:18:20 2015	1444659500	0	4236	4236	4235
Mon Oct 12 14:17:09 2015	1444659429	0	4236	4236	4236
Mon Oct 12 14:17:09 2015	1444659429	0	4236	4236	4236
Mon Oct 12 14:17:09 2015	1444659429	0	4236	4236	4236
Mon Oct 12 14:17:23 2015	1444659443	0	4236	4236	4236
Mon Oct 12 14:17:09 2015	1444659429	0	4236	4236	4236
Mon Oct 12 14:17:10 2015	1444659430	0	4236	4236	4236
Mon Oct 12 14:17:09 2015	1444659429	0	4236	4236	4236
Mon Oct 12 14:17:09 2015	1444659429	0	4236	4236	4236
Mon Oct 12 14:17:09 2015	1444659429	0	4236	4236	4236
Mon Oct 12 14:17:09 2015	1444659429	0	4236	4236	4236
Mon Oct 12 14:17:09 2015	1444659429	0	4236	4236	4236
Mon Oct 12 14:17:09 2015	1444659429	0	4236	4236	4236
Mon Oct 12 14:17:09 2015	1444659429	0	4236	4236	4236
Mon Oct 12 14:18:43 2015	1444659523	0	4236	4236	4236
Mon Oct 12 14:18:19 2015	1444659499	0	4236	4236	4236
Mon Oct 12 14:18:53 2015	1444659533	0	4237	4237	4237
Mon Oct 12 14:17:03 2015	1444659423	0	4237	4237	4237
Mon Oct 12 14:17:10 2015	1444659430	0	4237	4237	4237
Mon Oct 12 14:19:04 2015	1444659544	0	4237	4237	4237
Mon Oct 12 14:17:09 2015	1444659429	0	4237	4237	4237
Mon Oct 12 14:18:43 2015	1444659523	0	4237	4237	4237
Mon Oct 12 14:19:04 2015	1444659544	0	4237	4237	4237
Mon Oct 12 14:18:06 2015	1444659486	0	4237	4237	4237
Mon Oct 12 14:18:35 2015	1444659515	0	4238	4238	4238
Mon Oct 12 14:18:32 2015	1444659512	0	4238	4238	4238
Mon Oct 12 14:19:10 2015	1444659550	0	4238	4238	4238
Mon Oct 12 14:19:23 2015	1444659563	0	4238	4238	4238
Mon Oct 12 14:19:04 2015	1444659544	0	4238	4238	4238
Mon Oct 12 14:19:23 2015	1444659563	0	4238	4238	4238
Mon Oct 12 14:19:23 2015	1444659563	0	4238	4238	4238
Mon Oct 12 14:18:43 2015	1444659523	0	4238	4238	4238
Mon Oct 12 14:18:35 2015	1444659515	0	4239	4239	4239
Mon Oct 12 14:17:03 2015	1444659423	0	4239	4239	4239
Mon Oct 12 14:18:35 2015	1444659515	0	4239	4239	4239
Mon Oct 12 14:17:01 2015	1444659421	0	4239	4239	4239
Mon Oct 12 14:18:43 2015	1444659523	0	4239	4239	4239
Mon Oct 12 14:18:35 2015	1444659515	0	4239	4239	4239
Mon Oct 12 14:19:23 2015	1444659563	0	4239	4239	4239
Mon Oct 12 14:19:23 2015	1444659563	0	4239	4239	4239
Mon Oct 12 14:19:17 2015	1444659557	0	4239	4239	4239
Mon Oct 12 14:19:17 2015	1444659557	0	4239	4239	4239
Mon Oct 12 14:18:35 2015	1444659515	0	4239	4239	4239
Mon Oct 12 14:18:21 2015	1444659501	0	4239	4239	4239
Mon Oct 12 14:19:12 2015	1444659552	0	4239	4239	4239
Mon Oct 12 14:18:21 2015	1444659501	0	4240	4240	4240
Mon Oct 12 14:19:17 2015	1444659557	0	4240	4240	4240
Mon Oct 12 14:19:17 2015	1444659557	0	4240	4240	4240
Mon Oct 12 14:19:17 2015	1444659557	0	4240	4240	4240
Mon Oct 12 14:19:17 2015	1444659557	0	4240	4240	4240
Mon Oct 12 14:19:17 2015	1444659557	0	4240	4240	4240
Mon Oct 12 14:19:17 2015	1444659557	0	4240	4240	4240
Mon Oct 12 14:19:17 2015	1444659557	0	4240	4240	4240
Mon Oct 12 14:19:17 2015	1444659557	0	4240	4240	4240
Mon Oct 12 14:19:17 2015	1444659557	0	4240	4240	4240
Mon Oct 12 14:19:17 2015	1444659557	0	4240	4240	4240
Mon Oct 12 14:19:17 2015	1444659557	0	4240	4240	4240
Mon Oct 12 14:19:17 2015	1444659557	0	4240	4240	4240
Mon Oct 12 14:19:17 2015	1444659557	0	4240	4240	4240
Mon Oct 12 14:19:17 2015	1444659557	0	4240	4240	4240
Mon Oct 12 14:17:02 2015	1444659422	0	4241	4241	4241
Mon Oct 12 14:17:52 2015	1444659472	0	4241	4241	4241
Mon Oct 12 14:17:09 2015	1444659429	0	4242	4242	4242
Mon Oct 12 14:17:43 2015	1444659463	0	4242	4242	4242
Mon Oct 12 14:19:16 2015	1444659556	0	4242	4242	4242
Mon Oct 12 14:18:55 2015	1444659535	0	4242	4242	4242
Mon Oct 12 14:18:55 2015	1444659535	0	4242	4242	4242
Mon Oct 12 14:18:34 2015	1444659514	0	4242	4242	4242
Mon Oct 12 14:18:34 2015	1444659514	0	4242	4242	4242
Mon Oct 12 14:18:40 2015	1444659520	0	4242	4242	4242
Mon Oct 12 14:18:34 2015	1444659514	0	4242	4242	4242
Mon Oct 12 14:18:57 2015	1444659537	0	4243	4243	4242
Mon Oct 12 14:18:14 2015	1444659494	0	4243	4243	4243
Mon Oct 12 14:18:57 2015	1444659537	0	4243	4243	4243
Mon Oct 12 14:18:29 2015	1444659509	0	4243	4243	4243
Mon Oct 12 14:18:57 2015	1444659537	0	4243	4243	4243
Mon Oct 12 14:18:57 2015	1444659537	0	4243	4243	4243
Mon Oct 12 14:18:57 2015	1444659537	0	4243	4243	4243
Mon Oct 12 14:18:22 2015	1444659502	0	4243	4243	4243
Mon Oct 12 14:18:30 2015	1444659510	0	4243	4243	4243
Mon Oct 12 14:19:23 2015	1444659563	0	4243	4243	4243
Mon Oct 12 14:18:22 2015	1444659502	0	4243	4243	4243
Mon Oct 12 14:17:14 2015	1444659434	0	4243	4243	4243
Mon Oct 12 14:17:05 2015	1444659425	0	4243	4243	4242
Mon Oct 12 14:17:43 2015	1444659463	0	4243	4243	4243
Mon Oct 12 14:18:30 2015	1444659510	0	4243	4243	4243
Mon Oct 12 14:18:30 2015	1444659510	0	4243	4243	4243
Mon Oct 12 14:18:34 2015	1444659514	0	4243	4243	4243
Mon Oct 12 14:18:30 2015	1444659510	0	4244	4244	4244
Mon Oct 12 14:17:03 2015	1444659423	0	4244	4244	4244
Mon Oct 12 14:17:43 2015	1444659463	0	4244	4244	4244
Mon Oct 12 14:19:21 2015	1444659561	0	4244	4244	4244
Mon Oct 12 14:17:25 2015	1444659445	0	4244	4244	4244
Mon Oct 12 14:17:43 2015	1444659463	0	4244	4244	4244
Mon Oct 12 14:17:43 2015	1444659463	0	4244	4244	4244
Mon Oct 12 14:18:34 2015	1444659514	0	4244	4244	4244
Mon Oct 12 14:18:34 2015	1444659514	0	4244	4244	4244
Mon Oct 12 14:18:55 2015	1444659535	0	4244	4244	4244
Mon Oct 12 14:19:21 2015	1444659561	0	4244	4244	4244
Mon Oct 12 14:18:34 2015	1444659514	0	4244	4244	4244
Mon Oct 12 14:18:34 2015	1444659514	0	4244	4244	4244
Mon Oct 12 14:18:19 2015	1444659499	0	4245	4245	4245
Mon Oct 12 14:18:19 2015	1444659499	0	4245	4245	4245
Mon Oct 12 14:18:34 2015	1444659514	0	4245	4245	4245
Mon Oct 12 14:19:01 2015	1444659541	0	4245	4245	4245
Mon Oct 12 14:17:05 2015	1444659425	0	4245	4245	4245
Mon Oct 12 14:18:59 2015	1444659539	0	4245	4245	4245
Mon Oct 12 14:18:26 2015	1444659506	0	4245	4245	4245
Mon Oct 12 14:18:35 2015	1444659515	0	4245	4245	4245
Mon Oct 12 14:18:35 2015	1444659515	0	4245	4245	4245
Mon Oct 12 14:18:26 2015	1444659506	0	4245	4245	4245
Mon Oct 12 14:18:52 2015	1444659532	0	4245	4245	4245
Mon Oct 12 14:18:19 2015	1444659499	0	4245	4245	4245
Mon Oct 12 14:18:17 2015	1444659497	0	4245	4245	4245
Mon Oct 12 14:18:30 2015	1444659510	0	4245	4245	4245
Mon Oct 12 14:18:19 2015	1444659499	0	4245	4245	4245
Mon Oct 12 14:18:19 2015	1444659499	0	4245	4245	4245
Mon Oct 12 14:18:26 2015	1444659506	0	4245	4245	4245
Mon Oct 12 14:18:19 2015	1444659499	0	4246	4246	4246
Mon Oct 12 14:18:19 2015	1444659499	0	4246	4246	4246
Mon Oct 12 14:18:26 2015	1444659506	0	4246	4246	4246
Mon Oct 12 14:18:17 2015	1444659497	0	4246	4246	4246
Mon Oct 12 14:18:17 2015	1444659497	0	4246	4246	4246
Mon Oct 12 14:18:26 2015	1444659506	0	4246	4246	4246
Mon Oct 12 14:18:59 2015	1444659539	0	4246	4246	4246
Mon Oct 12 14:18:59 2015	1444659539	0	4246	4246	4246
Mon Oct 12 14:18:30 2015	1444659510	0	4246	4246	4246
Mon Oct 12 14:18:59 2015	1444659539	0	4246	4246	4246
Mon Oct 12 14:18:59 2015	1444659539	0	4246	4246	4246
Mon Oct 12 14:18:59 2015	1444659539	0	4246	4246	4246
Mon Oct 12 14:18:19 2015	1444659499	0	4246	4246	4246
Mon Oct 12 14:18:19 2015	1444659499	0	4246	4246	4246
Mon Oct 12 14:18:30 2015	1444659510	0	4246	4246	4246
Mon Oct 12 14:18:19 2015	1444659499	0	4246	4246	4246
Mon Oct 12 14:18:19 2015	1444659499	0	4246	4246	4246
Mon Oct 12 14:18:19 2015	1444659499	0	4246	4246	4246
Mon Oct 12 14:18:59 2015	1444659539	0	4246	4246	4246
Mon Oct 12 14:18:26 2015	1444659506	0	4246	4246	4246
Mon Oct 12 14:18:26 2015	1444659506	0	4246	4246	4246
Mon Oct 12 14:18:34 2015	1444659514	0	4246	4246	4246
Mon Oct 12 14:18:26 2015	1444659506	0	4246	4246	4246
Mon Oct 12 14:19:21 2015	1444659561	0	4246	4246	4246
Mon Oct 12 14:18:43 2015	1444659523	0	4246	4246	4246
Mon Oct 12 14:19:25 2015	1444659565	0	4246	4246	4246
Mon Oct 12 14:18:59 2015	1444659539	0	4246	4246	4246
Mon Oct 12 14:18:22 2015	1444659502	0	4246	4246	4246
Mon Oct 12 14:18:19 2015	1444659499	0	4246	4246	4246
Mon Oct 12 14:18:19 2015	1444659499	0	4246	4246	4246
Mon Oct 12 14:18:19 2015	1444659499	0	4246	4246	4246
Mon Oct 12 14:18:19 2015	1444659499	0	4246	4246	4246
Mon Oct 12 14:18:19 2015	1444659499	0	4247	4247	4247
Mon Oct 12 14:18:59 2015	1444659539	0	4247	4247	4247
Mon Oct 12 14:18:59 2015	1444659539	0	4247	4247	4247
Mon Oct 12 14:19:02 2015	1444659542	0	4247	4247	4247
Mon Oct 12 14:18:59 2015	1444659539	0	4247	4247	4247
Mon Oct 12 14:18:19 2015	1444659499	0	4247	4247	4247
Mon Oct 12 14:18:59 2015	1444659539	0	4247	4247	4247
Mon Oct 12 14:18:59 2015	1444659539	0	4247	4247	4247
Mon Oct 12 14:18:19 2015	1444659499	0	4247	4247	4247
Mon Oct 12 14:18:19 2015	1444659499	0	4247	4247	4247
Mon Oct 12 14:18:19 2015	1444659499	0	4247	4247	4247
Mon Oct 12 14:18:43 2015	1444659523	0	4247	4247	4247
Mon Oct 12 14:18:59 2015	1444659539	0	4247	4247	4247
Mon Oct 12 14:18:55 2015	1444659535	0	4247	4247	4247
Mon Oct 12 14:17:03 2015	1444659423	0	4248	4248	4248
Mon Oct 12 14:18:43 2015	1444659523	0	4248	4248	4248
Mon Oct 12 14:18:29 2015	1444659509	0	4248	4248	4248
Mon Oct 12 14:18:29 2015	1444659509	0	4248	4248	4248
Mon Oct 12 14:18:09 2015	1444659489	0	4248	4248	4248
Mon Oct 12 14:18:43 2015	1444659523	0	4248	4248	4248
Mon Oct 12 14:18:09 2015	1444659489	0	4248	4248	4248
Mon Oct 12 14:18:09 2015	1444659489	0	4248	4248	4248
Mon Oct 12 14:17:09 2015	1444659429	0	4250	4250	4250
Mon Oct 12 14:19:02 2015	1444659542	0	4251	4251	4251
Mon Oct 12 14:18:38 2015	1444659518	0	4251	4251	4251
Mon Oct 12 14:19:02 2015	1444659542	0	4251	4251	4251
Mon Oct 12 14:17:09 2015	1444659429	0	4251	4251	4251
Mon Oct 12 14:17:09 2015	1444659429	0	4251	4251	4251
Mon Oct 12 14:17:09 2015	1444659429	0	4251	4251	4251
Mon Oct 12 14:18:10 2015	1444659490	0	4251	4251	4251
Mon Oct 12 14:18:42 2015	1444659522	0	4252	4252	4251
Mon Oct 12 14:19:02 2015	1444659542	0	4252	4252	4252
Mon Oct 12 14:18:42 2015	1444659522	0	4252	4252	4252
Mon Oct 12 14:18:42 2015	1444659522	0	4252	4252	4252
Mon Oct 12 14:19:02 2015	1444659542	0	4252	4252	4252
Mon Oct 12 14:18:38 2015	1444659518	0	4252	4252	4252
Mon Oct 12 14:19:15 2015	1444659555	0	4252	4252	4252
Mon Oct 12 14:18:33 2015	1444659513	0	4252	4252	4252
Mon Oct 12 14:17:07 2015	1444659427	0	4252	4252	4252
Mon Oct 12 14:18:15 2015	1444659495	0	4252	4252	4252
Mon Oct 12 14:18:38 2015	1444659518	0	4252	4252	4252
Mon Oct 12 14:17:03 2015	1444659423	0	4252	4252	4252
Mon Oct 12 14:18:15 2015	1444659495	0	4252	4252	4252
Mon Oct 12 14:18:15 2015	1444659495	0	4252	4252	4252
Mon Oct 12 14:18:43 2015	1444659523	0	4252	4252	4252
Mon Oct 12 14:17:15 2015	1444659435	0	4252	4252	4252
Mon Oct 12 14:17:03 2015	1444659423	0	4252	4252	4252
Mon Oct 12 14:19:25 2015	1444659565	0	4253	4253	4253
Mon Oct 12 14:19:12 2015	1444659552	0	4253	4253	4253
Mon Oct 12 14:17:07 2015	1444659427	0	4254	4254	4254
Mon Oct 12 14:17:15 2015	1444659435	0	4254	4254	4254
Mon Oct 12 14:17:07 2015	1444659427	0	4254	4254	4254
Mon Oct 12 14:18:35 2015	1444659515	0	4254	4254	4254
Mon Oct 12 14:18:43 2015	1444659523	0	4254	4254	4254
Mon Oct 12 14:17:07 2015	1444659427	0	4254	4254	4254
Mon Oct 12 14:17:07 2015	1444659427	0	4254	4254	4254
Mon Oct 12 14:19:15 2015	1444659555	0	4254	4254	4254
Mon Oct 12 14:19:02 2015	1444659542	0	4255	4255	4255
Mon Oct 12 14:18:35 2015	1444659515	0	4255	4255	4255
Mon Oct 12 14:18:35 2015	1444659515	0	4255	4255	4255
Mon Oct 12 14:18:35 2015	1444659515	0	4255	4255	4255
Mon Oct 12 14:18:40 2015	1444659520	0	4255	4255	4255
Mon Oct 12 14:18:35 2015	1444659515	0	4255	4255	4255
Mon Oct 12 14:19:03 2015	1444659543	0	4255	4255	4255
Mon Oct 12 14:18:40 2015	1444659520	0	4255	4255	4255
Mon Oct 12 14:18:43 2015	1444659523	0	4255	4255	4255
Mon Oct 12 14:18:43 2015	1444659523	0	4255	4255	4255
Mon Oct 12 14:18:46 2015	1444659526	0	4255	4255	4255
Mon Oct 12 14:19:25 2015	1444659565	0	4256	4256	4256
Mon Oct 12 14:18:15 2015	1444659495	0	4256	4256	4256
Mon Oct 12 14:18:51 2015	1444659531	0	4256	4256	4256
Mon Oct 12 14:18:15 2015	1444659495	0	4256	4256	4256
Mon Oct 12 14:18:43 2015	1444659523	0	4256	4256	4256
Mon Oct 12 14:17:25 2015	1444659445	0	4256	4256	4256
Mon Oct 12 14:19:22 2015	1444659562	0	4256	4256	4256
Mon Oct 12 14:18:40 2015	1444659520	0	4256	4256	4256
Mon Oct 12 14:18:52 2015	1444659532	0	4256	4256	4256
Mon Oct 12 14:18:40 2015	1444659520	0	4256	4256	4256
Mon Oct 12 14:19:22 2015	1444659562	0	4257	4257	4257
Mon Oct 12 14:18:40 2015	1444659520	0	4257	4257	4257
Mon Oct 12 14:17:28 2015	1444659448	0	4257	4257	4257
Mon Oct 12 14:17:09 2015	1444659429	0	4257	4257	4257
Mon Oct 12 14:17:28 2015	1444659448	0	4257	4257	4257
Mon Oct 12 14:18:38 2015	1444659518	0	4257	4257	4257
Mon Oct 12 14:17:28 2015	1444659448	0	4257	4257	4257
Mon Oct 12 14:18:40 2015	1444659520	0	4257	4257	4257
Mon Oct 12 14:17:09 2015	1444659429	0	4257	4257	4257
Mon Oct 12 14:17:28 2015	1444659448	0	4257	4257	4257
Mon Oct 12 14:17:09 2015	1444659429	0	4257	4257	4257
Mon Oct 12 14:17:36 2015	1444659456	0	4257	4257	4257
Mon Oct 12 14:17:36 2015	1444659456	0	4258	4258	4258
Mon Oct 12 14:17:36 2015	1444659456	0	4258	4258	4258
Mon Oct 12 14:17:36 2015	1444659456	0	4258	4258	4258
Mon Oct 12 14:17:36 2015	1444659456	0	4258	4258	4258
Mon Oct 12 14:17:09 2015	1444659429	0	4258	4258	4258
Mon Oct 12 14:18:19 2015	1444659499	0	4258	4258	4258
Mon Oct 12 14:17:36 2015	1444659456	0	4258	4258	4258
Mon Oct 12 14:17:36 2015	1444659456	0	4258	4258	4258
Mon Oct 12 14:17:36 2015	1444659456	0	4258	4258	4258
Mon Oct 12 14:17:09 2015	1444659429	0	4258	4258	4258
Mon Oct 12 14:18:43 2015	1444659523	0	4258	4258	4258
Mon Oct 12 14:17:36 2015	1444659456	0	4258	4258	4258
Mon Oct 12 14:17:36 2015	1444659456	0	4258	4258	4258
Mon Oct 12 14:18:19 2015	1444659499	0	4258	4258	4258
Mon Oct 12 14:18:19 2015	1444659499	0	4258	4258	4258
Mon Oct 12 14:17:36 2015	1444659456	0	4258	4258	4258
Mon Oct 12 14:17:36 2015	1444659456	0	4258	4258	4258
Mon Oct 12 14:18:19 2015	1444659499	0	4259	4259	4259
Mon Oct 12 14:17:36 2015	1444659456	0	4259	4259	4259
Mon Oct 12 14:17:09 2015	1444659429	0	4259	4259	4259
Mon Oct 12 14:17:36 2015	1444659456	0	4259	4259	4259
Mon Oct 12 14:17:09 2015	1444659429	0	4259	4259	4259
Mon Oct 12 14:17:09 2015	1444659429	0	4259	4259	4259
Mon Oct 12 14:17:09 2015	1444659429	0	4259	4259	4259
Mon Oct 12 14:17:09 2015	1444659429	0	4259	4259	4259
Mon Oct 12 14:17:09 2015	1444659429	0	4259	4259	4259
Mon Oct 12 14:17:36 2015	1444659456	0	4259	4259	4259
Mon Oct 12 14:17:36 2015	1444659456	0	4259	4259	4259
Mon Oct 12 14:18:17 2015	1444659497	0	4259	4259	4259
Mon Oct 12 14:17:36 2015	1444659456	0	4259	4259	4259
Mon Oct 12 14:18:43 2015	1444659523	0	4259	4259	4259
Mon Oct 12 14:17:14 2015	1444659434	0	4259	4259	4259
Mon Oct 12 14:18:43 2015	1444659523	0	4259	4259	4259
Mon Oct 12 14:17:36 2015	1444659456	0	4259	4259	4259
Mon Oct 12 14:17:14 2015	1444659434	0	4259	4259	4259
Mon Oct 12 14:18:40 2015	1444659520	0	4260	4260	4260
Mon Oct 12 14:17:14 2015	1444659434	0	4260	4260	4260
Mon Oct 12 14:17:14 2015	1444659434	0	4260	4260	4260
Mon Oct 12 14:17:14 2015	1444659434	0	4260	4260	4260
Mon Oct 12 14:18:40 2015	1444659520	0	4260	4260	4260
Mon Oct 12 14:18:19 2015	1444659499	0	4260	4260	4260
Mon Oct 12 14:18:34 2015	1444659514	0	4261	4261	4261
Mon Oct 12 14:18:19 2015	1444659499	0	4261	4261	4261
Mon Oct 12 14:18:34 2015	1444659514	0	4262	4262	4262
Mon Oct 12 14:18:34 2015	1444659514	0	4262	4262	4262
Mon Oct 12 14:19:25 2015	1444659565	0	4262	4262	4262
Mon Oct 12 14:18:34 2015	1444659514	0	4262	4262	4262
Mon Oct 12 14:17:28 2015	1444659448	0	4263	4263	4263
Mon Oct 12 14:19:20 2015	1444659560	0	4263	4263	4263
Mon Oct 12 14:17:28 2015	1444659448	0	4263	4263	4263
Mon Oct 12 14:17:28 2015	1444659448	0	4263	4263	4263
