starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 11:25:56 2015	1444649156	0	570	570	570
Mon Oct 12 11:26:07 2015	1444649167	0	570	570	570
Mon Oct 12 11:26:02 2015	1444649162	0	570	570	570
Mon Oct 12 11:25:57 2015	1444649157	0	570	570	570
Mon Oct 12 11:25:56 2015	1444649156	0	570	570	570
Mon Oct 12 11:26:02 2015	1444649162	0	570	570	570
Mon Oct 12 11:25:58 2015	1444649158	0	571	571	571
Mon Oct 12 11:26:06 2015	1444649166	0	571	571	571
Mon Oct 12 11:25:56 2015	1444649156	0	571	571	571
Mon Oct 12 11:26:02 2015	1444649162	0	571	571	571
Mon Oct 12 11:26:00 2015	1444649160	0	571	571	571
Mon Oct 12 11:26:06 2015	1444649166	0	571	571	571
Mon Oct 12 11:25:55 2015	1444649155	0	571	571	571
Mon Oct 12 11:26:06 2015	1444649166	0	571	571	571
Mon Oct 12 11:25:57 2015	1444649157	0	571	571	571
Mon Oct 12 11:25:49 2015	1444649149	2	569	571	569
Mon Oct 12 11:25:54 2015	1444649154	0	571	571	571
Mon Oct 12 11:25:56 2015	1444649156	0	571	571	571
Mon Oct 12 11:26:05 2015	1444649165	0	571	571	571
Mon Oct 12 11:25:53 2015	1444649153	0	571	571	571
Mon Oct 12 11:26:06 2015	1444649166	0	571	571	571
Mon Oct 12 11:25:57 2015	1444649157	0	571	571	571
Mon Oct 12 11:26:05 2015	1444649165	0	571	571	571
Mon Oct 12 11:26:03 2015	1444649163	0	571	571	571
Mon Oct 12 11:26:01 2015	1444649161	0	572	572	572
Mon Oct 12 11:26:06 2015	1444649166	0	572	572	572
Mon Oct 12 11:26:03 2015	1444649163	0	572	572	572
Mon Oct 12 11:26:00 2015	1444649160	0	572	572	572
Mon Oct 12 11:25:53 2015	1444649153	0	572	572	572
Mon Oct 12 11:25:52 2015	1444649152	0	572	572	572
Mon Oct 12 11:26:02 2015	1444649162	0	572	572	572
Mon Oct 12 11:25:59 2015	1444649159	0	572	572	572
Mon Oct 12 11:25:56 2015	1444649156	0	572	572	572
Mon Oct 12 11:25:54 2015	1444649154	0	573	573	573
Mon Oct 12 11:25:57 2015	1444649157	0	573	573	573
Mon Oct 12 11:25:53 2015	1444649153	0	573	573	573
Mon Oct 12 11:25:53 2015	1444649153	0	573	573	573
Mon Oct 12 11:26:02 2015	1444649162	0	573	573	573
Mon Oct 12 11:26:02 2015	1444649162	0	573	573	573
Mon Oct 12 11:26:03 2015	1444649163	0	573	573	573
Mon Oct 12 11:25:57 2015	1444649157	0	573	573	573
Mon Oct 12 11:26:06 2015	1444649166	0	573	573	573
Mon Oct 12 11:25:49 2015	1444649149	2	571	573	571
Mon Oct 12 11:26:03 2015	1444649163	0	573	573	573
Mon Oct 12 11:25:53 2015	1444649153	0	573	573	573
Mon Oct 12 11:25:51 2015	1444649151	0	573	573	573
Mon Oct 12 11:26:01 2015	1444649161	0	573	573	573
Mon Oct 12 11:25:55 2015	1444649155	0	574	574	574
Mon Oct 12 11:26:03 2015	1444649163	0	574	574	574
Mon Oct 12 11:26:01 2015	1444649161	0	574	574	574
Mon Oct 12 11:25:55 2015	1444649155	0	574	574	574
Mon Oct 12 11:26:00 2015	1444649160	0	574	574	574
Mon Oct 12 11:25:58 2015	1444649158	0	574	574	574
Mon Oct 12 11:25:53 2015	1444649153	0	574	574	574
Mon Oct 12 11:25:52 2015	1444649152	0	574	574	574
Mon Oct 12 11:25:56 2015	1444649156	0	574	574	574
Mon Oct 12 11:26:04 2015	1444649164	0	574	574	574
Mon Oct 12 11:26:01 2015	1444649161	0	574	574	574
Mon Oct 12 11:26:04 2015	1444649164	0	574	574	574
Mon Oct 12 11:25:52 2015	1444649152	0	574	574	574
Mon Oct 12 11:25:56 2015	1444649156	0	574	574	574
Mon Oct 12 11:26:03 2015	1444649163	0	574	574	574
Mon Oct 12 11:26:02 2015	1444649162	0	574	574	574
Mon Oct 12 11:25:55 2015	1444649155	0	574	574	574
Mon Oct 12 11:26:02 2015	1444649162	0	574	574	574
Mon Oct 12 11:25:53 2015	1444649153	0	574	574	574
Mon Oct 12 11:26:02 2015	1444649162	0	575	575	574
Mon Oct 12 11:26:02 2015	1444649162	0	575	575	575
Mon Oct 12 11:25:58 2015	1444649158	0	575	575	575
Mon Oct 12 11:25:55 2015	1444649155	0	575	575	575
Mon Oct 12 11:25:56 2015	1444649156	0	575	575	575
Mon Oct 12 11:26:07 2015	1444649167	0	575	575	575
Mon Oct 12 11:26:06 2015	1444649166	0	575	575	575
Mon Oct 12 11:25:59 2015	1444649159	0	575	575	575
Mon Oct 12 11:25:57 2015	1444649157	0	575	575	575
Mon Oct 12 11:26:03 2015	1444649163	0	575	575	575
Mon Oct 12 11:25:56 2015	1444649156	0	575	575	575
Mon Oct 12 11:25:57 2015	1444649157	0	575	575	575
Mon Oct 12 11:26:02 2015	1444649162	0	575	575	575
Mon Oct 12 11:26:04 2015	1444649164	0	575	575	575
Mon Oct 12 11:25:57 2015	1444649157	0	575	575	575
Mon Oct 12 11:26:03 2015	1444649163	0	575	575	575
Mon Oct 12 11:25:57 2015	1444649157	0	575	575	575
Mon Oct 12 11:26:00 2015	1444649160	0	575	575	575
Mon Oct 12 11:26:04 2015	1444649164	0	575	575	575
Mon Oct 12 11:25:56 2015	1444649156	0	575	575	575
Mon Oct 12 11:25:53 2015	1444649153	0	576	576	576
Mon Oct 12 11:25:55 2015	1444649155	0	576	576	576
Mon Oct 12 11:26:06 2015	1444649166	0	576	576	576
Mon Oct 12 11:25:57 2015	1444649157	0	576	576	576
Mon Oct 12 11:26:04 2015	1444649164	0	576	576	576
Mon Oct 12 11:25:55 2015	1444649155	0	576	576	576
Mon Oct 12 11:26:03 2015	1444649163	0	576	576	576
Mon Oct 12 11:26:04 2015	1444649164	0	576	576	576
Mon Oct 12 11:25:52 2015	1444649152	0	576	576	576
Mon Oct 12 11:26:06 2015	1444649166	0	576	576	576
Mon Oct 12 11:25:55 2015	1444649155	0	576	576	576
Mon Oct 12 11:26:00 2015	1444649160	0	576	576	576
Mon Oct 12 11:26:01 2015	1444649161	0	576	576	576
Mon Oct 12 11:26:02 2015	1444649162	0	576	576	576
Mon Oct 12 11:26:01 2015	1444649161	0	576	576	576
Mon Oct 12 11:26:05 2015	1444649165	0	576	576	576
Mon Oct 12 11:26:04 2015	1444649164	0	577	577	577
Mon Oct 12 11:25:58 2015	1444649158	0	577	577	577
Mon Oct 12 11:25:54 2015	1444649154	0	577	577	577
Mon Oct 12 11:25:59 2015	1444649159	0	577	577	577
Mon Oct 12 11:26:00 2015	1444649160	0	577	577	577
Mon Oct 12 11:25:59 2015	1444649159	0	577	577	577
Mon Oct 12 11:26:06 2015	1444649166	0	577	577	577
Mon Oct 12 11:25:55 2015	1444649155	0	577	577	577
Mon Oct 12 11:26:05 2015	1444649165	0	577	577	577
Mon Oct 12 11:26:06 2015	1444649166	0	577	577	577
Mon Oct 12 11:26:05 2015	1444649165	0	577	577	577
Mon Oct 12 11:26:05 2015	1444649165	0	577	577	577
Mon Oct 12 11:26:00 2015	1444649160	0	577	577	577
Mon Oct 12 11:25:52 2015	1444649152	0	578	578	578
Mon Oct 12 11:25:55 2015	1444649155	0	578	578	578
Mon Oct 12 11:25:59 2015	1444649159	0	578	578	578
Mon Oct 12 11:25:52 2015	1444649152	0	578	578	578
Mon Oct 12 11:26:00 2015	1444649160	0	578	578	578
Mon Oct 12 11:25:58 2015	1444649158	0	578	578	578
Mon Oct 12 11:26:05 2015	1444649165	0	578	578	578
Mon Oct 12 11:25:58 2015	1444649158	0	578	578	578
Mon Oct 12 11:25:59 2015	1444649159	0	578	578	578
Mon Oct 12 11:26:01 2015	1444649161	0	578	578	578
Mon Oct 12 11:26:02 2015	1444649162	0	578	578	578
Mon Oct 12 11:26:05 2015	1444649165	0	578	578	578
Mon Oct 12 11:25:59 2015	1444649159	0	578	578	578
Mon Oct 12 11:26:05 2015	1444649165	0	578	578	578
Mon Oct 12 11:26:07 2015	1444649167	0	578	578	578
Mon Oct 12 11:26:06 2015	1444649166	0	578	578	578
Mon Oct 12 11:26:00 2015	1444649160	0	578	578	578
Mon Oct 12 11:26:02 2015	1444649162	0	578	578	578
Mon Oct 12 11:26:00 2015	1444649160	0	579	579	579
Mon Oct 12 11:25:59 2015	1444649159	0	579	579	579
Mon Oct 12 11:26:04 2015	1444649164	0	579	579	579
Mon Oct 12 11:25:56 2015	1444649156	0	579	579	579
Mon Oct 12 11:25:58 2015	1444649158	0	579	579	579
Mon Oct 12 11:26:01 2015	1444649161	0	579	579	579
Mon Oct 12 11:26:05 2015	1444649165	0	579	579	579
Mon Oct 12 11:25:57 2015	1444649157	0	579	579	579
Mon Oct 12 11:25:52 2015	1444649152	0	579	579	579
Mon Oct 12 11:26:04 2015	1444649164	0	579	579	579
Mon Oct 12 11:25:58 2015	1444649158	0	579	579	579
Mon Oct 12 11:25:56 2015	1444649156	0	579	579	579
Mon Oct 12 11:25:58 2015	1444649158	0	579	579	579
Mon Oct 12 11:25:57 2015	1444649157	0	579	579	579
Mon Oct 12 11:25:51 2015	1444649151	0	579	579	579
Mon Oct 12 11:26:06 2015	1444649166	0	580	580	580
Mon Oct 12 11:25:55 2015	1444649155	0	580	580	580
Mon Oct 12 11:25:57 2015	1444649157	0	580	580	580
Mon Oct 12 11:25:59 2015	1444649159	0	580	580	580
Mon Oct 12 11:26:04 2015	1444649164	0	580	580	580
Mon Oct 12 11:26:04 2015	1444649164	0	580	580	580
Mon Oct 12 11:26:07 2015	1444649167	0	580	580	580
Mon Oct 12 11:26:04 2015	1444649164	0	580	580	580
Mon Oct 12 11:25:59 2015	1444649159	0	580	580	580
Mon Oct 12 11:26:04 2015	1444649164	0	580	580	580
Mon Oct 12 11:25:59 2015	1444649159	0	580	580	580
Mon Oct 12 11:25:52 2015	1444649152	0	580	580	580
Mon Oct 12 11:26:01 2015	1444649161	0	580	580	580
Mon Oct 12 11:25:56 2015	1444649156	0	580	580	580
Mon Oct 12 11:26:05 2015	1444649165	0	580	580	580
Mon Oct 12 11:26:05 2015	1444649165	0	580	580	580
Mon Oct 12 11:26:03 2015	1444649163	0	580	580	580
Mon Oct 12 11:26:07 2015	1444649167	0	580	580	580
Mon Oct 12 11:26:02 2015	1444649162	0	580	580	580
Mon Oct 12 11:25:57 2015	1444649157	0	580	580	580
Mon Oct 12 11:25:55 2015	1444649155	0	581	581	581
Mon Oct 12 11:25:58 2015	1444649158	0	581	581	581
Mon Oct 12 11:26:04 2015	1444649164	0	581	581	581
Mon Oct 12 11:26:07 2015	1444649167	0	581	581	581
Mon Oct 12 11:25:54 2015	1444649154	0	581	581	581
Mon Oct 12 11:26:02 2015	1444649162	0	581	581	581
Mon Oct 12 11:26:05 2015	1444649165	0	581	581	581
Mon Oct 12 11:25:55 2015	1444649155	0	581	581	581
Mon Oct 12 11:25:55 2015	1444649155	0	581	581	581
Mon Oct 12 11:25:53 2015	1444649153	0	581	581	581
Mon Oct 12 11:25:59 2015	1444649159	0	581	581	581
Mon Oct 12 11:26:03 2015	1444649163	0	581	581	581
Mon Oct 12 11:26:03 2015	1444649163	0	581	581	581
Mon Oct 12 11:25:56 2015	1444649156	0	581	581	581
Mon Oct 12 11:26:06 2015	1444649166	0	581	581	581
Mon Oct 12 11:26:03 2015	1444649163	0	581	581	581
Mon Oct 12 11:25:56 2015	1444649156	0	582	582	582
Mon Oct 12 11:26:07 2015	1444649167	0	582	582	582
Mon Oct 12 11:26:06 2015	1444649166	0	582	582	582
Mon Oct 12 11:25:49 2015	1444649149	2	580	582	580
Mon Oct 12 11:25:54 2015	1444649154	0	582	582	582
Mon Oct 12 11:26:00 2015	1444649160	0	582	582	582
Mon Oct 12 11:25:58 2015	1444649158	0	582	582	582
Mon Oct 12 11:25:58 2015	1444649158	0	582	582	582
Mon Oct 12 11:26:03 2015	1444649163	0	582	582	582
Mon Oct 12 11:25:51 2015	1444649151	0	582	582	582
Mon Oct 12 11:26:02 2015	1444649162	0	583	583	583
Mon Oct 12 11:26:06 2015	1444649166	0	583	583	583
Mon Oct 12 11:26:00 2015	1444649160	0	583	583	583
Mon Oct 12 11:25:53 2015	1444649153	0	583	583	583
Mon Oct 12 11:26:00 2015	1444649160	0	583	583	583
Mon Oct 12 11:25:52 2015	1444649152	0	583	583	583
Mon Oct 12 11:25:55 2015	1444649155	0	583	583	583
Mon Oct 12 11:26:06 2015	1444649166	0	583	583	583
Mon Oct 12 11:26:01 2015	1444649161	0	583	583	583
Mon Oct 12 11:26:02 2015	1444649162	0	583	583	583
Mon Oct 12 11:25:53 2015	1444649153	0	583	583	583
Mon Oct 12 11:25:57 2015	1444649157	0	583	583	583
Mon Oct 12 11:25:54 2015	1444649154	0	583	583	583
Mon Oct 12 11:26:07 2015	1444649167	0	583	583	583
Mon Oct 12 11:25:54 2015	1444649154	0	583	583	583
Mon Oct 12 11:25:55 2015	1444649155	0	583	583	583
Mon Oct 12 11:25:59 2015	1444649159	0	583	583	583
Mon Oct 12 11:26:00 2015	1444649160	0	584	584	584
Mon Oct 12 11:25:57 2015	1444649157	0	584	584	584
Mon Oct 12 11:25:56 2015	1444649156	0	584	584	584
Mon Oct 12 11:26:04 2015	1444649164	0	584	584	584
Mon Oct 12 11:26:04 2015	1444649164	0	584	584	584
Mon Oct 12 11:25:54 2015	1444649154	0	584	584	584
Mon Oct 12 11:25:55 2015	1444649155	0	584	584	584
Mon Oct 12 11:26:05 2015	1444649165	0	584	584	584
Mon Oct 12 11:26:01 2015	1444649161	0	584	584	584
Mon Oct 12 11:25:52 2015	1444649152	0	584	584	584
Mon Oct 12 11:26:02 2015	1444649162	0	584	584	584
Mon Oct 12 11:25:53 2015	1444649153	0	584	584	584
Mon Oct 12 11:25:52 2015	1444649152	0	584	584	584
Mon Oct 12 11:26:01 2015	1444649161	0	584	584	584
Mon Oct 12 11:26:06 2015	1444649166	0	584	584	584
Mon Oct 12 11:26:06 2015	1444649166	0	584	584	584
Mon Oct 12 11:26:05 2015	1444649165	0	584	584	584
Mon Oct 12 11:26:04 2015	1444649164	0	584	584	584
Mon Oct 12 11:25:58 2015	1444649158	0	584	584	584
Mon Oct 12 11:25:54 2015	1444649154	0	584	584	584
Mon Oct 12 11:25:59 2015	1444649159	0	585	585	585
Mon Oct 12 11:25:59 2015	1444649159	0	585	585	585
Mon Oct 12 11:26:07 2015	1444649167	0	585	585	585
Mon Oct 12 11:25:55 2015	1444649155	0	585	585	585
Mon Oct 12 11:25:54 2015	1444649154	0	585	585	585
Mon Oct 12 11:25:58 2015	1444649158	0	585	585	585
Mon Oct 12 11:25:56 2015	1444649156	0	585	585	585
Mon Oct 12 11:25:58 2015	1444649158	0	585	585	585
Mon Oct 12 11:26:00 2015	1444649160	0	585	585	585
Mon Oct 12 11:25:58 2015	1444649158	0	585	585	585
Mon Oct 12 11:25:53 2015	1444649153	0	585	585	585
Mon Oct 12 11:25:57 2015	1444649157	0	585	585	585
Mon Oct 12 11:25:58 2015	1444649158	0	585	585	585
Mon Oct 12 11:25:52 2015	1444649152	0	586	586	586
Mon Oct 12 11:26:00 2015	1444649160	0	586	586	586
Mon Oct 12 11:25:59 2015	1444649159	0	586	586	586
Mon Oct 12 11:25:55 2015	1444649155	0	586	586	586
Mon Oct 12 11:25:59 2015	1444649159	0	586	586	586
Mon Oct 12 11:26:04 2015	1444649164	0	586	586	586
Mon Oct 12 11:25:54 2015	1444649154	0	586	586	586
Mon Oct 12 11:25:52 2015	1444649152	0	586	586	586
Mon Oct 12 11:26:07 2015	1444649167	0	587	587	587
Mon Oct 12 11:25:52 2015	1444649152	0	587	587	587
Mon Oct 12 11:25:54 2015	1444649154	0	587	587	587
Mon Oct 12 11:25:57 2015	1444649157	0	587	587	587
Mon Oct 12 11:26:05 2015	1444649165	0	587	587	587
Mon Oct 12 11:26:02 2015	1444649162	0	587	587	587
Mon Oct 12 11:25:57 2015	1444649157	0	587	587	587
Mon Oct 12 11:26:06 2015	1444649166	0	587	587	587
Mon Oct 12 11:25:58 2015	1444649158	0	587	587	587
Mon Oct 12 11:26:01 2015	1444649161	0	587	587	587
Mon Oct 12 11:25:57 2015	1444649157	0	587	587	587
Mon Oct 12 11:25:58 2015	1444649158	0	588	588	588
Mon Oct 12 11:25:55 2015	1444649155	0	588	588	588
Mon Oct 12 11:25:56 2015	1444649156	0	588	588	588
Mon Oct 12 11:26:01 2015	1444649161	0	588	588	588
Mon Oct 12 11:26:00 2015	1444649160	0	588	588	588
Mon Oct 12 11:26:07 2015	1444649167	0	588	588	588
Mon Oct 12 11:25:51 2015	1444649151	0	588	588	588
Mon Oct 12 11:26:02 2015	1444649162	0	588	588	588
Mon Oct 12 11:25:55 2015	1444649155	0	588	588	588
Mon Oct 12 11:26:00 2015	1444649160	0	588	588	588
Mon Oct 12 11:25:59 2015	1444649159	0	588	588	588
Mon Oct 12 11:25:58 2015	1444649158	0	588	588	588
Mon Oct 12 11:26:07 2015	1444649167	0	588	588	588
Mon Oct 12 11:25:55 2015	1444649155	0	588	588	588
Mon Oct 12 11:25:56 2015	1444649156	0	589	589	589
Mon Oct 12 11:25:55 2015	1444649155	0	589	589	589
Mon Oct 12 11:25:55 2015	1444649155	0	589	589	589
Mon Oct 12 11:26:07 2015	1444649167	0	589	589	589
Mon Oct 12 11:26:02 2015	1444649162	0	589	589	589
Mon Oct 12 11:25:57 2015	1444649157	0	589	589	589
Mon Oct 12 11:25:56 2015	1444649156	0	589	589	589
Mon Oct 12 11:25:58 2015	1444649158	0	589	589	589
Mon Oct 12 11:26:04 2015	1444649164	0	589	589	589
Mon Oct 12 11:26:04 2015	1444649164	0	589	589	589
Mon Oct 12 11:26:04 2015	1444649164	0	589	589	589
Mon Oct 12 11:25:52 2015	1444649152	0	590	590	590
Mon Oct 12 11:25:58 2015	1444649158	0	590	590	590
Mon Oct 12 11:26:00 2015	1444649160	0	590	590	590
Mon Oct 12 11:25:54 2015	1444649154	0	590	590	590
Mon Oct 12 11:26:04 2015	1444649164	0	590	590	590
Mon Oct 12 11:25:58 2015	1444649158	0	590	590	590
Mon Oct 12 11:26:01 2015	1444649161	0	590	590	590
Mon Oct 12 11:25:58 2015	1444649158	0	590	590	590
Mon Oct 12 11:25:54 2015	1444649154	0	590	590	590
Mon Oct 12 11:25:57 2015	1444649157	0	590	590	590
Mon Oct 12 11:25:54 2015	1444649154	0	590	590	590
Mon Oct 12 11:25:54 2015	1444649154	0	590	590	590
Mon Oct 12 11:26:04 2015	1444649164	0	590	590	590
Mon Oct 12 11:25:53 2015	1444649153	0	590	590	590
Mon Oct 12 11:25:56 2015	1444649156	0	590	590	590
Mon Oct 12 11:25:55 2015	1444649155	0	590	590	590
Mon Oct 12 11:25:54 2015	1444649154	0	590	590	590
Mon Oct 12 11:26:02 2015	1444649162	0	591	591	591
Mon Oct 12 11:25:58 2015	1444649158	0	591	591	591
Mon Oct 12 11:25:57 2015	1444649157	0	591	591	591
Mon Oct 12 11:25:59 2015	1444649159	0	591	591	591
Mon Oct 12 11:26:06 2015	1444649166	0	591	591	591
Mon Oct 12 11:26:05 2015	1444649165	0	591	591	591
Mon Oct 12 11:25:52 2015	1444649152	0	591	591	591
Mon Oct 12 11:25:52 2015	1444649152	0	592	592	592
Mon Oct 12 11:25:57 2015	1444649157	0	592	592	592
Mon Oct 12 11:26:07 2015	1444649167	0	592	592	592
Mon Oct 12 11:26:05 2015	1444649165	0	592	592	592
Mon Oct 12 11:25:58 2015	1444649158	0	592	592	592
Mon Oct 12 11:26:06 2015	1444649166	0	592	592	592
Mon Oct 12 11:25:52 2015	1444649152	0	592	592	592
Mon Oct 12 11:26:04 2015	1444649164	0	592	592	592
Mon Oct 12 11:26:03 2015	1444649163	0	592	592	592
Mon Oct 12 11:25:52 2015	1444649152	0	592	592	592
Mon Oct 12 11:25:57 2015	1444649157	0	592	592	592
Mon Oct 12 11:25:53 2015	1444649153	0	592	592	592
Mon Oct 12 11:26:03 2015	1444649163	0	592	592	592
Mon Oct 12 11:26:01 2015	1444649161	0	592	592	592
Mon Oct 12 11:25:59 2015	1444649159	0	592	592	592
Mon Oct 12 11:26:04 2015	1444649164	0	592	592	592
Mon Oct 12 11:25:57 2015	1444649157	0	592	592	592
Mon Oct 12 11:26:00 2015	1444649160	0	592	592	592
Mon Oct 12 11:26:02 2015	1444649162	0	592	592	592
Mon Oct 12 11:25:57 2015	1444649157	0	592	592	592
Mon Oct 12 11:26:05 2015	1444649165	0	593	593	592
Mon Oct 12 11:26:06 2015	1444649166	0	593	593	593
Mon Oct 12 11:25:54 2015	1444649154	0	593	593	593
Mon Oct 12 11:25:56 2015	1444649156	0	593	593	593
Mon Oct 12 11:25:52 2015	1444649152	0	593	593	593
Mon Oct 12 11:25:54 2015	1444649154	0	593	593	593
Mon Oct 12 11:25:55 2015	1444649155	0	593	593	593
Mon Oct 12 11:26:06 2015	1444649166	0	593	593	593
Mon Oct 12 11:25:57 2015	1444649157	0	593	593	593
Mon Oct 12 11:26:06 2015	1444649166	0	593	593	593
Mon Oct 12 11:25:52 2015	1444649152	0	593	593	593
Mon Oct 12 11:26:01 2015	1444649161	0	593	593	593
Mon Oct 12 11:25:56 2015	1444649156	0	593	593	593
Mon Oct 12 11:26:02 2015	1444649162	0	593	593	593
Mon Oct 12 11:26:05 2015	1444649165	0	593	593	593
Mon Oct 12 11:25:57 2015	1444649157	0	593	593	593
Mon Oct 12 11:26:03 2015	1444649163	0	593	593	593
Mon Oct 12 11:26:01 2015	1444649161	0	593	593	593
Mon Oct 12 11:25:53 2015	1444649153	0	593	593	593
Mon Oct 12 11:26:01 2015	1444649161	0	593	593	593
Mon Oct 12 11:25:52 2015	1444649152	0	593	593	593
Mon Oct 12 11:25:59 2015	1444649159	0	594	594	593
Mon Oct 12 11:26:02 2015	1444649162	0	594	594	594
Mon Oct 12 11:25:54 2015	1444649154	0	594	594	594
Mon Oct 12 11:25:58 2015	1444649158	0	594	594	594
Mon Oct 12 11:26:06 2015	1444649166	0	594	594	594
Mon Oct 12 11:26:00 2015	1444649160	0	594	594	594
Mon Oct 12 11:25:56 2015	1444649156	0	594	594	594
Mon Oct 12 11:25:57 2015	1444649157	0	594	594	594
Mon Oct 12 11:26:03 2015	1444649163	0	594	594	594
Mon Oct 12 11:25:59 2015	1444649159	0	594	594	594
Mon Oct 12 11:26:01 2015	1444649161	0	594	594	594
Mon Oct 12 11:26:04 2015	1444649164	0	594	594	594
Mon Oct 12 11:25:59 2015	1444649159	0	594	594	594
Mon Oct 12 11:26:04 2015	1444649164	0	594	594	594
Mon Oct 12 11:25:58 2015	1444649158	0	594	594	594
Mon Oct 12 11:25:58 2015	1444649158	0	594	594	594
Mon Oct 12 11:26:01 2015	1444649161	0	594	594	594
Mon Oct 12 11:26:01 2015	1444649161	0	594	594	594
Mon Oct 12 11:25:55 2015	1444649155	0	594	594	594
Mon Oct 12 11:25:54 2015	1444649154	0	594	594	594
Mon Oct 12 11:26:03 2015	1444649163	0	595	595	594
Mon Oct 12 11:25:52 2015	1444649152	0	595	595	595
Mon Oct 12 11:25:52 2015	1444649152	0	595	595	595
Mon Oct 12 11:25:59 2015	1444649159	0	595	595	595
Mon Oct 12 11:26:03 2015	1444649163	0	595	595	595
Mon Oct 12 11:26:03 2015	1444649163	0	595	595	595
Mon Oct 12 11:26:07 2015	1444649167	0	595	595	595
Mon Oct 12 11:25:53 2015	1444649153	0	595	595	595
Mon Oct 12 11:25:55 2015	1444649155	0	595	595	595
Mon Oct 12 11:26:03 2015	1444649163	0	595	595	595
Mon Oct 12 11:26:02 2015	1444649162	0	595	595	595
Mon Oct 12 11:25:58 2015	1444649158	0	595	595	595
Mon Oct 12 11:26:00 2015	1444649160	0	595	595	595
Mon Oct 12 11:26:00 2015	1444649160	0	595	595	595
Mon Oct 12 11:26:04 2015	1444649164	0	595	595	595
Mon Oct 12 11:26:03 2015	1444649163	0	595	595	595
Mon Oct 12 11:26:05 2015	1444649165	0	596	596	596
Mon Oct 12 11:26:02 2015	1444649162	0	596	596	596
Mon Oct 12 11:25:53 2015	1444649153	0	596	596	596
Mon Oct 12 11:25:58 2015	1444649158	0	596	596	596
Mon Oct 12 11:25:58 2015	1444649158	0	596	596	596
Mon Oct 12 11:25:53 2015	1444649153	0	596	596	596
Mon Oct 12 11:26:00 2015	1444649160	0	596	596	596
Mon Oct 12 11:25:57 2015	1444649157	0	596	596	596
Mon Oct 12 11:25:57 2015	1444649157	0	596	596	596
Mon Oct 12 11:25:59 2015	1444649159	0	596	596	596
Mon Oct 12 11:26:01 2015	1444649161	0	596	596	596
Mon Oct 12 11:26:02 2015	1444649162	0	596	596	596
Mon Oct 12 11:26:06 2015	1444649166	0	596	596	596
Mon Oct 12 11:26:02 2015	1444649162	0	596	596	596
Mon Oct 12 11:26:06 2015	1444649166	0	596	596	596
Mon Oct 12 11:25:52 2015	1444649152	0	596	596	596
Mon Oct 12 11:26:01 2015	1444649161	0	596	596	596
Mon Oct 12 11:26:03 2015	1444649163	0	596	596	596
Mon Oct 12 11:26:04 2015	1444649164	0	597	597	597
Mon Oct 12 11:25:56 2015	1444649156	0	597	597	596
Mon Oct 12 11:25:55 2015	1444649155	0	597	597	597
Mon Oct 12 11:25:57 2015	1444649157	0	597	597	597
Mon Oct 12 11:26:06 2015	1444649166	0	597	597	597
Mon Oct 12 11:26:02 2015	1444649162	0	597	597	597
Mon Oct 12 11:25:58 2015	1444649158	0	597	597	597
Mon Oct 12 11:26:01 2015	1444649161	0	597	597	597
Mon Oct 12 11:25:57 2015	1444649157	0	597	597	597
Mon Oct 12 11:26:04 2015	1444649164	0	597	597	597
Mon Oct 12 11:25:59 2015	1444649159	0	598	598	598
Mon Oct 12 11:25:58 2015	1444649158	0	598	598	598
Mon Oct 12 11:26:04 2015	1444649164	0	598	598	598
Mon Oct 12 11:25:57 2015	1444649157	0	598	598	598
Mon Oct 12 11:26:00 2015	1444649160	0	598	598	598
Mon Oct 12 11:25:59 2015	1444649159	0	598	598	598
Mon Oct 12 11:25:51 2015	1444649151	0	598	598	598
Mon Oct 12 11:25:57 2015	1444649157	0	598	598	598
Mon Oct 12 11:25:57 2015	1444649157	0	598	598	598
Mon Oct 12 11:25:55 2015	1444649155	0	598	598	598
Mon Oct 12 11:26:01 2015	1444649161	0	598	598	598
Mon Oct 12 11:25:58 2015	1444649158	0	598	598	598
Mon Oct 12 11:25:58 2015	1444649158	0	598	598	598
Mon Oct 12 11:25:51 2015	1444649151	0	598	598	598
Mon Oct 12 11:25:53 2015	1444649153	0	598	598	598
Mon Oct 12 11:26:06 2015	1444649166	0	598	598	598
Mon Oct 12 11:25:57 2015	1444649157	0	598	598	598
Mon Oct 12 11:26:02 2015	1444649162	0	599	599	598
Mon Oct 12 11:26:04 2015	1444649164	0	599	599	599
Mon Oct 12 11:25:52 2015	1444649152	0	599	599	599
Mon Oct 12 11:26:00 2015	1444649160	0	599	599	599
Mon Oct 12 11:26:05 2015	1444649165	0	599	599	599
Mon Oct 12 11:26:03 2015	1444649163	0	599	599	599
Mon Oct 12 11:26:06 2015	1444649166	0	599	599	599
Mon Oct 12 11:25:55 2015	1444649155	0	599	599	599
Mon Oct 12 11:25:56 2015	1444649156	0	599	599	599
Mon Oct 12 11:25:57 2015	1444649157	0	599	599	599
Mon Oct 12 11:26:05 2015	1444649165	0	599	599	599
Mon Oct 12 11:26:06 2015	1444649166	0	599	599	599
Mon Oct 12 11:25:57 2015	1444649157	0	599	599	599
Mon Oct 12 11:26:05 2015	1444649165	0	599	599	599
Mon Oct 12 11:25:56 2015	1444649156	0	599	599	599
Mon Oct 12 11:26:05 2015	1444649165	0	600	600	599
