starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 11:59:19 2015	1444651159	0	31503	31503	31503
Mon Oct 12 11:59:19 2015	1444651159	0	31503	31503	31503
Mon Oct 12 11:49:52 2015	1444650592	0	31503	31503	31503
Mon Oct 12 11:59:19 2015	1444651159	0	31503	31503	31503
Mon Oct 12 11:57:05 2015	1444651025	0	31503	31503	31503
Mon Oct 12 11:49:59 2015	1444650599	0	31504	31504	31504
Mon Oct 12 11:49:52 2015	1444650592	0	31504	31504	31504
Mon Oct 12 11:57:05 2015	1444651025	0	31504	31504	31504
Mon Oct 12 11:49:52 2015	1444650592	0	31504	31504	31504
Mon Oct 12 11:49:59 2015	1444650599	0	31505	31505	31505
Mon Oct 12 11:58:16 2015	1444651096	0	31505	31505	31505
Mon Oct 12 11:49:32 2015	1444650572	0	31505	31505	31505
Mon Oct 12 11:58:16 2015	1444651096	0	31505	31505	31505
Mon Oct 12 11:49:59 2015	1444650599	0	31505	31505	31505
Mon Oct 12 11:57:05 2015	1444651025	0	31505	31505	31505
Mon Oct 12 11:58:16 2015	1444651096	0	31506	31506	31506
Mon Oct 12 11:57:05 2015	1444651025	0	31506	31506	31506
Mon Oct 12 11:48:42 2015	1444650522	0	31506	31506	31506
Mon Oct 12 11:57:05 2015	1444651025	0	31506	31506	31506
Mon Oct 12 11:58:16 2015	1444651096	0	31506	31506	31506
Mon Oct 12 11:57:05 2015	1444651025	0	31506	31506	31506
Mon Oct 12 11:57:05 2015	1444651025	0	31506	31506	31506
Mon Oct 12 11:49:59 2015	1444650599	0	31507	31507	31507
Mon Oct 12 11:46:50 2015	1444650410	0	31507	31507	31507
Mon Oct 12 11:58:16 2015	1444651096	0	31508	31508	31508
Mon Oct 12 11:46:50 2015	1444650410	0	31508	31508	31508
Mon Oct 12 12:00:27 2015	1444651227	0	31508	31508	31508
Mon Oct 12 11:58:16 2015	1444651096	0	31508	31508	31508
Mon Oct 12 11:49:59 2015	1444650599	0	31508	31508	31508
Mon Oct 12 11:48:03 2015	1444650483	0	31508	31508	31508
Mon Oct 12 12:00:27 2015	1444651227	0	31508	31508	31508
Mon Oct 12 11:58:16 2015	1444651096	0	31508	31508	31508
Mon Oct 12 12:00:27 2015	1444651227	0	31508	31508	31508
Mon Oct 12 11:49:59 2015	1444650599	0	31509	31509	31509
Mon Oct 12 12:00:09 2015	1444651209	0	31509	31509	31509
Mon Oct 12 11:46:50 2015	1444650410	0	31509	31509	31509
Mon Oct 12 11:58:16 2015	1444651096	0	31509	31509	31509
Mon Oct 12 11:49:59 2015	1444650599	0	31509	31509	31509
Mon Oct 12 11:49:32 2015	1444650572	0	31509	31509	31509
Mon Oct 12 12:00:27 2015	1444651227	0	31509	31509	31509
Mon Oct 12 11:49:59 2015	1444650599	0	31509	31509	31509
Mon Oct 12 12:00:58 2015	1444651258	0	31510	31510	31510
Mon Oct 12 12:00:27 2015	1444651227	0	31510	31510	31510
Mon Oct 12 12:00:09 2015	1444651209	0	31510	31510	31510
Mon Oct 12 11:49:59 2015	1444650599	0	31510	31510	31510
Mon Oct 12 11:49:59 2015	1444650599	0	31510	31510	31510
Mon Oct 12 12:00:27 2015	1444651227	0	31511	31511	31511
Mon Oct 12 12:00:27 2015	1444651227	0	31511	31511	31511
Mon Oct 12 12:00:27 2015	1444651227	0	31512	31512	31512
Mon Oct 12 11:49:59 2015	1444650599	0	31512	31512	31512
Mon Oct 12 11:49:59 2015	1444650599	0	31512	31512	31512
Mon Oct 12 11:49:44 2015	1444650584	0	31512	31512	31512
Mon Oct 12 11:51:20 2015	1444650680	0	31512	31512	31512
Mon Oct 12 11:53:51 2015	1444650831	0	31513	31513	31513
Mon Oct 12 12:00:27 2015	1444651227	0	31513	31513	31513
Mon Oct 12 11:49:59 2015	1444650599	0	31513	31513	31513
Mon Oct 12 11:46:50 2015	1444650410	0	31513	31513	31513
Mon Oct 12 12:00:27 2015	1444651227	0	31513	31513	31513
Mon Oct 12 11:58:35 2015	1444651115	0	31513	31513	31513
Mon Oct 12 11:49:52 2015	1444650592	0	31514	31514	31514
Mon Oct 12 11:49:32 2015	1444650572	0	31514	31514	31514
Mon Oct 12 12:00:27 2015	1444651227	0	31514	31514	31514
Mon Oct 12 12:00:27 2015	1444651227	0	31515	31515	31515
Mon Oct 12 12:00:27 2015	1444651227	0	31516	31516	31516
Mon Oct 12 12:00:27 2015	1444651227	0	31517	31517	31517
Mon Oct 12 12:00:27 2015	1444651227	0	31517	31517	31517
Mon Oct 12 11:55:30 2015	1444650930	0	31518	31518	31518
Mon Oct 12 12:00:27 2015	1444651227	0	31518	31518	31518
Mon Oct 12 11:55:30 2015	1444650930	0	31518	31518	31518
Mon Oct 12 11:55:30 2015	1444650930	0	31519	31519	31519
Mon Oct 12 11:55:30 2015	1444650930	0	31519	31519	31519
Mon Oct 12 12:00:27 2015	1444651227	0	31519	31519	31519
Mon Oct 12 11:58:16 2015	1444651096	0	31520	31520	31520
Mon Oct 12 11:51:30 2015	1444650690	0	31520	31520	31520
Mon Oct 12 11:46:50 2015	1444650410	0	31524	31524	31524
Mon Oct 12 11:54:10 2015	1444650850	0	31526	31526	31526
Mon Oct 12 11:54:10 2015	1444650850	0	31526	31526	31526
Mon Oct 12 11:47:53 2015	1444650473	0	31529	31529	31529
Mon Oct 12 11:57:58 2015	1444651078	0	31531	31531	31531
Mon Oct 12 11:57:58 2015	1444651078	0	31532	31532	31532
Mon Oct 12 11:48:11 2015	1444650491	0	31532	31532	31532
Mon Oct 12 11:48:11 2015	1444650491	0	31532	31532	31532
Mon Oct 12 11:57:58 2015	1444651078	0	31532	31532	31532
Mon Oct 12 11:58:09 2015	1444651089	0	31535	31535	31535
Mon Oct 12 11:58:09 2015	1444651089	0	31538	31538	31538
Mon Oct 12 12:00:25 2015	1444651225	0	31539	31539	31539
Mon Oct 12 11:48:00 2015	1444650480	0	31541	31541	31541
Mon Oct 12 11:52:44 2015	1444650764	0	31541	31541	31541
Mon Oct 12 11:48:00 2015	1444650480	0	31542	31542	31542
Mon Oct 12 11:48:00 2015	1444650480	0	31543	31543	31543
Mon Oct 12 11:48:00 2015	1444650480	0	31545	31545	31545
Mon Oct 12 11:49:24 2015	1444650564	0	31545	31545	31545
Mon Oct 12 11:48:00 2015	1444650480	0	31546	31546	31546
Mon Oct 12 11:59:02 2015	1444651142	0	31546	31546	31546
Mon Oct 12 11:51:51 2015	1444650711	0	31546	31546	31546
Mon Oct 12 11:48:00 2015	1444650480	0	31546	31546	31546
Mon Oct 12 11:59:02 2015	1444651142	0	31546	31546	31546
Mon Oct 12 11:59:02 2015	1444651142	0	31547	31547	31547
Mon Oct 12 11:48:00 2015	1444650480	0	31547	31547	31547
Mon Oct 12 11:49:24 2015	1444650564	0	31547	31547	31547
Mon Oct 12 11:59:02 2015	1444651142	0	31547	31547	31547
Mon Oct 12 11:48:00 2015	1444650480	0	31547	31547	31547
Mon Oct 12 11:59:02 2015	1444651142	0	31548	31548	31548
Mon Oct 12 11:59:02 2015	1444651142	0	31548	31548	31548
Mon Oct 12 11:48:00 2015	1444650480	0	31549	31549	31549
Mon Oct 12 11:48:11 2015	1444650491	0	31549	31549	31549
Mon Oct 12 11:48:00 2015	1444650480	0	31550	31550	31550
Mon Oct 12 11:56:13 2015	1444650973	0	31550	31550	31550
Mon Oct 12 11:48:00 2015	1444650480	0	31550	31550	31550
Mon Oct 12 11:59:02 2015	1444651142	0	31551	31551	31551
Mon Oct 12 11:48:00 2015	1444650480	0	31551	31551	31551
Mon Oct 12 11:59:02 2015	1444651142	0	31552	31552	31552
Mon Oct 12 11:59:02 2015	1444651142	0	31552	31552	31552
Mon Oct 12 11:59:02 2015	1444651142	0	31552	31552	31552
Mon Oct 12 11:59:02 2015	1444651142	0	31553	31553	31553
Mon Oct 12 11:48:00 2015	1444650480	0	31553	31553	31553
Mon Oct 12 11:59:02 2015	1444651142	0	31553	31553	31553
Mon Oct 12 11:59:02 2015	1444651142	0	31554	31554	31554
Mon Oct 12 11:48:11 2015	1444650491	0	31554	31554	31554
Mon Oct 12 11:48:00 2015	1444650480	0	31554	31554	31554
Mon Oct 12 11:59:02 2015	1444651142	0	31554	31554	31554
Mon Oct 12 11:48:00 2015	1444650480	0	31554	31554	31554
Mon Oct 12 11:59:02 2015	1444651142	0	31555	31555	31555
Mon Oct 12 11:48:00 2015	1444650480	0	31555	31555	31555
Mon Oct 12 11:59:02 2015	1444651142	0	31555	31555	31555
Mon Oct 12 11:59:02 2015	1444651142	0	31556	31556	31556
Mon Oct 12 11:59:02 2015	1444651142	0	31556	31556	31556
Mon Oct 12 11:48:00 2015	1444650480	0	31556	31556	31556
Mon Oct 12 11:49:24 2015	1444650564	0	31556	31556	31556
Mon Oct 12 11:59:02 2015	1444651142	0	31556	31556	31556
Mon Oct 12 11:49:24 2015	1444650564	0	31556	31556	31556
Mon Oct 12 11:59:33 2015	1444651173	0	31556	31556	31556
Mon Oct 12 11:48:00 2015	1444650480	0	31558	31558	31558
Mon Oct 12 11:48:00 2015	1444650480	0	31558	31558	31558
Mon Oct 12 11:48:00 2015	1444650480	0	31559	31559	31559
Mon Oct 12 11:48:00 2015	1444650480	0	31560	31560	31560
Mon Oct 12 11:52:44 2015	1444650764	0	31561	31561	31561
Mon Oct 12 11:48:00 2015	1444650480	0	31562	31562	31561
Mon Oct 12 11:52:33 2015	1444650753	0	31562	31562	31562
Mon Oct 12 11:48:00 2015	1444650480	0	31562	31562	31562
Mon Oct 12 11:56:56 2015	1444651016	0	31562	31562	31562
Mon Oct 12 11:48:00 2015	1444650480	0	31564	31564	31564
Mon Oct 12 11:48:00 2015	1444650480	0	31565	31565	31564
Mon Oct 12 12:01:06 2015	1444651266	0	31566	31566	31566
Mon Oct 12 12:01:06 2015	1444651266	0	31567	31567	31567
Mon Oct 12 11:56:56 2015	1444651016	0	31570	31570	31570
Mon Oct 12 11:59:33 2015	1444651173	0	31570	31570	31570
Mon Oct 12 11:56:56 2015	1444651016	0	31573	31573	31572
Mon Oct 12 11:59:33 2015	1444651173	0	31573	31573	31573
Mon Oct 12 11:56:56 2015	1444651016	0	31573	31573	31573
Mon Oct 12 11:52:33 2015	1444650753	0	31577	31577	31577
Mon Oct 12 11:59:33 2015	1444651173	0	31578	31578	31578
Mon Oct 12 11:59:33 2015	1444651173	0	31580	31580	31580
Mon Oct 12 11:56:55 2015	1444651015	0	31582	31582	31582
Mon Oct 12 12:00:57 2015	1444651257	0	31583	31583	31583
Mon Oct 12 11:57:58 2015	1444651078	0	31585	31585	31585
Mon Oct 12 11:56:55 2015	1444651015	0	31586	31586	31586
Mon Oct 12 11:56:55 2015	1444651015	0	31588	31588	31588
Mon Oct 12 11:58:29 2015	1444651109	0	31588	31588	31588
Mon Oct 12 11:56:55 2015	1444651015	0	31590	31590	31590
Mon Oct 12 11:58:29 2015	1444651109	0	31591	31591	31591
Mon Oct 12 11:59:02 2015	1444651142	0	31591	31591	31591
Mon Oct 12 11:59:02 2015	1444651142	0	31592	31592	31591
Mon Oct 12 11:59:02 2015	1444651142	0	31592	31592	31592
Mon Oct 12 11:59:02 2015	1444651142	0	31592	31592	31592
Mon Oct 12 11:57:27 2015	1444651047	0	31594	31594	31594
Mon Oct 12 11:49:35 2015	1444650575	0	31595	31595	31595
Mon Oct 12 11:50:05 2015	1444650605	0	31599	31599	31599
Mon Oct 12 11:52:33 2015	1444650753	0	31610	31610	31610
Mon Oct 12 11:51:30 2015	1444650690	0	31611	31611	31611
Mon Oct 12 11:57:58 2015	1444651078	0	31611	31611	31611
Mon Oct 12 11:57:58 2015	1444651078	0	31611	31611	31611
Mon Oct 12 11:51:30 2015	1444650690	0	31614	31614	31614
Mon Oct 12 11:51:30 2015	1444650690	0	31616	31616	31616
Mon Oct 12 11:51:30 2015	1444650690	0	31618	31618	31618
Mon Oct 12 11:51:30 2015	1444650690	0	31618	31618	31618
Mon Oct 12 11:51:30 2015	1444650690	0	31618	31618	31618
Mon Oct 12 11:51:30 2015	1444650690	0	31618	31618	31618
Mon Oct 12 11:51:30 2015	1444650690	0	31619	31619	31619
Mon Oct 12 11:51:30 2015	1444650690	0	31619	31619	31619
Mon Oct 12 11:51:30 2015	1444650690	0	31619	31619	31619
Mon Oct 12 11:51:30 2015	1444650690	0	31619	31619	31619
Mon Oct 12 11:51:30 2015	1444650690	0	31619	31619	31619
Mon Oct 12 11:51:30 2015	1444650690	0	31620	31620	31620
Mon Oct 12 11:51:30 2015	1444650690	0	31620	31620	31620
Mon Oct 12 11:51:30 2015	1444650690	0	31620	31620	31620
Mon Oct 12 11:51:30 2015	1444650690	0	31620	31620	31620
Mon Oct 12 11:51:30 2015	1444650690	0	31620	31620	31620
Mon Oct 12 11:51:30 2015	1444650690	0	31620	31620	31620
Mon Oct 12 11:51:30 2015	1444650690	0	31620	31620	31620
Mon Oct 12 11:51:30 2015	1444650690	0	31621	31621	31621
Mon Oct 12 11:51:30 2015	1444650690	0	31621	31621	31621
Mon Oct 12 11:49:13 2015	1444650553	0	31621	31621	31621
Mon Oct 12 11:51:30 2015	1444650690	0	31623	31623	31623
Mon Oct 12 11:51:30 2015	1444650690	0	31623	31623	31623
Mon Oct 12 11:51:30 2015	1444650690	0	31623	31623	31623
Mon Oct 12 11:51:30 2015	1444650690	0	31629	31629	31629
Mon Oct 12 11:57:58 2015	1444651078	0	31630	31630	31630
Mon Oct 12 11:57:58 2015	1444651078	0	31635	31635	31635
Mon Oct 12 11:53:04 2015	1444650784	0	31643	31643	31643
Mon Oct 12 11:50:05 2015	1444650605	0	31644	31644	31644
Mon Oct 12 11:50:05 2015	1444650605	0	31644	31644	31644
Mon Oct 12 11:49:13 2015	1444650553	0	31646	31646	31646
Mon Oct 12 11:52:12 2015	1444650732	0	31665	31665	31665
Mon Oct 12 11:59:01 2015	1444651141	0	31671	31671	31671
Mon Oct 12 11:50:37 2015	1444650637	0	31674	31674	31674
Mon Oct 12 11:50:37 2015	1444650637	0	31677	31677	31677
Mon Oct 12 11:57:37 2015	1444651057	0	31679	31679	31679
Mon Oct 12 11:52:12 2015	1444650732	0	31680	31680	31680
Mon Oct 12 11:58:30 2015	1444651110	0	31681	31681	31681
Mon Oct 12 11:48:42 2015	1444650522	0	31682	31682	31682
Mon Oct 12 11:51:30 2015	1444650690	0	31682	31682	31682
Mon Oct 12 11:48:42 2015	1444650522	0	31682	31682	31682
Mon Oct 12 11:50:37 2015	1444650637	0	31682	31682	31682
Mon Oct 12 11:50:37 2015	1444650637	0	31684	31684	31684
Mon Oct 12 11:52:12 2015	1444650732	0	31684	31684	31684
Mon Oct 12 11:50:37 2015	1444650637	0	31685	31685	31685
Mon Oct 12 11:52:12 2015	1444650732	0	31686	31686	31686
Mon Oct 12 11:52:12 2015	1444650732	0	31688	31688	31688
Mon Oct 12 11:50:37 2015	1444650637	0	31688	31688	31688
Mon Oct 12 11:59:33 2015	1444651173	0	31689	31689	31689
Mon Oct 12 11:50:37 2015	1444650637	0	31690	31690	31690
Mon Oct 12 11:59:33 2015	1444651173	0	31690	31690	31690
Mon Oct 12 11:50:37 2015	1444650637	0	31691	31691	31691
Mon Oct 12 11:52:12 2015	1444650732	0	31691	31691	31691
Mon Oct 12 11:50:37 2015	1444650637	0	31691	31691	31691
Mon Oct 12 11:50:37 2015	1444650637	0	31691	31691	31691
Mon Oct 12 11:50:37 2015	1444650637	0	31693	31693	31693
Mon Oct 12 11:57:27 2015	1444651047	0	31694	31694	31694
Mon Oct 12 11:50:37 2015	1444650637	0	31694	31694	31694
Mon Oct 12 11:50:37 2015	1444650637	0	31695	31695	31695
Mon Oct 12 11:59:32 2015	1444651172	0	31695	31695	31695
Mon Oct 12 11:57:27 2015	1444651047	0	31696	31696	31696
Mon Oct 12 11:50:37 2015	1444650637	0	31696	31696	31696
Mon Oct 12 11:57:27 2015	1444651047	0	31696	31696	31696
Mon Oct 12 11:57:27 2015	1444651047	0	31697	31697	31697
Mon Oct 12 11:57:27 2015	1444651047	0	31698	31698	31698
Mon Oct 12 11:57:27 2015	1444651047	0	31698	31698	31698
Mon Oct 12 11:50:37 2015	1444650637	0	31699	31699	31699
Mon Oct 12 11:57:27 2015	1444651047	0	31699	31699	31699
Mon Oct 12 11:47:28 2015	1444650448	0	31701	31701	31701
Mon Oct 12 11:48:10 2015	1444650490	0	31705	31705	31705
Mon Oct 12 11:59:33 2015	1444651173	0	31706	31706	31706
Mon Oct 12 11:48:10 2015	1444650490	0	31706	31706	31706
Mon Oct 12 11:51:30 2015	1444650690	0	31706	31706	31706
Mon Oct 12 11:46:44 2015	1444650404	28	31680	31708	31680
Mon Oct 12 11:46:44 2015	1444650404	28	31680	31708	31680
Mon Oct 12 11:46:44 2015	1444650404	35	31673	31709	31673
Mon Oct 12 11:46:44 2015	1444650404	29	31680	31709	31680
Mon Oct 12 11:46:44 2015	1444650404	32	31678	31710	31678
Mon Oct 12 11:46:44 2015	1444650404	29	31683	31712	31683
Mon Oct 12 11:46:44 2015	1444650404	29	31683	31712	31683
Mon Oct 12 11:46:44 2015	1444650404	29	31684	31713	31684
Mon Oct 12 11:46:44 2015	1444650404	29	31685	31713	31685
Mon Oct 12 11:46:44 2015	1444650404	29	31684	31714	31684
Mon Oct 12 11:47:28 2015	1444650448	0	31718	31718	31718
Mon Oct 12 11:46:44 2015	1444650404	39	31680	31719	31680
Mon Oct 12 11:54:35 2015	1444650875	0	31719	31719	31719
Mon Oct 12 11:46:44 2015	1444650404	35	31684	31719	31684
Mon Oct 12 11:59:19 2015	1444651159	0	31720	31720	31720
Mon Oct 12 11:59:19 2015	1444651159	0	31720	31720	31720
Mon Oct 12 11:59:19 2015	1444651159	0	31720	31720	31720
Mon Oct 12 11:59:19 2015	1444651159	0	31720	31720	31720
Mon Oct 12 11:59:02 2015	1444651142	0	31721	31721	31721
Mon Oct 12 11:48:42 2015	1444650522	0	31722	31722	31722
Mon Oct 12 11:59:02 2015	1444651142	0	31723	31723	31723
Mon Oct 12 11:48:42 2015	1444650522	0	31723	31723	31723
Mon Oct 12 11:48:42 2015	1444650522	0	31723	31723	31723
Mon Oct 12 11:59:02 2015	1444651142	0	31723	31723	31723
Mon Oct 12 11:51:30 2015	1444650690	0	31724	31724	31724
Mon Oct 12 11:59:02 2015	1444651142	0	31724	31724	31724
Mon Oct 12 11:59:02 2015	1444651142	0	31725	31725	31725
Mon Oct 12 11:59:02 2015	1444651142	0	31729	31729	31729
Mon Oct 12 11:54:34 2015	1444650874	0	31729	31729	31729
Mon Oct 12 11:57:47 2015	1444651067	0	31729	31729	31729
Mon Oct 12 11:59:02 2015	1444651142	0	31729	31729	31729
Mon Oct 12 11:59:02 2015	1444651142	0	31731	31731	31731
Mon Oct 12 11:46:44 2015	1444650404	40	31691	31731	31691
Mon Oct 12 11:46:44 2015	1444650404	40	31692	31731	31692
Mon Oct 12 11:46:44 2015	1444650404	40	31692	31732	31692
Mon Oct 12 11:46:44 2015	1444650404	40	31692	31732	31692
Mon Oct 12 11:59:02 2015	1444651142	0	31732	31732	31732
Mon Oct 12 11:59:02 2015	1444651142	0	31732	31732	31732
Mon Oct 12 11:59:02 2015	1444651142	0	31733	31733	31733
Mon Oct 12 11:47:16 2015	1444650436	0	31733	31733	31733
Mon Oct 12 11:59:16 2015	1444651156	0	31733	31733	31733
Mon Oct 12 11:46:44 2015	1444650404	40	31694	31734	31694
Mon Oct 12 11:46:44 2015	1444650404	41	31693	31734	31693
Mon Oct 12 11:59:55 2015	1444651195	0	31735	31735	31735
Mon Oct 12 11:46:44 2015	1444650404	48	31687	31735	31687
Mon Oct 12 11:59:55 2015	1444651195	0	31736	31736	31736
Mon Oct 12 11:46:44 2015	1444650404	42	31694	31736	31694
Mon Oct 12 11:59:55 2015	1444651195	0	31736	31736	31736
Mon Oct 12 11:59:55 2015	1444651195	0	31736	31736	31736
Mon Oct 12 11:59:55 2015	1444651195	0	31736	31736	31736
Mon Oct 12 11:59:55 2015	1444651195	0	31736	31736	31736
Mon Oct 12 11:59:55 2015	1444651195	0	31736	31736	31736
Mon Oct 12 11:59:55 2015	1444651195	0	31736	31736	31736
Mon Oct 12 11:59:55 2015	1444651195	0	31736	31736	31736
Mon Oct 12 11:46:44 2015	1444650404	49	31688	31737	31688
Mon Oct 12 11:46:44 2015	1444650404	49	31688	31737	31688
Mon Oct 12 11:56:54 2015	1444651014	0	31737	31737	31737
Mon Oct 12 11:58:11 2015	1444651091	0	31738	31738	31738
Mon Oct 12 11:58:11 2015	1444651091	0	31738	31738	31738
Mon Oct 12 11:49:51 2015	1444650591	0	31738	31738	31738
Mon Oct 12 11:46:44 2015	1444650404	49	31689	31738	31689
Mon Oct 12 11:46:44 2015	1444650404	49	31689	31738	31689
Mon Oct 12 11:46:44 2015	1444650404	49	31689	31738	31689
Mon Oct 12 11:54:10 2015	1444650850	0	31739	31739	31739
Mon Oct 12 11:46:44 2015	1444650404	50	31689	31739	31689
Mon Oct 12 11:46:44 2015	1444650404	49	31690	31739	31690
Mon Oct 12 11:56:54 2015	1444651014	0	31740	31740	31740
Mon Oct 12 11:48:08 2015	1444650488	0	31740	31740	31740
Mon Oct 12 11:59:55 2015	1444651195	0	31741	31741	31741
Mon Oct 12 11:59:55 2015	1444651195	0	31741	31741	31741
Mon Oct 12 11:59:55 2015	1444651195	0	31741	31741	31741
Mon Oct 12 11:59:55 2015	1444651195	0	31741	31741	31741
Mon Oct 12 11:59:55 2015	1444651195	0	31741	31741	31741
Mon Oct 12 11:59:55 2015	1444651195	0	31741	31741	31741
Mon Oct 12 11:59:55 2015	1444651195	0	31741	31741	31741
Mon Oct 12 11:59:55 2015	1444651195	0	31741	31741	31741
Mon Oct 12 11:59:55 2015	1444651195	0	31741	31741	31741
Mon Oct 12 11:59:55 2015	1444651195	0	31742	31742	31742
Mon Oct 12 11:59:55 2015	1444651195	0	31742	31742	31742
Mon Oct 12 11:59:55 2015	1444651195	0	31742	31742	31742
Mon Oct 12 11:59:55 2015	1444651195	0	31742	31742	31742
Mon Oct 12 11:53:14 2015	1444650794	0	31742	31742	31742
Mon Oct 12 11:59:55 2015	1444651195	0	31742	31742	31742
Mon Oct 12 11:59:55 2015	1444651195	0	31742	31742	31742
Mon Oct 12 11:59:55 2015	1444651195	0	31743	31743	31743
Mon Oct 12 11:59:55 2015	1444651195	0	31743	31743	31743
Mon Oct 12 11:59:55 2015	1444651195	0	31743	31743	31743
Mon Oct 12 11:59:55 2015	1444651195	0	31743	31743	31743
Mon Oct 12 11:59:55 2015	1444651195	0	31743	31743	31743
Mon Oct 12 11:59:55 2015	1444651195	0	31743	31743	31743
Mon Oct 12 11:59:55 2015	1444651195	0	31743	31743	31743
Mon Oct 12 11:59:55 2015	1444651195	0	31743	31743	31743
Mon Oct 12 11:59:55 2015	1444651195	0	31743	31743	31743
Mon Oct 12 11:59:55 2015	1444651195	0	31744	31744	31744
Mon Oct 12 11:55:10 2015	1444650910	0	31744	31744	31744
Mon Oct 12 11:55:10 2015	1444650910	0	31744	31744	31744
Mon Oct 12 11:55:10 2015	1444650910	0	31744	31744	31744
Mon Oct 12 11:50:42 2015	1444650642	0	31745	31745	31745
Mon Oct 12 11:46:51 2015	1444650411	0	31745	31745	31745
Mon Oct 12 11:55:10 2015	1444650910	0	31745	31745	31745
Mon Oct 12 11:49:25 2015	1444650565	0	31746	31746	31746
Mon Oct 12 11:49:25 2015	1444650565	0	31746	31746	31746
Mon Oct 12 11:56:29 2015	1444650989	0	31746	31746	31746
Mon Oct 12 11:46:51 2015	1444650411	0	31747	31747	31747
Mon Oct 12 11:49:25 2015	1444650565	0	31748	31748	31748
Mon Oct 12 11:46:51 2015	1444650411	0	31748	31748	31748
Mon Oct 12 11:49:25 2015	1444650565	0	31749	31749	31749
Mon Oct 12 11:54:22 2015	1444650862	0	31749	31749	31749
Mon Oct 12 11:54:22 2015	1444650862	0	31749	31749	31749
Mon Oct 12 11:49:25 2015	1444650565	0	31749	31749	31749
Mon Oct 12 11:46:51 2015	1444650411	0	31750	31750	31750
Mon Oct 12 11:49:25 2015	1444650565	0	31750	31750	31750
Mon Oct 12 11:49:32 2015	1444650572	0	31750	31750	31750
Mon Oct 12 11:53:50 2015	1444650830	0	31751	31751	31751
Mon Oct 12 11:51:30 2015	1444650690	0	31752	31752	31752
Mon Oct 12 11:51:30 2015	1444650690	0	31752	31752	31752
Mon Oct 12 11:51:30 2015	1444650690	0	31752	31752	31752
Mon Oct 12 11:51:30 2015	1444650690	0	31752	31752	31752
Mon Oct 12 11:51:30 2015	1444650690	0	31752	31752	31752
Mon Oct 12 11:51:30 2015	1444650690	0	31752	31752	31752
Mon Oct 12 11:53:50 2015	1444650830	0	31752	31752	31752
Mon Oct 12 11:51:30 2015	1444650690	0	31752	31752	31752
Mon Oct 12 11:51:30 2015	1444650690	0	31753	31753	31753
Mon Oct 12 11:49:25 2015	1444650565	0	31753	31753	31753
Mon Oct 12 11:51:30 2015	1444650690	0	31754	31754	31754
Mon Oct 12 11:51:30 2015	1444650690	0	31754	31754	31754
Mon Oct 12 11:49:51 2015	1444650591	0	31754	31754	31754
Mon Oct 12 11:51:30 2015	1444650690	0	31754	31754	31754
Mon Oct 12 11:51:30 2015	1444650690	0	31754	31754	31754
Mon Oct 12 11:51:30 2015	1444650690	0	31754	31754	31754
Mon Oct 12 11:51:30 2015	1444650690	0	31754	31754	31754
Mon Oct 12 11:51:30 2015	1444650690	0	31754	31754	31754
Mon Oct 12 11:59:16 2015	1444651156	0	31756	31756	31756
Mon Oct 12 11:56:26 2015	1444650986	0	31756	31756	31756
Mon Oct 12 11:59:55 2015	1444651195	0	31756	31756	31756
Mon Oct 12 11:51:30 2015	1444650690	0	31756	31756	31756
Mon Oct 12 11:51:30 2015	1444650690	0	31757	31757	31757
Mon Oct 12 11:51:30 2015	1444650690	0	31757	31757	31757
Mon Oct 12 11:51:30 2015	1444650690	0	31757	31757	31757
Mon Oct 12 11:51:30 2015	1444650690	0	31757	31757	31757
Mon Oct 12 11:58:17 2015	1444651097	0	31758	31758	31758
Mon Oct 12 11:47:16 2015	1444650436	0	31758	31758	31758
Mon Oct 12 11:47:16 2015	1444650436	0	31759	31759	31759
Mon Oct 12 11:55:53 2015	1444650953	0	31760	31760	31760
Mon Oct 12 11:55:53 2015	1444650953	0	31761	31761	31761
Mon Oct 12 11:49:32 2015	1444650572	0	31762	31762	31762
Mon Oct 12 11:47:43 2015	1444650463	0	31763	31763	31763
Mon Oct 12 11:54:04 2015	1444650844	0	31765	31765	31765
Mon Oct 12 12:00:46 2015	1444651246	0	31765	31765	31765
Mon Oct 12 12:00:46 2015	1444651246	0	31765	31765	31765
Mon Oct 12 12:00:46 2015	1444651246	0	31765	31765	31765
Mon Oct 12 11:50:58 2015	1444650658	0	31767	31767	31767
Mon Oct 12 11:52:33 2015	1444650753	0	31767	31767	31767
Mon Oct 12 11:52:33 2015	1444650753	0	31769	31769	31769
Mon Oct 12 11:50:33 2015	1444650633	0	31769	31769	31769
Mon Oct 12 11:52:33 2015	1444650753	0	31769	31769	31769
Mon Oct 12 11:54:22 2015	1444650862	0	31769	31769	31769
Mon Oct 12 12:00:46 2015	1444651246	0	31770	31770	31770
Mon Oct 12 11:55:45 2015	1444650945	0	31772	31772	31772
Mon Oct 12 11:49:35 2015	1444650575	0	31773	31773	31773
Mon Oct 12 11:49:35 2015	1444650575	0	31774	31774	31774
Mon Oct 12 11:49:35 2015	1444650575	0	31774	31774	31774
Mon Oct 12 11:49:35 2015	1444650575	0	31774	31774	31774
Mon Oct 12 11:49:35 2015	1444650575	0	31774	31774	31774
Mon Oct 12 11:49:35 2015	1444650575	0	31776	31776	31776
Mon Oct 12 11:49:35 2015	1444650575	0	31777	31777	31777
