starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 11:36:52 2015	1444649812	0	18459	18459	18459
Mon Oct 12 11:45:58 2015	1444650358	0	18459	18459	18459
Mon Oct 12 11:38:14 2015	1444649894	0	18465	18465	18465
Mon Oct 12 11:36:28 2015	1444649788	0	18466	18466	18466
Mon Oct 12 11:45:58 2015	1444650358	0	18468	18468	18468
Mon Oct 12 11:38:35 2015	1444649915	0	18470	18470	18470
Mon Oct 12 11:36:28 2015	1444649788	0	18470	18470	18470
Mon Oct 12 11:36:26 2015	1444649786	0	18471	18471	18471
Mon Oct 12 11:40:14 2015	1444650014	0	18473	18473	18473
Mon Oct 12 11:36:28 2015	1444649788	0	18475	18475	18475
Mon Oct 12 11:36:28 2015	1444649788	0	18478	18478	18478
Mon Oct 12 11:42:28 2015	1444650148	0	18478	18478	18478
Mon Oct 12 11:36:55 2015	1444649815	0	18478	18478	18478
Mon Oct 12 11:37:47 2015	1444649867	0	18479	18479	18479
Mon Oct 12 11:41:43 2015	1444650103	0	18480	18480	18480
Mon Oct 12 11:41:31 2015	1444650091	0	18482	18482	18482
Mon Oct 12 11:38:47 2015	1444649927	0	18483	18483	18483
Mon Oct 12 11:38:30 2015	1444649910	0	18483	18483	18483
Mon Oct 12 11:36:46 2015	1444649806	0	18483	18483	18483
Mon Oct 12 11:36:28 2015	1444649788	0	18483	18483	18483
Mon Oct 12 11:36:26 2015	1444649786	0	18484	18484	18484
Mon Oct 12 11:36:28 2015	1444649788	0	18484	18484	18484
Mon Oct 12 11:36:46 2015	1444649806	0	18484	18484	18484
Mon Oct 12 11:43:09 2015	1444650189	0	18484	18484	18484
Mon Oct 12 11:44:29 2015	1444650269	0	18484	18484	18484
Mon Oct 12 11:37:51 2015	1444649871	0	18484	18484	18484
Mon Oct 12 11:36:46 2015	1444649806	0	18485	18485	18485
Mon Oct 12 11:43:09 2015	1444650189	0	18486	18486	18486
Mon Oct 12 11:39:07 2015	1444649947	0	18486	18486	18486
Mon Oct 12 11:41:31 2015	1444650091	0	18487	18487	18487
Mon Oct 12 11:41:31 2015	1444650091	0	18487	18487	18487
Mon Oct 12 11:44:04 2015	1444650244	0	18487	18487	18487
Mon Oct 12 11:36:55 2015	1444649815	0	18488	18488	18488
Mon Oct 12 11:36:55 2015	1444649815	0	18488	18488	18488
Mon Oct 12 11:37:01 2015	1444649821	0	18488	18488	18488
Mon Oct 12 11:36:55 2015	1444649815	0	18489	18489	18489
Mon Oct 12 11:42:24 2015	1444650144	0	18490	18490	18490
Mon Oct 12 11:42:24 2015	1444650144	0	18490	18490	18490
Mon Oct 12 11:44:04 2015	1444650244	0	18491	18491	18491
Mon Oct 12 11:42:24 2015	1444650144	0	18491	18491	18491
Mon Oct 12 11:36:55 2015	1444649815	0	18491	18491	18491
Mon Oct 12 11:42:24 2015	1444650144	0	18491	18491	18491
Mon Oct 12 11:42:24 2015	1444650144	0	18491	18491	18491
Mon Oct 12 11:37:51 2015	1444649871	0	18493	18493	18493
Mon Oct 12 11:37:51 2015	1444649871	0	18493	18493	18493
Mon Oct 12 11:37:51 2015	1444649871	0	18494	18494	18494
Mon Oct 12 11:38:11 2015	1444649891	0	18494	18494	18494
Mon Oct 12 11:37:51 2015	1444649871	0	18494	18494	18494
Mon Oct 12 11:36:28 2015	1444649788	0	18495	18495	18495
Mon Oct 12 11:37:51 2015	1444649871	0	18495	18495	18495
Mon Oct 12 11:45:29 2015	1444650329	0	18495	18495	18495
Mon Oct 12 11:45:21 2015	1444650321	0	18496	18496	18496
Mon Oct 12 11:45:21 2015	1444650321	0	18496	18496	18496
Mon Oct 12 11:42:24 2015	1444650144	0	18496	18496	18496
Mon Oct 12 11:45:21 2015	1444650321	0	18496	18496	18496
Mon Oct 12 11:44:27 2015	1444650267	0	18497	18497	18497
Mon Oct 12 11:44:27 2015	1444650267	0	18497	18497	18497
Mon Oct 12 11:44:16 2015	1444650256	0	18497	18497	18497
Mon Oct 12 11:44:27 2015	1444650267	0	18497	18497	18497
Mon Oct 12 11:45:29 2015	1444650329	0	18498	18498	18497
Mon Oct 12 11:45:29 2015	1444650329	0	18498	18498	18498
Mon Oct 12 11:37:01 2015	1444649821	0	18498	18498	18498
Mon Oct 12 11:45:21 2015	1444650321	0	18498	18498	18498
Mon Oct 12 11:45:21 2015	1444650321	0	18499	18499	18499
Mon Oct 12 11:45:21 2015	1444650321	0	18499	18499	18499
Mon Oct 12 11:45:21 2015	1444650321	0	18499	18499	18499
Mon Oct 12 11:45:29 2015	1444650329	0	18499	18499	18499
Mon Oct 12 11:40:23 2015	1444650023	0	18499	18499	18499
Mon Oct 12 11:45:21 2015	1444650321	0	18500	18500	18500
Mon Oct 12 11:45:29 2015	1444650329	0	18500	18500	18500
Mon Oct 12 11:40:23 2015	1444650023	0	18500	18500	18500
Mon Oct 12 11:42:15 2015	1444650135	0	18501	18501	18501
Mon Oct 12 11:36:55 2015	1444649815	0	18501	18501	18501
Mon Oct 12 11:42:09 2015	1444650129	0	18501	18501	18501
Mon Oct 12 11:42:09 2015	1444650129	0	18502	18502	18502
Mon Oct 12 11:41:53 2015	1444650113	0	18502	18502	18502
Mon Oct 12 11:42:09 2015	1444650129	0	18502	18502	18502
Mon Oct 12 11:42:09 2015	1444650129	0	18502	18502	18502
Mon Oct 12 11:42:09 2015	1444650129	0	18502	18502	18502
Mon Oct 12 11:40:42 2015	1444650042	0	18502	18502	18502
Mon Oct 12 11:42:09 2015	1444650129	0	18502	18502	18502
Mon Oct 12 11:42:09 2015	1444650129	0	18502	18502	18502
Mon Oct 12 11:42:09 2015	1444650129	0	18502	18502	18502
Mon Oct 12 11:42:09 2015	1444650129	0	18503	18503	18502
Mon Oct 12 11:42:03 2015	1444650123	0	18504	18504	18504
Mon Oct 12 11:41:53 2015	1444650113	0	18504	18504	18504
Mon Oct 12 11:42:09 2015	1444650129	0	18505	18505	18505
Mon Oct 12 11:39:08 2015	1444649948	0	18506	18506	18506
Mon Oct 12 11:42:04 2015	1444650124	0	18506	18506	18506
Mon Oct 12 11:38:12 2015	1444649892	0	18507	18507	18507
Mon Oct 12 11:42:09 2015	1444650129	0	18507	18507	18507
Mon Oct 12 11:42:04 2015	1444650124	0	18507	18507	18507
Mon Oct 12 11:37:07 2015	1444649827	0	18508	18508	18508
Mon Oct 12 11:37:07 2015	1444649827	0	18508	18508	18508
Mon Oct 12 11:44:16 2015	1444650256	0	18508	18508	18508
Mon Oct 12 11:44:16 2015	1444650256	0	18508	18508	18508
Mon Oct 12 11:37:07 2015	1444649827	0	18508	18508	18508
Mon Oct 12 11:45:29 2015	1444650329	0	18508	18508	18508
Mon Oct 12 11:36:38 2015	1444649798	0	18509	18509	18509
Mon Oct 12 11:37:13 2015	1444649833	0	18509	18509	18509
Mon Oct 12 11:40:06 2015	1444650006	0	18509	18509	18509
Mon Oct 12 11:40:06 2015	1444650006	0	18509	18509	18509
Mon Oct 12 11:40:06 2015	1444650006	0	18510	18510	18510
Mon Oct 12 11:40:06 2015	1444650006	0	18510	18510	18510
Mon Oct 12 11:37:13 2015	1444649833	0	18511	18511	18511
Mon Oct 12 11:39:40 2015	1444649980	0	18512	18512	18512
Mon Oct 12 11:40:06 2015	1444650006	0	18512	18512	18512
Mon Oct 12 11:36:53 2015	1444649813	0	18512	18512	18512
Mon Oct 12 11:36:28 2015	1444649788	0	18514	18514	18514
Mon Oct 12 11:45:58 2015	1444650358	0	18514	18514	18514
Mon Oct 12 11:42:09 2015	1444650129	0	18515	18515	18515
Mon Oct 12 11:45:58 2015	1444650358	0	18515	18515	18515
Mon Oct 12 11:42:09 2015	1444650129	0	18515	18515	18515
Mon Oct 12 11:41:53 2015	1444650113	0	18515	18515	18515
Mon Oct 12 11:44:06 2015	1444650246	0	18517	18517	18517
Mon Oct 12 11:42:03 2015	1444650123	0	18517	18517	18517
Mon Oct 12 11:44:06 2015	1444650246	0	18518	18518	18518
Mon Oct 12 11:44:06 2015	1444650246	0	18519	18519	18519
Mon Oct 12 11:45:07 2015	1444650307	0	18519	18519	18519
Mon Oct 12 11:44:06 2015	1444650246	0	18519	18519	18519
Mon Oct 12 11:36:53 2015	1444649813	0	18520	18520	18520
Mon Oct 12 11:36:31 2015	1444649791	0	18521	18521	18521
Mon Oct 12 11:42:03 2015	1444650123	0	18521	18521	18521
Mon Oct 12 11:44:06 2015	1444650246	0	18521	18521	18521
Mon Oct 12 11:41:53 2015	1444650113	0	18521	18521	18521
Mon Oct 12 11:36:31 2015	1444649791	0	18522	18522	18522
Mon Oct 12 11:44:06 2015	1444650246	0	18522	18522	18522
Mon Oct 12 11:44:06 2015	1444650246	0	18523	18523	18523
Mon Oct 12 11:45:58 2015	1444650358	0	18523	18523	18523
Mon Oct 12 11:43:10 2015	1444650190	0	18523	18523	18523
Mon Oct 12 11:39:39 2015	1444649979	0	18527	18527	18527
Mon Oct 12 11:43:09 2015	1444650189	0	18529	18529	18529
Mon Oct 12 11:41:12 2015	1444650072	0	18530	18530	18530
Mon Oct 12 11:43:09 2015	1444650189	0	18533	18533	18533
Mon Oct 12 11:39:37 2015	1444649977	0	18534	18534	18534
Mon Oct 12 11:43:09 2015	1444650189	0	18540	18540	18540
Mon Oct 12 11:43:09 2015	1444650189	0	18542	18542	18542
Mon Oct 12 11:43:09 2015	1444650189	0	18544	18544	18544
Mon Oct 12 11:43:09 2015	1444650189	0	18546	18546	18546
Mon Oct 12 11:42:27 2015	1444650147	0	18547	18547	18547
Mon Oct 12 11:42:27 2015	1444650147	0	18548	18548	18548
Mon Oct 12 11:42:25 2015	1444650145	0	18549	18549	18549
Mon Oct 12 11:42:25 2015	1444650145	0	18550	18550	18550
Mon Oct 12 11:45:58 2015	1444650358	0	18550	18550	18550
Mon Oct 12 11:42:27 2015	1444650147	0	18552	18552	18552
Mon Oct 12 11:42:27 2015	1444650147	0	18552	18552	18552
Mon Oct 12 11:42:27 2015	1444650147	0	18553	18553	18553
Mon Oct 12 11:42:27 2015	1444650147	0	18553	18553	18553
Mon Oct 12 11:42:27 2015	1444650147	0	18553	18553	18553
Mon Oct 12 11:36:31 2015	1444649791	0	18554	18554	18554
Mon Oct 12 11:42:27 2015	1444650147	0	18554	18554	18554
Mon Oct 12 11:45:58 2015	1444650358	0	18555	18555	18555
Mon Oct 12 11:42:25 2015	1444650145	0	18557	18557	18557
Mon Oct 12 11:42:25 2015	1444650145	0	18560	18560	18560
Mon Oct 12 11:36:31 2015	1444649791	0	18562	18562	18562
Mon Oct 12 11:42:25 2015	1444650145	0	18565	18565	18565
Mon Oct 12 11:43:09 2015	1444650189	0	18565	18565	18565
Mon Oct 12 11:42:25 2015	1444650145	0	18567	18567	18567
Mon Oct 12 11:41:01 2015	1444650061	0	18567	18567	18567
Mon Oct 12 11:45:58 2015	1444650358	0	18570	18570	18570
Mon Oct 12 11:42:25 2015	1444650145	0	18573	18573	18573
Mon Oct 12 11:42:25 2015	1444650145	0	18574	18574	18574
Mon Oct 12 11:42:25 2015	1444650145	0	18575	18575	18575
Mon Oct 12 11:39:37 2015	1444649977	0	18583	18583	18583
Mon Oct 12 11:39:37 2015	1444649977	0	18585	18585	18585
Mon Oct 12 11:39:37 2015	1444649977	0	18586	18586	18586
Mon Oct 12 11:40:01 2015	1444650001	0	18588	18588	18588
Mon Oct 12 11:44:10 2015	1444650250	0	18589	18589	18589
Mon Oct 12 11:45:55 2015	1444650355	0	18589	18589	18589
Mon Oct 12 11:45:55 2015	1444650355	0	18589	18589	18589
Mon Oct 12 11:45:55 2015	1444650355	0	18589	18589	18589
Mon Oct 12 11:45:55 2015	1444650355	0	18590	18590	18590
Mon Oct 12 11:45:55 2015	1444650355	0	18590	18590	18590
Mon Oct 12 11:45:55 2015	1444650355	0	18590	18590	18590
Mon Oct 12 11:39:37 2015	1444649977	0	18591	18591	18591
Mon Oct 12 11:42:27 2015	1444650147	0	18591	18591	18591
Mon Oct 12 11:42:27 2015	1444650147	0	18592	18592	18592
Mon Oct 12 11:45:55 2015	1444650355	0	18592	18592	18592
Mon Oct 12 11:45:55 2015	1444650355	0	18592	18592	18592
Mon Oct 12 11:42:25 2015	1444650145	0	18592	18592	18592
Mon Oct 12 11:40:01 2015	1444650001	0	18593	18593	18593
Mon Oct 12 11:43:10 2015	1444650190	0	18594	18594	18594
Mon Oct 12 11:41:01 2015	1444650061	0	18594	18594	18594
Mon Oct 12 11:42:27 2015	1444650147	0	18594	18594	18594
Mon Oct 12 11:40:01 2015	1444650001	0	18594	18594	18594
Mon Oct 12 11:39:37 2015	1444649977	0	18596	18596	18596
Mon Oct 12 11:39:37 2015	1444649977	0	18596	18596	18596
Mon Oct 12 11:39:37 2015	1444649977	0	18597	18597	18597
Mon Oct 12 11:42:27 2015	1444650147	0	18598	18598	18598
Mon Oct 12 11:43:09 2015	1444650189	0	18601	18601	18601
Mon Oct 12 11:39:37 2015	1444649977	0	18601	18601	18601
Mon Oct 12 11:44:10 2015	1444650250	0	18603	18603	18603
Mon Oct 12 11:42:28 2015	1444650148	0	18604	18604	18604
Mon Oct 12 11:39:37 2015	1444649977	0	18605	18605	18605
Mon Oct 12 11:39:37 2015	1444649977	0	18605	18605	18605
Mon Oct 12 11:36:28 2015	1444649788	0	18606	18606	18606
Mon Oct 12 11:44:10 2015	1444650250	0	18607	18607	18607
Mon Oct 12 11:43:09 2015	1444650189	0	18608	18608	18608
Mon Oct 12 11:44:10 2015	1444650250	0	18609	18609	18609
Mon Oct 12 11:43:09 2015	1444650189	0	18610	18610	18610
Mon Oct 12 11:43:09 2015	1444650189	0	18614	18614	18614
Mon Oct 12 11:43:09 2015	1444650189	0	18614	18614	18614
Mon Oct 12 11:43:09 2015	1444650189	0	18614	18614	18614
Mon Oct 12 11:43:09 2015	1444650189	0	18615	18615	18615
Mon Oct 12 11:39:37 2015	1444649977	0	18615	18615	18615
Mon Oct 12 11:41:01 2015	1444650061	0	18619	18619	18619
Mon Oct 12 11:41:01 2015	1444650061	0	18619	18619	18619
Mon Oct 12 11:44:10 2015	1444650250	0	18619	18619	18619
Mon Oct 12 11:44:10 2015	1444650250	0	18620	18620	18620
Mon Oct 12 11:44:10 2015	1444650250	0	18621	18621	18620
Mon Oct 12 11:44:10 2015	1444650250	0	18621	18621	18621
Mon Oct 12 11:44:10 2015	1444650250	0	18621	18621	18621
Mon Oct 12 11:44:10 2015	1444650250	0	18623	18623	18623
Mon Oct 12 11:44:10 2015	1444650250	0	18625	18625	18625
Mon Oct 12 11:45:55 2015	1444650355	0	18627	18627	18627
Mon Oct 12 11:45:55 2015	1444650355	0	18631	18631	18631
Mon Oct 12 11:36:49 2015	1444649809	0	18632	18632	18632
Mon Oct 12 11:36:49 2015	1444649809	0	18633	18633	18633
Mon Oct 12 11:36:28 2015	1444649788	0	18635	18635	18635
Mon Oct 12 11:41:01 2015	1444650061	0	18658	18658	18658
Mon Oct 12 11:45:55 2015	1444650355	0	18661	18661	18661
Mon Oct 12 11:45:58 2015	1444650358	0	18669	18669	18669
Mon Oct 12 11:39:19 2015	1444649959	0	18672	18672	18672
Mon Oct 12 11:39:19 2015	1444649959	0	18676	18676	18676
Mon Oct 12 11:36:27 2015	1444649787	0	18677	18677	18677
Mon Oct 12 11:36:28 2015	1444649788	0	18679	18679	18679
Mon Oct 12 11:37:13 2015	1444649833	0	18681	18681	18681
Mon Oct 12 11:38:14 2015	1444649894	0	18684	18684	18684
Mon Oct 12 11:38:14 2015	1444649894	0	18689	18689	18689
Mon Oct 12 11:37:31 2015	1444649851	0	18689	18689	18689
Mon Oct 12 11:37:31 2015	1444649851	0	18693	18693	18693
Mon Oct 12 11:40:01 2015	1444650001	0	18693	18693	18693
Mon Oct 12 11:37:13 2015	1444649833	0	18705	18705	18705
Mon Oct 12 11:37:13 2015	1444649833	0	18707	18707	18707
Mon Oct 12 11:42:27 2015	1444650147	0	18707	18707	18707
Mon Oct 12 11:42:27 2015	1444650147	0	18707	18707	18707
Mon Oct 12 11:39:19 2015	1444649959	0	18711	18711	18711
Mon Oct 12 11:36:31 2015	1444649791	0	18713	18713	18713
Mon Oct 12 11:42:27 2015	1444650147	0	18714	18714	18714
Mon Oct 12 11:42:27 2015	1444650147	0	18714	18714	18714
Mon Oct 12 11:45:58 2015	1444650358	0	18715	18715	18715
Mon Oct 12 11:42:27 2015	1444650147	0	18715	18715	18715
Mon Oct 12 11:42:27 2015	1444650147	0	18716	18716	18716
Mon Oct 12 11:43:52 2015	1444650232	0	18717	18717	18717
Mon Oct 12 11:42:27 2015	1444650147	0	18717	18717	18717
Mon Oct 12 11:43:52 2015	1444650232	0	18718	18718	18718
Mon Oct 12 11:43:52 2015	1444650232	0	18718	18718	18718
Mon Oct 12 11:44:04 2015	1444650244	0	18719	18719	18719
Mon Oct 12 11:38:42 2015	1444649922	0	18721	18721	18721
Mon Oct 12 11:38:42 2015	1444649922	0	18722	18722	18722
Mon Oct 12 11:38:12 2015	1444649892	0	18724	18724	18724
Mon Oct 12 11:45:37 2015	1444650337	0	18725	18725	18725
Mon Oct 12 11:38:12 2015	1444649892	0	18725	18725	18725
Mon Oct 12 11:45:07 2015	1444650307	0	18725	18725	18725
Mon Oct 12 11:44:04 2015	1444650244	0	18726	18726	18726
Mon Oct 12 11:44:04 2015	1444650244	0	18727	18727	18727
Mon Oct 12 11:39:25 2015	1444649965	0	18728	18728	18728
Mon Oct 12 11:39:43 2015	1444649983	0	18728	18728	18728
Mon Oct 12 11:44:04 2015	1444650244	0	18729	18729	18729
Mon Oct 12 11:40:14 2015	1444650014	0	18729	18729	18729
Mon Oct 12 11:42:25 2015	1444650145	0	18729	18729	18729
Mon Oct 12 11:38:57 2015	1444649937	0	18729	18729	18729
Mon Oct 12 11:45:37 2015	1444650337	0	18730	18730	18730
Mon Oct 12 11:44:04 2015	1444650244	0	18730	18730	18730
Mon Oct 12 11:44:04 2015	1444650244	0	18730	18730	18730
Mon Oct 12 11:44:14 2015	1444650254	0	18732	18732	18732
Mon Oct 12 11:45:52 2015	1444650352	0	18732	18732	18732
Mon Oct 12 11:45:07 2015	1444650307	0	18732	18732	18732
Mon Oct 12 11:36:31 2015	1444649791	0	18732	18732	18732
Mon Oct 12 11:36:31 2015	1444649791	0	18732	18732	18732
Mon Oct 12 11:45:07 2015	1444650307	0	18732	18732	18732
Mon Oct 12 11:44:04 2015	1444650244	0	18732	18732	18732
Mon Oct 12 11:45:07 2015	1444650307	0	18733	18733	18733
Mon Oct 12 11:45:07 2015	1444650307	0	18733	18733	18733
Mon Oct 12 11:45:07 2015	1444650307	0	18733	18733	18733
Mon Oct 12 11:45:07 2015	1444650307	0	18733	18733	18733
Mon Oct 12 11:45:07 2015	1444650307	0	18733	18733	18733
Mon Oct 12 11:45:08 2015	1444650308	0	18733	18733	18733
Mon Oct 12 11:42:24 2015	1444650144	0	18733	18733	18733
Mon Oct 12 11:45:07 2015	1444650307	0	18733	18733	18733
Mon Oct 12 11:45:07 2015	1444650307	0	18733	18733	18733
Mon Oct 12 11:45:07 2015	1444650307	0	18733	18733	18733
Mon Oct 12 11:42:24 2015	1444650144	0	18733	18733	18733
Mon Oct 12 11:45:07 2015	1444650307	0	18733	18733	18733
Mon Oct 12 11:45:07 2015	1444650307	0	18733	18733	18733
Mon Oct 12 11:42:24 2015	1444650144	0	18734	18734	18734
Mon Oct 12 11:42:24 2015	1444650144	0	18734	18734	18734
Mon Oct 12 11:42:24 2015	1444650144	0	18734	18734	18734
Mon Oct 12 11:42:24 2015	1444650144	0	18734	18734	18734
Mon Oct 12 11:42:24 2015	1444650144	0	18735	18735	18735
Mon Oct 12 11:43:29 2015	1444650209	0	18735	18735	18735
Mon Oct 12 11:42:25 2015	1444650145	0	18735	18735	18735
Mon Oct 12 11:40:01 2015	1444650001	0	18735	18735	18735
Mon Oct 12 11:45:25 2015	1444650325	0	18736	18736	18736
Mon Oct 12 11:45:25 2015	1444650325	0	18737	18737	18737
Mon Oct 12 11:45:25 2015	1444650325	0	18738	18738	18738
Mon Oct 12 11:45:25 2015	1444650325	0	18738	18738	18738
Mon Oct 12 11:45:07 2015	1444650307	0	18738	18738	18738
Mon Oct 12 11:45:07 2015	1444650307	0	18739	18739	18739
Mon Oct 12 11:45:07 2015	1444650307	0	18739	18739	18739
Mon Oct 12 11:45:07 2015	1444650307	0	18739	18739	18739
Mon Oct 12 11:37:13 2015	1444649833	0	18739	18739	18739
Mon Oct 12 11:37:13 2015	1444649833	0	18740	18740	18740
Mon Oct 12 11:37:13 2015	1444649833	0	18740	18740	18740
Mon Oct 12 11:37:13 2015	1444649833	0	18740	18740	18740
Mon Oct 12 11:37:13 2015	1444649833	0	18740	18740	18740
Mon Oct 12 11:37:13 2015	1444649833	0	18740	18740	18740
Mon Oct 12 11:37:13 2015	1444649833	0	18741	18741	18741
Mon Oct 12 11:38:42 2015	1444649922	0	18741	18741	18741
Mon Oct 12 11:45:07 2015	1444650307	0	18741	18741	18741
Mon Oct 12 11:37:13 2015	1444649833	0	18741	18741	18741
Mon Oct 12 11:38:12 2015	1444649892	0	18742	18742	18742
Mon Oct 12 11:39:07 2015	1444649947	0	18742	18742	18742
Mon Oct 12 11:44:04 2015	1444650244	0	18742	18742	18742
Mon Oct 12 11:44:04 2015	1444650244	0	18743	18743	18743
Mon Oct 12 11:44:04 2015	1444650244	0	18743	18743	18743
Mon Oct 12 11:36:55 2015	1444649815	0	18744	18744	18744
Mon Oct 12 11:40:43 2015	1444650043	0	18744	18744	18744
Mon Oct 12 11:44:04 2015	1444650244	0	18744	18744	18744
Mon Oct 12 11:43:04 2015	1444650184	0	18744	18744	18744
Mon Oct 12 11:37:06 2015	1444649826	0	18745	18745	18745
Mon Oct 12 11:41:17 2015	1444650077	0	18745	18745	18745
Mon Oct 12 11:41:06 2015	1444650066	0	18746	18746	18746
Mon Oct 12 11:38:12 2015	1444649892	0	18746	18746	18746
Mon Oct 12 11:44:38 2015	1444650278	0	18746	18746	18746
Mon Oct 12 11:37:51 2015	1444649871	0	18746	18746	18746
Mon Oct 12 11:44:04 2015	1444650244	0	18747	18747	18747
Mon Oct 12 11:38:12 2015	1444649892	0	18747	18747	18747
Mon Oct 12 11:41:17 2015	1444650077	0	18748	18748	18748
Mon Oct 12 11:41:55 2015	1444650115	0	18749	18749	18749
Mon Oct 12 11:39:16 2015	1444649956	0	18750	18750	18750
Mon Oct 12 11:42:24 2015	1444650144	0	18750	18750	18750
Mon Oct 12 11:38:30 2015	1444649910	0	18751	18751	18751
Mon Oct 12 11:38:30 2015	1444649910	0	18751	18751	18751
Mon Oct 12 11:39:16 2015	1444649956	0	18751	18751	18751
Mon Oct 12 11:38:28 2015	1444649908	0	18752	18752	18752
Mon Oct 12 11:38:33 2015	1444649913	0	18752	18752	18752
Mon Oct 12 11:42:24 2015	1444650144	0	18752	18752	18752
Mon Oct 12 11:41:06 2015	1444650066	0	18754	18754	18754
Mon Oct 12 11:41:06 2015	1444650066	0	18755	18755	18755
Mon Oct 12 11:39:39 2015	1444649979	0	18755	18755	18755
Mon Oct 12 11:39:58 2015	1444649998	0	18755	18755	18755
Mon Oct 12 11:43:52 2015	1444650232	0	18756	18756	18756
Mon Oct 12 11:38:42 2015	1444649922	0	18756	18756	18756
Mon Oct 12 11:39:56 2015	1444649996	0	18756	18756	18756
Mon Oct 12 11:38:42 2015	1444649922	0	18756	18756	18756
Mon Oct 12 11:40:15 2015	1444650015	0	18756	18756	18756
Mon Oct 12 11:39:58 2015	1444649998	0	18757	18757	18757
Mon Oct 12 11:39:58 2015	1444649998	0	18757	18757	18757
Mon Oct 12 11:39:58 2015	1444649998	0	18757	18757	18757
Mon Oct 12 11:39:58 2015	1444649998	0	18757	18757	18757
Mon Oct 12 11:45:57 2015	1444650357	0	18757	18757	18757
Mon Oct 12 11:39:39 2015	1444649979	0	18757	18757	18757
Mon Oct 12 11:38:42 2015	1444649922	0	18758	18758	18758
Mon Oct 12 11:39:58 2015	1444649998	0	18758	18758	18758
Mon Oct 12 11:39:58 2015	1444649998	0	18758	18758	18758
Mon Oct 12 11:41:44 2015	1444650104	0	18758	18758	18758
Mon Oct 12 11:41:06 2015	1444650066	0	18759	18759	18759
Mon Oct 12 11:43:25 2015	1444650205	0	18760	18760	18760
Mon Oct 12 11:41:06 2015	1444650066	0	18760	18760	18760
Mon Oct 12 11:43:04 2015	1444650184	0	18761	18761	18761
Mon Oct 12 11:43:42 2015	1444650222	0	18761	18761	18761
Mon Oct 12 11:39:55 2015	1444649995	0	18761	18761	18761
Mon Oct 12 11:40:15 2015	1444650015	0	18762	18762	18762
Mon Oct 12 11:43:25 2015	1444650205	0	18762	18762	18762
Mon Oct 12 11:43:04 2015	1444650184	0	18762	18762	18762
Mon Oct 12 11:39:55 2015	1444649995	0	18762	18762	18762
Mon Oct 12 11:43:42 2015	1444650222	0	18762	18762	18762
Mon Oct 12 11:41:53 2015	1444650113	0	18763	18763	18763
Mon Oct 12 11:41:53 2015	1444650113	0	18763	18763	18763
Mon Oct 12 11:40:43 2015	1444650043	0	18763	18763	18763
Mon Oct 12 11:39:55 2015	1444649995	0	18764	18764	18764
Mon Oct 12 11:41:53 2015	1444650113	0	18764	18764	18764
Mon Oct 12 11:39:55 2015	1444649995	0	18764	18764	18764
Mon Oct 12 11:41:53 2015	1444650113	0	18765	18765	18765
Mon Oct 12 11:43:42 2015	1444650222	0	18765	18765	18765
Mon Oct 12 11:38:28 2015	1444649908	0	18765	18765	18765
Mon Oct 12 11:43:42 2015	1444650222	0	18765	18765	18765
Mon Oct 12 11:39:55 2015	1444649995	0	18765	18765	18765
Mon Oct 12 11:41:17 2015	1444650077	0	18765	18765	18765
Mon Oct 12 11:41:53 2015	1444650113	0	18765	18765	18765
Mon Oct 12 11:44:49 2015	1444650289	0	18766	18766	18766
Mon Oct 12 11:41:01 2015	1444650061	0	18766	18766	18766
Mon Oct 12 11:39:55 2015	1444649995	0	18766	18766	18766
Mon Oct 12 11:43:42 2015	1444650222	0	18766	18766	18766
Mon Oct 12 11:39:55 2015	1444649995	0	18766	18766	18766
Mon Oct 12 11:43:52 2015	1444650232	0	18766	18766	18766
Mon Oct 12 11:43:42 2015	1444650222	0	18767	18767	18767
Mon Oct 12 11:38:28 2015	1444649908	0	18768	18768	18768
Mon Oct 12 11:43:52 2015	1444650232	0	18768	18768	18768
Mon Oct 12 11:43:42 2015	1444650222	0	18768	18768	18768
Mon Oct 12 11:41:53 2015	1444650113	0	18768	18768	18768
Mon Oct 12 11:41:53 2015	1444650113	0	18768	18768	18768
Mon Oct 12 11:39:55 2015	1444649995	0	18769	18769	18769
Mon Oct 12 11:43:45 2015	1444650225	0	18769	18769	18769
Mon Oct 12 11:43:42 2015	1444650222	0	18769	18769	18769
Mon Oct 12 11:41:53 2015	1444650113	0	18769	18769	18769
Mon Oct 12 11:43:42 2015	1444650222	0	18770	18770	18770
Mon Oct 12 11:43:42 2015	1444650222	0	18771	18771	18771
Mon Oct 12 11:43:42 2015	1444650222	0	18771	18771	18771
Mon Oct 12 11:43:45 2015	1444650225	0	18773	18773	18773
Mon Oct 12 11:43:42 2015	1444650222	0	18773	18773	18773
Mon Oct 12 11:41:53 2015	1444650113	0	18774	18774	18774
Mon Oct 12 11:43:42 2015	1444650222	0	18774	18774	18774
Mon Oct 12 11:44:06 2015	1444650246	0	18774	18774	18774
Mon Oct 12 11:43:42 2015	1444650222	0	18775	18775	18775
Mon Oct 12 11:43:42 2015	1444650222	0	18776	18776	18776
Mon Oct 12 11:41:31 2015	1444650091	0	18776	18776	18776
Mon Oct 12 11:39:39 2015	1444649979	0	18777	18777	18777
Mon Oct 12 11:44:06 2015	1444650246	0	18777	18777	18777
Mon Oct 12 11:38:35 2015	1444649915	0	18780	18780	18780
