starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 14:42:14 2015	1444660934	0	18256	18256	18256
Mon Oct 12 14:42:14 2015	1444660934	0	18256	18256	18256
Mon Oct 12 14:40:24 2015	1444660824	0	18257	18257	18256
Mon Oct 12 14:42:14 2015	1444660934	0	18257	18257	18257
Mon Oct 12 14:32:51 2015	1444660371	0	18257	18257	18257
Mon Oct 12 14:42:14 2015	1444660934	0	18258	18258	18258
Mon Oct 12 14:33:39 2015	1444660419	0	18258	18258	18258
Mon Oct 12 14:39:56 2015	1444660796	0	18258	18258	18258
Mon Oct 12 14:42:14 2015	1444660934	0	18258	18258	18258
Mon Oct 12 14:42:14 2015	1444660934	0	18258	18258	18258
Mon Oct 12 14:42:14 2015	1444660934	0	18258	18258	18258
Mon Oct 12 14:42:14 2015	1444660934	0	18259	18259	18259
Mon Oct 12 14:40:24 2015	1444660824	0	18259	18259	18259
Mon Oct 12 14:42:14 2015	1444660934	0	18259	18259	18259
Mon Oct 12 14:42:14 2015	1444660934	0	18259	18259	18259
Mon Oct 12 14:42:14 2015	1444660934	0	18260	18260	18260
Mon Oct 12 14:42:14 2015	1444660934	0	18260	18260	18260
Mon Oct 12 14:34:00 2015	1444660440	0	18260	18260	18260
Mon Oct 12 14:42:14 2015	1444660934	0	18261	18261	18261
Mon Oct 12 14:42:14 2015	1444660934	0	18261	18261	18261
Mon Oct 12 14:32:03 2015	1444660323	0	18261	18261	18261
Mon Oct 12 14:32:36 2015	1444660356	0	18261	18261	18261
Mon Oct 12 14:42:14 2015	1444660934	0	18261	18261	18261
Mon Oct 12 14:42:14 2015	1444660934	0	18261	18261	18261
Mon Oct 12 14:42:14 2015	1444660934	0	18262	18262	18262
Mon Oct 12 14:32:36 2015	1444660356	0	18262	18262	18262
Mon Oct 12 14:35:24 2015	1444660524	0	18262	18262	18262
Mon Oct 12 14:35:24 2015	1444660524	0	18262	18262	18262
Mon Oct 12 14:34:00 2015	1444660440	0	18263	18263	18263
Mon Oct 12 14:34:00 2015	1444660440	0	18263	18263	18263
Mon Oct 12 14:36:39 2015	1444660599	0	18264	18264	16502
Mon Oct 12 14:32:34 2015	1444660354	0	18265	18265	18265
Mon Oct 12 14:32:34 2015	1444660354	0	18265	18265	18265
Mon Oct 12 14:32:34 2015	1444660354	0	18265	18265	18265
Mon Oct 12 14:39:53 2015	1444660793	0	18265	18265	18265
Mon Oct 12 14:34:00 2015	1444660440	0	18265	18265	18265
Mon Oct 12 14:32:12 2015	1444660332	0	18266	18266	18265
Mon Oct 12 14:33:53 2015	1444660433	0	18266	18266	18266
Mon Oct 12 14:34:00 2015	1444660440	0	18266	18266	18266
Mon Oct 12 14:34:00 2015	1444660440	0	18267	18267	18267
Mon Oct 12 14:34:00 2015	1444660440	0	18267	18267	18267
Mon Oct 12 14:39:53 2015	1444660793	0	18267	18267	18267
Mon Oct 12 14:32:34 2015	1444660354	0	18267	18267	18267
Mon Oct 12 14:32:34 2015	1444660354	0	18267	18267	18267
Mon Oct 12 14:32:34 2015	1444660354	0	18268	18268	18268
Mon Oct 12 14:39:53 2015	1444660793	0	18268	18268	18268
Mon Oct 12 14:34:00 2015	1444660440	0	18268	18268	18268
Mon Oct 12 14:34:00 2015	1444660440	0	18268	18268	18268
Mon Oct 12 14:39:32 2015	1444660772	0	18268	18268	18268
Mon Oct 12 14:36:57 2015	1444660617	0	18269	18269	18269
Mon Oct 12 14:34:00 2015	1444660440	0	18269	18269	18269
Mon Oct 12 14:32:34 2015	1444660354	0	18270	18270	18270
Mon Oct 12 14:32:34 2015	1444660354	0	18270	18270	18270
Mon Oct 12 14:34:00 2015	1444660440	0	18270	18270	18270
Mon Oct 12 14:34:00 2015	1444660440	0	18270	18270	18270
Mon Oct 12 14:34:00 2015	1444660440	0	18270	18270	18270
Mon Oct 12 14:33:26 2015	1444660406	0	18272	18272	18272
Mon Oct 12 14:34:00 2015	1444660440	0	18272	18272	18272
Mon Oct 12 14:38:32 2015	1444660712	0	18272	18272	18272
Mon Oct 12 14:34:00 2015	1444660440	0	18273	18273	18273
Mon Oct 12 14:34:00 2015	1444660440	0	18273	18273	18273
Mon Oct 12 14:37:44 2015	1444660664	0	18274	18274	18274
Mon Oct 12 14:39:29 2015	1444660769	0	18275	18275	18275
Mon Oct 12 14:41:00 2015	1444660860	0	18277	18277	18277
Mon Oct 12 14:37:08 2015	1444660628	0	18280	18280	18280
Mon Oct 12 14:32:33 2015	1444660353	0	18281	18281	18281
Mon Oct 12 14:32:33 2015	1444660353	0	18285	18285	18285
Mon Oct 12 14:33:36 2015	1444660416	0	18304	18304	18304
Mon Oct 12 14:33:36 2015	1444660416	0	18304	18304	18304
Mon Oct 12 14:33:36 2015	1444660416	0	18305	18305	18305
Mon Oct 12 14:33:36 2015	1444660416	0	18306	18306	18306
Mon Oct 12 14:33:35 2015	1444660415	0	18306	18306	18306
Mon Oct 12 14:33:36 2015	1444660416	0	18306	18306	18306
Mon Oct 12 14:40:38 2015	1444660838	0	18310	18310	18310
Mon Oct 12 14:40:38 2015	1444660838	0	18313	18313	18313
Mon Oct 12 14:40:38 2015	1444660838	0	18313	18313	18313
Mon Oct 12 14:40:38 2015	1444660838	0	18314	18314	18314
Mon Oct 12 14:35:24 2015	1444660524	0	18322	18322	18322
Mon Oct 12 14:42:21 2015	1444660941	0	18326	18326	18326
Mon Oct 12 14:39:11 2015	1444660751	0	18333	18333	18333
Mon Oct 12 14:31:34 2015	1444660294	33	18323	18357	18323
Mon Oct 12 14:36:05 2015	1444660565	0	18359	18359	18359
Mon Oct 12 14:37:06 2015	1444660626	0	18363	18363	18363
Mon Oct 12 14:32:15 2015	1444660335	0	18364	18364	18364
Mon Oct 12 14:31:34 2015	1444660294	39	18328	18368	18328
Mon Oct 12 14:36:05 2015	1444660565	0	18370	18370	18370
Mon Oct 12 14:36:05 2015	1444660565	0	18371	18371	18370
Mon Oct 12 14:34:41 2015	1444660481	0	18374	18374	18374
Mon Oct 12 14:36:25 2015	1444660585	0	18375	18375	18375
Mon Oct 12 14:36:05 2015	1444660565	0	18377	18377	18377
Mon Oct 12 14:36:05 2015	1444660565	0	18378	18378	18378
Mon Oct 12 14:36:25 2015	1444660585	0	18381	18381	18381
Mon Oct 12 14:36:25 2015	1444660585	0	18381	18381	18381
Mon Oct 12 14:36:05 2015	1444660565	0	18382	18382	18382
Mon Oct 12 14:39:33 2015	1444660773	0	18382	18382	18382
Mon Oct 12 14:39:33 2015	1444660773	0	18382	18382	18382
Mon Oct 12 14:39:33 2015	1444660773	0	18383	18383	18383
Mon Oct 12 14:34:00 2015	1444660440	0	18390	18390	18390
Mon Oct 12 14:34:00 2015	1444660440	0	18392	18392	18392
Mon Oct 12 14:32:57 2015	1444660377	0	18393	18393	18393
Mon Oct 12 14:34:00 2015	1444660440	0	18393	18393	18393
Mon Oct 12 14:32:12 2015	1444660332	0	18393	18393	18393
Mon Oct 12 14:34:00 2015	1444660440	0	18394	18394	18394
Mon Oct 12 14:34:00 2015	1444660440	0	18400	18400	18400
Mon Oct 12 14:34:00 2015	1444660440	0	18400	18400	18400
Mon Oct 12 14:34:00 2015	1444660440	0	18400	18400	18400
Mon Oct 12 14:32:57 2015	1444660377	0	18403	18403	18403
Mon Oct 12 14:32:57 2015	1444660377	0	18403	18403	18403
Mon Oct 12 14:34:00 2015	1444660440	0	18404	18404	18404
Mon Oct 12 14:32:57 2015	1444660377	0	18405	18405	18405
Mon Oct 12 14:34:00 2015	1444660440	0	18407	18407	18407
Mon Oct 12 14:39:14 2015	1444660754	0	18408	18408	18408
Mon Oct 12 14:39:14 2015	1444660754	0	18408	18408	18408
Mon Oct 12 14:39:14 2015	1444660754	0	18410	18410	18410
Mon Oct 12 14:38:53 2015	1444660733	0	18416	18416	18416
Mon Oct 12 14:33:18 2015	1444660398	0	18425	18425	18425
Mon Oct 12 14:33:18 2015	1444660398	0	18426	18426	18426
Mon Oct 12 14:40:15 2015	1444660815	0	18428	18428	18428
Mon Oct 12 14:42:46 2015	1444660966	0	18431	18431	18431
Mon Oct 12 14:33:18 2015	1444660398	0	18431	18431	18431
Mon Oct 12 14:33:18 2015	1444660398	0	18432	18432	18432
Mon Oct 12 14:42:46 2015	1444660966	0	18436	18436	18436
Mon Oct 12 14:33:18 2015	1444660398	0	18437	18437	18437
Mon Oct 12 14:42:46 2015	1444660966	0	18439	18439	18439
Mon Oct 12 14:42:46 2015	1444660966	0	18442	18442	18442
Mon Oct 12 14:42:46 2015	1444660966	0	18444	18444	18444
Mon Oct 12 14:40:15 2015	1444660815	0	18445	18445	18445
Mon Oct 12 14:39:56 2015	1444660796	0	18447	18447	18447
Mon Oct 12 14:39:56 2015	1444660796	0	18449	18449	18449
Mon Oct 12 14:39:56 2015	1444660796	0	18452	18452	18452
Mon Oct 12 14:39:56 2015	1444660796	0	18453	18453	18453
Mon Oct 12 14:33:18 2015	1444660398	0	18454	18454	18454
Mon Oct 12 14:38:11 2015	1444660691	0	18459	18459	18459
Mon Oct 12 14:42:44 2015	1444660964	0	18460	18460	18460
Mon Oct 12 14:32:30 2015	1444660350	0	18474	18474	18474
Mon Oct 12 14:39:56 2015	1444660796	0	18476	18476	18476
Mon Oct 12 14:42:46 2015	1444660966	0	18477	18477	18477
Mon Oct 12 14:42:46 2015	1444660966	0	18477	18477	18477
Mon Oct 12 14:42:46 2015	1444660966	0	18477	18477	18477
Mon Oct 12 14:42:46 2015	1444660966	0	18477	18477	18477
Mon Oct 12 14:42:46 2015	1444660966	0	18477	18477	18477
Mon Oct 12 14:42:46 2015	1444660966	0	18477	18477	18477
Mon Oct 12 14:42:46 2015	1444660966	0	18478	18478	18478
Mon Oct 12 14:36:29 2015	1444660589	0	18478	18478	18478
Mon Oct 12 14:42:46 2015	1444660966	0	18479	18479	18479
Mon Oct 12 14:42:46 2015	1444660966	0	18480	18480	18480
Mon Oct 12 14:32:51 2015	1444660371	0	18481	18481	18481
Mon Oct 12 14:42:45 2015	1444660965	0	18482	18482	18482
Mon Oct 12 14:41:20 2015	1444660880	0	18482	18482	18482
Mon Oct 12 14:41:20 2015	1444660880	0	18483	18483	18483
Mon Oct 12 14:32:40 2015	1444660360	0	18483	18483	18483
Mon Oct 12 14:41:20 2015	1444660880	0	18483	18483	18483
Mon Oct 12 14:32:16 2015	1444660336	0	18484	18484	18484
Mon Oct 12 14:38:37 2015	1444660717	0	18484	18484	18484
Mon Oct 12 14:36:52 2015	1444660612	0	18485	18485	18485
Mon Oct 12 14:39:13 2015	1444660753	0	18485	18485	18485
Mon Oct 12 14:41:20 2015	1444660880	0	18485	18485	18485
Mon Oct 12 14:36:52 2015	1444660612	0	18487	18487	18487
Mon Oct 12 14:36:52 2015	1444660612	0	18487	18487	18487
Mon Oct 12 14:36:04 2015	1444660564	0	18487	18487	18487
Mon Oct 12 14:33:43 2015	1444660423	0	18488	18488	18488
Mon Oct 12 14:36:52 2015	1444660612	0	18488	18488	18488
Mon Oct 12 14:36:52 2015	1444660612	0	18488	18488	18488
Mon Oct 12 14:36:04 2015	1444660564	0	18489	18489	18489
Mon Oct 12 14:42:46 2015	1444660966	0	18489	18489	18489
Mon Oct 12 14:32:51 2015	1444660371	0	18490	18490	18490
Mon Oct 12 14:33:12 2015	1444660392	0	18490	18490	18490
Mon Oct 12 14:33:12 2015	1444660392	0	18490	18490	18490
Mon Oct 12 14:36:04 2015	1444660564	0	18490	18490	18490
Mon Oct 12 14:33:12 2015	1444660392	0	18490	18490	18490
Mon Oct 12 14:33:12 2015	1444660392	0	18490	18490	18490
Mon Oct 12 14:42:02 2015	1444660922	0	18490	18490	18490
Mon Oct 12 14:41:00 2015	1444660860	0	18491	18491	18491
Mon Oct 12 14:36:04 2015	1444660564	0	18491	18491	18491
Mon Oct 12 14:42:46 2015	1444660966	0	18491	18491	18491
Mon Oct 12 14:42:46 2015	1444660966	0	18491	18491	18491
Mon Oct 12 14:36:04 2015	1444660564	0	18491	18491	18491
Mon Oct 12 14:36:04 2015	1444660564	0	18493	18493	18493
Mon Oct 12 14:33:36 2015	1444660416	0	18493	18493	18493
Mon Oct 12 14:41:20 2015	1444660880	0	18493	18493	18493
Mon Oct 12 14:41:44 2015	1444660904	0	18493	18493	18493
Mon Oct 12 14:36:04 2015	1444660564	0	18493	18493	18493
Mon Oct 12 14:41:20 2015	1444660880	0	18494	18494	18494
Mon Oct 12 14:41:44 2015	1444660904	0	18494	18494	18494
Mon Oct 12 14:41:20 2015	1444660880	0	18495	18495	18495
Mon Oct 12 14:32:40 2015	1444660360	0	18498	18498	18498
Mon Oct 12 14:32:40 2015	1444660360	0	18498	18498	18498
Mon Oct 12 14:41:44 2015	1444660904	0	18498	18498	18498
Mon Oct 12 14:42:46 2015	1444660966	0	18498	18498	18498
Mon Oct 12 14:42:46 2015	1444660966	0	18498	18498	18498
Mon Oct 12 14:32:40 2015	1444660360	0	18498	18498	18498
Mon Oct 12 14:38:32 2015	1444660712	0	18498	18498	18498
Mon Oct 12 14:37:11 2015	1444660631	0	18499	18499	18499
Mon Oct 12 14:32:40 2015	1444660360	0	18500	18500	18499
Mon Oct 12 14:39:57 2015	1444660797	0	18500	18500	18500
Mon Oct 12 14:32:52 2015	1444660372	0	18500	18500	18500
Mon Oct 12 14:42:51 2015	1444660971	0	18500	18500	18500
Mon Oct 12 14:37:11 2015	1444660631	0	18500	18500	18500
Mon Oct 12 14:36:11 2015	1444660571	0	18501	18501	18501
Mon Oct 12 14:42:16 2015	1444660936	0	18501	18501	18501
Mon Oct 12 14:39:57 2015	1444660797	0	18502	18502	18502
Mon Oct 12 14:42:46 2015	1444660966	0	18502	18502	18502
Mon Oct 12 14:36:04 2015	1444660564	0	18502	18502	18502
Mon Oct 12 14:33:35 2015	1444660415	0	18502	18502	18502
Mon Oct 12 14:36:04 2015	1444660564	0	18503	18503	18503
Mon Oct 12 14:36:11 2015	1444660571	0	18504	18504	18504
Mon Oct 12 14:41:20 2015	1444660880	0	18504	18504	18504
Mon Oct 12 14:42:16 2015	1444660936	0	18505	18505	18505
Mon Oct 12 14:36:28 2015	1444660588	0	18505	18505	18505
Mon Oct 12 14:35:01 2015	1444660501	0	18505	18505	18505
Mon Oct 12 14:35:01 2015	1444660501	0	18505	18505	18505
Mon Oct 12 14:35:01 2015	1444660501	0	18505	18505	18505
Mon Oct 12 14:32:40 2015	1444660360	0	18505	18505	18505
Mon Oct 12 14:33:53 2015	1444660433	0	18505	18505	18505
Mon Oct 12 14:35:01 2015	1444660501	0	18505	18505	18505
Mon Oct 12 14:33:53 2015	1444660433	0	18505	18505	18505
Mon Oct 12 14:35:01 2015	1444660501	0	18505	18505	18505
Mon Oct 12 14:39:57 2015	1444660797	0	18505	18505	18505
Mon Oct 12 14:35:01 2015	1444660501	0	18506	18506	18506
Mon Oct 12 14:39:57 2015	1444660797	0	18506	18506	18506
Mon Oct 12 14:41:44 2015	1444660904	0	18506	18506	18506
Mon Oct 12 14:39:57 2015	1444660797	0	18506	18506	18506
Mon Oct 12 14:32:40 2015	1444660360	0	18506	18506	18506
Mon Oct 12 14:41:44 2015	1444660904	0	18507	18507	18507
Mon Oct 12 14:35:36 2015	1444660536	0	18507	18507	18507
Mon Oct 12 14:37:16 2015	1444660636	0	18508	18508	18508
Mon Oct 12 14:37:16 2015	1444660636	0	18508	18508	18508
Mon Oct 12 14:41:44 2015	1444660904	0	18508	18508	18508
Mon Oct 12 14:35:36 2015	1444660536	0	18509	18509	18509
Mon Oct 12 14:35:01 2015	1444660501	0	18509	18509	18509
Mon Oct 12 14:35:01 2015	1444660501	0	18509	18509	18509
Mon Oct 12 14:35:01 2015	1444660501	0	18509	18509	18509
Mon Oct 12 14:35:01 2015	1444660501	0	18509	18509	18509
Mon Oct 12 14:41:44 2015	1444660904	0	18509	18509	18509
Mon Oct 12 14:35:01 2015	1444660501	0	18510	18510	18510
Mon Oct 12 14:42:16 2015	1444660936	0	18510	18510	18510
Mon Oct 12 14:34:18 2015	1444660458	0	18510	18510	18510
Mon Oct 12 14:38:45 2015	1444660725	0	18510	18510	18510
Mon Oct 12 14:38:45 2015	1444660725	0	18510	18510	18510
Mon Oct 12 14:36:11 2015	1444660571	0	18510	18510	18510
Mon Oct 12 14:41:44 2015	1444660904	0	18510	18510	18510
Mon Oct 12 14:33:01 2015	1444660381	0	18511	18511	18511
Mon Oct 12 14:38:45 2015	1444660725	0	18511	18511	18511
Mon Oct 12 14:31:50 2015	1444660310	0	18511	18511	18511
Mon Oct 12 14:38:45 2015	1444660725	0	18512	18512	18512
Mon Oct 12 14:35:25 2015	1444660525	0	18512	18512	18512
Mon Oct 12 14:38:45 2015	1444660725	0	18512	18512	18512
Mon Oct 12 14:38:27 2015	1444660707	0	18512	18512	18512
Mon Oct 12 14:33:53 2015	1444660433	0	18512	18512	18512
Mon Oct 12 14:33:53 2015	1444660433	0	18512	18512	18512
Mon Oct 12 14:38:27 2015	1444660707	0	18512	18512	18512
Mon Oct 12 14:38:27 2015	1444660707	0	18512	18512	18512
Mon Oct 12 14:33:53 2015	1444660433	0	18512	18512	18512
Mon Oct 12 14:38:27 2015	1444660707	0	18513	18513	18513
Mon Oct 12 14:42:51 2015	1444660971	0	18513	18513	18513
Mon Oct 12 14:35:25 2015	1444660525	0	18513	18513	18513
Mon Oct 12 14:36:33 2015	1444660593	0	18513	18513	18513
Mon Oct 12 14:31:50 2015	1444660310	0	18513	18513	18513
Mon Oct 12 14:42:17 2015	1444660937	0	18514	18514	18514
Mon Oct 12 14:32:47 2015	1444660367	0	18514	18514	18514
Mon Oct 12 14:42:51 2015	1444660971	0	18514	18514	18514
Mon Oct 12 14:35:25 2015	1444660525	0	18514	18514	18514
Mon Oct 12 14:42:16 2015	1444660936	0	18514	18514	18514
Mon Oct 12 14:42:16 2015	1444660936	0	18514	18514	18514
Mon Oct 12 14:36:11 2015	1444660571	0	18515	18515	18515
Mon Oct 12 14:42:16 2015	1444660936	0	18515	18515	18515
Mon Oct 12 14:35:25 2015	1444660525	0	18516	18516	18516
Mon Oct 12 14:42:16 2015	1444660936	0	18516	18516	18516
Mon Oct 12 14:42:16 2015	1444660936	0	18516	18516	18516
Mon Oct 12 14:42:51 2015	1444660971	0	18517	18517	18517
Mon Oct 12 14:42:16 2015	1444660936	0	18517	18517	18517
Mon Oct 12 14:42:37 2015	1444660957	0	18517	18517	18517
Mon Oct 12 14:40:18 2015	1444660818	0	18518	18518	18518
Mon Oct 12 14:36:33 2015	1444660593	0	18519	18519	18519
Mon Oct 12 14:36:33 2015	1444660593	0	18520	18520	18520
Mon Oct 12 14:42:51 2015	1444660971	0	18520	18520	18520
Mon Oct 12 14:33:53 2015	1444660433	0	18520	18520	18520
Mon Oct 12 14:34:34 2015	1444660474	0	18521	18521	18521
Mon Oct 12 14:36:11 2015	1444660571	0	18522	18522	18522
Mon Oct 12 14:33:53 2015	1444660433	0	18522	18522	18522
Mon Oct 12 14:42:51 2015	1444660971	0	18524	18524	18524
Mon Oct 12 14:33:53 2015	1444660433	0	18524	18524	18524
Mon Oct 12 14:33:53 2015	1444660433	0	18524	18524	18524
Mon Oct 12 14:33:53 2015	1444660433	0	18524	18524	18524
Mon Oct 12 14:33:53 2015	1444660433	0	18525	18525	18525
Mon Oct 12 14:33:53 2015	1444660433	0	18525	18525	18525
Mon Oct 12 14:33:53 2015	1444660433	0	18525	18525	18525
Mon Oct 12 14:33:53 2015	1444660433	0	18526	18526	18526
Mon Oct 12 14:33:39 2015	1444660419	0	18526	18526	18526
Mon Oct 12 14:33:53 2015	1444660433	0	18527	18527	18527
Mon Oct 12 14:42:17 2015	1444660937	0	18527	18527	18527
Mon Oct 12 14:33:53 2015	1444660433	0	18527	18527	18527
Mon Oct 12 14:33:53 2015	1444660433	0	18528	18528	18528
Mon Oct 12 14:33:53 2015	1444660433	0	18528	18528	18528
Mon Oct 12 14:42:17 2015	1444660937	0	18529	18529	18529
Mon Oct 12 14:33:39 2015	1444660419	0	18531	18531	18531
Mon Oct 12 14:36:48 2015	1444660608	0	18534	18534	18534
Mon Oct 12 14:36:48 2015	1444660608	0	18535	18535	18535
Mon Oct 12 14:33:39 2015	1444660419	0	18538	18538	18538
Mon Oct 12 14:33:39 2015	1444660419	0	18538	18538	18538
Mon Oct 12 14:36:48 2015	1444660608	0	18540	18540	18540
Mon Oct 12 14:36:48 2015	1444660608	0	18540	18540	18540
Mon Oct 12 14:36:47 2015	1444660607	0	18542	18542	18542
Mon Oct 12 14:36:47 2015	1444660607	0	18542	18542	18542
Mon Oct 12 14:33:39 2015	1444660419	0	18543	18543	18543
Mon Oct 12 14:39:12 2015	1444660752	0	18543	18543	18543
Mon Oct 12 14:39:12 2015	1444660752	0	18546	18546	18545
Mon Oct 12 14:42:02 2015	1444660922	0	18549	18549	18549
Mon Oct 12 14:38:11 2015	1444660691	0	18553	18553	18553
Mon Oct 12 14:40:15 2015	1444660815	0	18560	18560	18560
Mon Oct 12 14:38:11 2015	1444660691	0	18572	18572	18572
Mon Oct 12 14:40:18 2015	1444660818	0	18572	18572	18572
Mon Oct 12 14:38:11 2015	1444660691	0	18572	18572	18572
Mon Oct 12 14:31:51 2015	1444660311	0	18572	18572	18572
Mon Oct 12 14:34:20 2015	1444660460	0	18586	18586	18586
Mon Oct 12 14:31:34 2015	1444660294	39	18554	18593	18554
Mon Oct 12 14:42:23 2015	1444660943	0	18595	18595	18595
Mon Oct 12 14:32:33 2015	1444660353	0	18597	18597	18597
Mon Oct 12 14:40:18 2015	1444660818	0	18600	18600	18600
Mon Oct 12 14:36:05 2015	1444660565	0	18604	18604	18604
Mon Oct 12 14:36:05 2015	1444660565	0	18604	18604	18604
Mon Oct 12 14:36:48 2015	1444660608	0	18614	18614	18614
Mon Oct 12 14:39:14 2015	1444660754	0	18614	18614	18614
Mon Oct 12 14:39:14 2015	1444660754	0	18615	18615	18615
Mon Oct 12 14:38:11 2015	1444660691	0	18616	18616	18616
Mon Oct 12 14:39:14 2015	1444660754	0	18616	18616	18616
Mon Oct 12 14:38:11 2015	1444660691	0	18616	18616	18616
Mon Oct 12 14:40:18 2015	1444660818	0	18616	18616	18616
Mon Oct 12 14:38:11 2015	1444660691	0	18616	18616	18616
Mon Oct 12 14:38:11 2015	1444660691	0	18616	18616	18616
Mon Oct 12 14:38:11 2015	1444660691	0	18616	18616	18616
Mon Oct 12 14:38:11 2015	1444660691	0	18616	18616	18616
Mon Oct 12 14:39:14 2015	1444660754	0	18617	18617	18617
Mon Oct 12 14:40:18 2015	1444660818	0	18618	18618	18618
Mon Oct 12 14:31:50 2015	1444660310	0	18619	18619	18619
Mon Oct 12 14:39:56 2015	1444660796	0	18619	18619	18619
Mon Oct 12 14:40:18 2015	1444660818	0	18620	18620	18620
Mon Oct 12 14:41:41 2015	1444660901	0	18624	18624	18624
Mon Oct 12 14:42:02 2015	1444660922	0	18624	18624	18624
Mon Oct 12 14:41:41 2015	1444660901	0	18624	18624	18624
Mon Oct 12 14:41:41 2015	1444660901	0	18627	18627	18627
Mon Oct 12 14:41:41 2015	1444660901	0	18627	18627	18627
Mon Oct 12 14:42:02 2015	1444660922	0	18628	18628	18628
Mon Oct 12 14:38:11 2015	1444660691	0	18628	18628	18628
Mon Oct 12 14:41:41 2015	1444660901	0	18628	18628	18628
Mon Oct 12 14:38:11 2015	1444660691	0	18628	18628	18628
Mon Oct 12 14:41:41 2015	1444660901	0	18628	18628	18628
Mon Oct 12 14:41:41 2015	1444660901	0	18629	18629	18629
Mon Oct 12 14:39:56 2015	1444660796	0	18630	18630	18630
Mon Oct 12 14:31:50 2015	1444660310	0	18632	18632	18632
Mon Oct 12 14:31:51 2015	1444660311	0	18632	18632	18632
Mon Oct 12 14:32:57 2015	1444660377	0	18633	18633	18633
Mon Oct 12 14:32:57 2015	1444660377	0	18635	18635	18635
Mon Oct 12 14:32:57 2015	1444660377	0	18635	18635	18635
Mon Oct 12 14:31:50 2015	1444660310	0	18636	18636	18636
Mon Oct 12 14:31:50 2015	1444660310	0	18638	18638	18638
Mon Oct 12 14:36:48 2015	1444660608	0	18638	18638	18638
Mon Oct 12 14:32:57 2015	1444660377	0	18638	18638	18638
Mon Oct 12 14:32:57 2015	1444660377	0	18644	18644	18644
Mon Oct 12 14:31:50 2015	1444660310	0	18654	18654	18654
Mon Oct 12 14:32:12 2015	1444660332	0	18654	18654	18654
Mon Oct 12 14:36:47 2015	1444660607	0	18657	18657	18657
Mon Oct 12 14:38:53 2015	1444660733	0	18659	18659	18659
Mon Oct 12 14:38:53 2015	1444660733	0	18660	18660	18660
Mon Oct 12 14:40:17 2015	1444660817	0	18664	18664	18664
Mon Oct 12 14:38:53 2015	1444660733	0	18665	18665	18665
Mon Oct 12 14:38:53 2015	1444660733	0	18665	18665	18665
Mon Oct 12 14:38:53 2015	1444660733	0	18669	18669	18669
Mon Oct 12 14:35:00 2015	1444660500	0	18675	18675	18675
Mon Oct 12 14:37:30 2015	1444660650	0	18681	18681	18681
Mon Oct 12 14:38:53 2015	1444660733	0	18683	18683	18683
Mon Oct 12 14:40:38 2015	1444660838	0	18687	18687	18687
Mon Oct 12 14:38:11 2015	1444660691	0	18688	18688	18688
Mon Oct 12 14:40:17 2015	1444660817	0	18689	18689	18689
Mon Oct 12 14:40:17 2015	1444660817	0	18689	18689	18689
Mon Oct 12 14:40:17 2015	1444660817	0	18691	18691	18691
Mon Oct 12 14:40:17 2015	1444660817	0	18692	18692	18692
Mon Oct 12 14:40:17 2015	1444660817	0	18692	18692	18692
Mon Oct 12 14:40:17 2015	1444660817	0	18693	18693	18693
Mon Oct 12 14:40:17 2015	1444660817	0	18694	18694	18694
Mon Oct 12 14:40:17 2015	1444660817	0	18695	18695	18695
Mon Oct 12 14:40:17 2015	1444660817	0	18695	18695	18695
Mon Oct 12 14:40:17 2015	1444660817	0	18697	18697	18697
Mon Oct 12 14:40:17 2015	1444660817	0	18699	18699	18698
Mon Oct 12 14:40:17 2015	1444660817	0	18699	18699	18699
Mon Oct 12 14:40:17 2015	1444660817	0	18700	18700	18700
Mon Oct 12 14:40:17 2015	1444660817	0	18700	18700	18700
Mon Oct 12 14:40:17 2015	1444660817	0	18702	18702	18702
Mon Oct 12 14:31:50 2015	1444660310	0	18702	18702	18702
Mon Oct 12 14:40:17 2015	1444660817	0	18703	18703	18703
Mon Oct 12 14:31:50 2015	1444660310	0	18706	18706	18706
Mon Oct 12 14:38:53 2015	1444660733	0	18708	18708	18708
Mon Oct 12 14:31:50 2015	1444660310	0	18711	18711	18711
Mon Oct 12 14:39:56 2015	1444660796	0	18712	18712	18712
Mon Oct 12 14:38:11 2015	1444660691	0	18713	18713	18713
Mon Oct 12 14:39:56 2015	1444660796	0	18714	18714	18714
Mon Oct 12 14:39:43 2015	1444660783	0	18720	18720	18720
Mon Oct 12 14:39:43 2015	1444660783	0	18720	18720	18720
Mon Oct 12 14:39:43 2015	1444660783	0	18720	18720	18720
Mon Oct 12 14:39:43 2015	1444660783	0	18721	18721	18721
Mon Oct 12 14:42:50 2015	1444660970	0	18721	18721	18721
Mon Oct 12 14:39:25 2015	1444660765	0	18721	18721	18721
Mon Oct 12 14:42:45 2015	1444660965	0	18721	18721	18721
Mon Oct 12 14:42:50 2015	1444660970	0	18722	18722	18722
Mon Oct 12 14:32:46 2015	1444660366	0	18723	18723	18723
Mon Oct 12 14:33:35 2015	1444660415	0	18724	18724	18724
Mon Oct 12 14:32:46 2015	1444660366	0	18724	18724	18724
Mon Oct 12 14:32:46 2015	1444660366	0	18725	18725	18725
Mon Oct 12 14:38:11 2015	1444660691	0	18726	18726	18726
Mon Oct 12 14:33:35 2015	1444660415	0	18726	18726	18726
Mon Oct 12 14:39:15 2015	1444660755	0	18726	18726	18726
