starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 11:31:55 2015	1444649515	0	8249	8249	8249
Mon Oct 12 11:33:43 2015	1444649623	0	8249	8249	8249
Mon Oct 12 11:35:15 2015	1444649715	0	8249	8249	8249
Mon Oct 12 11:31:55 2015	1444649515	0	8250	8250	8250
Mon Oct 12 11:31:21 2015	1444649481	0	8250	8250	8250
Mon Oct 12 11:34:00 2015	1444649640	0	8250	8250	8250
Mon Oct 12 11:31:55 2015	1444649515	0	8250	8250	8250
Mon Oct 12 11:31:55 2015	1444649515	0	8250	8250	8250
Mon Oct 12 11:31:55 2015	1444649515	0	8250	8250	8250
Mon Oct 12 11:31:55 2015	1444649515	0	8251	8251	8251
Mon Oct 12 11:31:55 2015	1444649515	0	8251	8251	8251
Mon Oct 12 11:31:00 2015	1444649460	0	8251	8251	8251
Mon Oct 12 11:34:42 2015	1444649682	0	8251	8251	8251
Mon Oct 12 11:31:00 2015	1444649460	0	8251	8251	8251
Mon Oct 12 11:31:55 2015	1444649515	0	8251	8251	8251
Mon Oct 12 11:34:32 2015	1444649672	0	8251	8251	8251
Mon Oct 12 11:34:32 2015	1444649672	0	8252	8252	8252
Mon Oct 12 11:35:33 2015	1444649733	0	8252	8252	8252
Mon Oct 12 11:35:45 2015	1444649745	0	8252	8252	8252
Mon Oct 12 11:35:33 2015	1444649733	0	8252	8252	8252
Mon Oct 12 11:35:33 2015	1444649733	0	8252	8252	8252
Mon Oct 12 11:31:11 2015	1444649471	0	8253	8253	8253
Mon Oct 12 11:31:11 2015	1444649471	0	8253	8253	8253
Mon Oct 12 11:35:33 2015	1444649733	0	8253	8253	8253
Mon Oct 12 11:31:11 2015	1444649471	0	8254	8254	8254
Mon Oct 12 11:34:35 2015	1444649675	0	8254	8254	8254
Mon Oct 12 11:31:11 2015	1444649471	0	8255	8255	8255
Mon Oct 12 11:31:11 2015	1444649471	0	8255	8255	8255
Mon Oct 12 11:32:23 2015	1444649543	0	8255	8255	8255
Mon Oct 12 11:32:38 2015	1444649558	0	8255	8255	8255
Mon Oct 12 11:32:23 2015	1444649543	0	8255	8255	8255
Mon Oct 12 11:34:30 2015	1444649670	0	8255	8255	8255
Mon Oct 12 11:32:23 2015	1444649543	0	8256	8256	8256
Mon Oct 12 11:31:00 2015	1444649460	0	8256	8256	8256
Mon Oct 12 11:34:30 2015	1444649670	0	8256	8256	8256
Mon Oct 12 11:35:30 2015	1444649730	0	8256	8256	8256
Mon Oct 12 11:35:00 2015	1444649700	0	8257	8257	8257
Mon Oct 12 11:34:30 2015	1444649670	0	8257	8257	8257
Mon Oct 12 11:31:49 2015	1444649509	0	8257	8257	8257
Mon Oct 12 11:30:39 2015	1444649439	19	8238	8257	8238
Mon Oct 12 11:35:30 2015	1444649730	0	8257	8257	8257
Mon Oct 12 11:30:39 2015	1444649439	19	8238	8257	8238
Mon Oct 12 11:30:39 2015	1444649439	19	8238	8257	8238
Mon Oct 12 11:30:39 2015	1444649439	19	8239	8257	8239
Mon Oct 12 11:30:39 2015	1444649439	19	8238	8257	8238
Mon Oct 12 11:30:39 2015	1444649439	19	8239	8257	8239
Mon Oct 12 11:35:12 2015	1444649712	0	8258	8258	8258
Mon Oct 12 11:31:49 2015	1444649509	0	8258	8258	8258
Mon Oct 12 11:30:52 2015	1444649452	0	8258	8258	8258
Mon Oct 12 11:31:49 2015	1444649509	0	8258	8258	8258
Mon Oct 12 11:31:49 2015	1444649509	0	8258	8258	8258
Mon Oct 12 11:31:49 2015	1444649509	0	8258	8258	8258
Mon Oct 12 11:31:49 2015	1444649509	0	8258	8258	8258
Mon Oct 12 11:31:49 2015	1444649509	0	8258	8258	8258
Mon Oct 12 11:33:44 2015	1444649624	0	8258	8258	8258
Mon Oct 12 11:33:24 2015	1444649604	0	8258	8258	8258
Mon Oct 12 11:30:52 2015	1444649452	0	8259	8259	8259
Mon Oct 12 11:30:52 2015	1444649452	0	8259	8259	8259
Mon Oct 12 11:35:45 2015	1444649745	0	8259	8259	8259
Mon Oct 12 11:31:14 2015	1444649474	0	8259	8259	8259
Mon Oct 12 11:32:48 2015	1444649568	0	8260	8260	8260
Mon Oct 12 11:32:45 2015	1444649565	0	8260	8260	8260
Mon Oct 12 11:31:45 2015	1444649505	0	8260	8260	8260
Mon Oct 12 11:35:27 2015	1444649727	0	8260	8260	8260
Mon Oct 12 11:31:11 2015	1444649471	0	8260	8260	8260
Mon Oct 12 11:31:21 2015	1444649481	0	8261	8261	8261
Mon Oct 12 11:35:27 2015	1444649727	0	8261	8261	8261
Mon Oct 12 11:31:11 2015	1444649471	0	8261	8261	8261
Mon Oct 12 11:31:21 2015	1444649481	0	8261	8261	8261
Mon Oct 12 11:32:48 2015	1444649568	0	8261	8261	8261
Mon Oct 12 11:31:21 2015	1444649481	0	8261	8261	8261
Mon Oct 12 11:31:21 2015	1444649481	0	8261	8261	8261
Mon Oct 12 11:31:21 2015	1444649481	0	8261	8261	8261
Mon Oct 12 11:31:21 2015	1444649481	0	8261	8261	8261
Mon Oct 12 11:30:43 2015	1444649443	0	8263	8263	8263
Mon Oct 12 11:30:43 2015	1444649443	0	8263	8263	8263
Mon Oct 12 11:32:43 2015	1444649563	0	8263	8263	8263
Mon Oct 12 11:32:43 2015	1444649563	0	8263	8263	8263
Mon Oct 12 11:33:44 2015	1444649624	0	8264	8264	8264
Mon Oct 12 11:33:44 2015	1444649624	0	8264	8264	8264
Mon Oct 12 11:35:12 2015	1444649712	0	8265	8265	8265
Mon Oct 12 11:33:44 2015	1444649624	0	8266	8266	8266
Mon Oct 12 11:34:32 2015	1444649672	0	8266	8266	8266
Mon Oct 12 11:34:04 2015	1444649644	0	8267	8267	8267
Mon Oct 12 11:35:24 2015	1444649724	0	8267	8267	8267
Mon Oct 12 11:33:44 2015	1444649624	0	8267	8267	8267
Mon Oct 12 11:34:04 2015	1444649644	0	8267	8267	8267
Mon Oct 12 11:34:04 2015	1444649644	0	8268	8268	8268
Mon Oct 12 11:32:39 2015	1444649559	0	8268	8268	8268
Mon Oct 12 11:35:24 2015	1444649724	0	8268	8268	8268
Mon Oct 12 11:35:24 2015	1444649724	0	8268	8268	8268
Mon Oct 12 11:33:57 2015	1444649637	0	8268	8268	8268
Mon Oct 12 11:33:57 2015	1444649637	0	8268	8268	8268
Mon Oct 12 11:33:43 2015	1444649623	0	8269	8269	8269
Mon Oct 12 11:33:43 2015	1444649623	0	8270	8270	8270
Mon Oct 12 11:34:56 2015	1444649696	0	8270	8270	8270
Mon Oct 12 11:32:39 2015	1444649559	0	8270	8270	8270
Mon Oct 12 11:32:58 2015	1444649578	0	8270	8270	8270
Mon Oct 12 11:32:39 2015	1444649559	0	8271	8271	8271
Mon Oct 12 11:31:45 2015	1444649505	0	8272	8272	8272
Mon Oct 12 11:33:43 2015	1444649623	0	8273	8273	8273
Mon Oct 12 11:33:43 2015	1444649623	0	8273	8273	8273
Mon Oct 12 11:33:43 2015	1444649623	0	8273	8273	8273
Mon Oct 12 11:31:37 2015	1444649497	0	8273	8273	8273
Mon Oct 12 11:30:39 2015	1444649439	24	8250	8274	8250
Mon Oct 12 11:31:53 2015	1444649513	0	8274	8274	8274
Mon Oct 12 11:31:37 2015	1444649497	0	8274	8274	8274
Mon Oct 12 11:31:37 2015	1444649497	0	8274	8274	8274
Mon Oct 12 11:31:37 2015	1444649497	0	8274	8274	8274
Mon Oct 12 11:31:49 2015	1444649509	0	8274	8274	8274
Mon Oct 12 11:31:37 2015	1444649497	0	8274	8274	8274
Mon Oct 12 11:31:49 2015	1444649509	0	8274	8274	8274
Mon Oct 12 11:31:37 2015	1444649497	0	8274	8274	8274
Mon Oct 12 11:35:43 2015	1444649743	0	8275	8275	8275
Mon Oct 12 11:31:49 2015	1444649509	0	8275	8275	8275
Mon Oct 12 11:30:39 2015	1444649439	24	8250	8275	8250
Mon Oct 12 11:31:49 2015	1444649509	0	8275	8275	8275
Mon Oct 12 11:33:22 2015	1444649602	0	8275	8275	8275
Mon Oct 12 11:35:07 2015	1444649707	0	8275	8275	8275
Mon Oct 12 11:33:22 2015	1444649602	0	8275	8275	8275
Mon Oct 12 11:35:15 2015	1444649715	0	8275	8275	8275
Mon Oct 12 11:33:22 2015	1444649602	0	8275	8275	8275
Mon Oct 12 11:31:37 2015	1444649497	0	8275	8275	8275
Mon Oct 12 11:33:22 2015	1444649602	0	8275	8275	8275
Mon Oct 12 11:33:22 2015	1444649602	0	8276	8276	8276
Mon Oct 12 11:34:04 2015	1444649644	0	8277	8277	8277
Mon Oct 12 11:33:59 2015	1444649639	0	8277	8277	8277
Mon Oct 12 11:35:14 2015	1444649714	0	8278	8278	8278
Mon Oct 12 11:35:14 2015	1444649714	0	8281	8281	8281
Mon Oct 12 11:31:45 2015	1444649505	0	8282	8282	8282
Mon Oct 12 11:33:51 2015	1444649631	0	8288	8288	8288
Mon Oct 12 11:33:51 2015	1444649631	0	8288	8288	8288
Mon Oct 12 11:33:51 2015	1444649631	0	8288	8288	8288
Mon Oct 12 11:32:35 2015	1444649555	0	8296	8296	8296
Mon Oct 12 11:31:45 2015	1444649505	0	8305	8305	8305
Mon Oct 12 11:33:30 2015	1444649610	0	8309	8309	8309
Mon Oct 12 11:33:30 2015	1444649610	0	8310	8310	8310
Mon Oct 12 11:31:45 2015	1444649505	0	8310	8310	8310
Mon Oct 12 11:33:30 2015	1444649610	0	8310	8310	8310
Mon Oct 12 11:33:59 2015	1444649639	0	8311	8311	8311
Mon Oct 12 11:33:59 2015	1444649639	0	8311	8311	8311
Mon Oct 12 11:33:30 2015	1444649610	0	8312	8312	8312
Mon Oct 12 11:33:59 2015	1444649639	0	8313	8313	8313
Mon Oct 12 11:32:48 2015	1444649568	0	8313	8313	8313
Mon Oct 12 11:31:53 2015	1444649513	0	8313	8313	8313
Mon Oct 12 11:33:30 2015	1444649610	0	8314	8314	8314
Mon Oct 12 11:33:30 2015	1444649610	0	8316	8316	8316
Mon Oct 12 11:31:45 2015	1444649505	0	8324	8324	8324
Mon Oct 12 11:34:33 2015	1444649673	0	8341	8341	8341
Mon Oct 12 11:35:02 2015	1444649702	0	8362	8362	8362
Mon Oct 12 11:33:51 2015	1444649631	0	8380	8380	8380
Mon Oct 12 11:35:15 2015	1444649715	0	8389	8389	8389
Mon Oct 12 11:35:45 2015	1444649745	0	8413	8413	8413
Mon Oct 12 11:33:17 2015	1444649597	0	8424	8424	8424
Mon Oct 12 11:35:45 2015	1444649745	0	8434	8434	8434
Mon Oct 12 11:35:15 2015	1444649715	0	8436	8436	8436
Mon Oct 12 11:33:18 2015	1444649598	0	8464	8464	8464
Mon Oct 12 11:31:49 2015	1444649509	0	8471	8471	8471
Mon Oct 12 11:31:29 2015	1444649489	0	8472	8472	8472
Mon Oct 12 11:31:49 2015	1444649509	0	8472	8472	8472
Mon Oct 12 11:34:40 2015	1444649680	0	8472	8472	8472
Mon Oct 12 11:31:49 2015	1444649509	0	8473	8473	8473
Mon Oct 12 11:31:32 2015	1444649492	0	8474	8474	8474
Mon Oct 12 11:31:32 2015	1444649492	0	8475	8475	8475
Mon Oct 12 11:34:36 2015	1444649676	0	8475	8475	8475
Mon Oct 12 11:34:36 2015	1444649676	0	8475	8475	8475
Mon Oct 12 11:31:32 2015	1444649492	0	8476	8476	8476
Mon Oct 12 11:34:36 2015	1444649676	0	8476	8476	8476
Mon Oct 12 11:35:15 2015	1444649715	0	8476	8476	8476
Mon Oct 12 11:31:22 2015	1444649482	0	8476	8476	8476
Mon Oct 12 11:34:36 2015	1444649676	0	8476	8476	8476
Mon Oct 12 11:34:36 2015	1444649676	0	8476	8476	8476
Mon Oct 12 11:31:22 2015	1444649482	0	8476	8476	8476
Mon Oct 12 11:31:32 2015	1444649492	0	8476	8476	8476
Mon Oct 12 11:31:32 2015	1444649492	0	8479	8479	8478
Mon Oct 12 11:31:32 2015	1444649492	0	8480	8480	8479
Mon Oct 12 11:31:32 2015	1444649492	0	8480	8480	8480
Mon Oct 12 11:35:06 2015	1444649706	0	8480	8480	8480
Mon Oct 12 11:32:14 2015	1444649534	0	8480	8480	8480
Mon Oct 12 11:33:22 2015	1444649602	0	8481	8481	8481
Mon Oct 12 11:35:43 2015	1444649743	0	8481	8481	8481
Mon Oct 12 11:35:43 2015	1444649743	0	8481	8481	8481
Mon Oct 12 11:33:02 2015	1444649582	0	8481	8481	8481
Mon Oct 12 11:35:02 2015	1444649702	0	8481	8481	8481
Mon Oct 12 11:32:43 2015	1444649563	0	8481	8481	8481
Mon Oct 12 11:35:43 2015	1444649743	0	8481	8481	8481
Mon Oct 12 11:35:43 2015	1444649743	0	8481	8481	8481
Mon Oct 12 11:33:02 2015	1444649582	0	8481	8481	8481
Mon Oct 12 11:33:02 2015	1444649582	0	8482	8482	8482
Mon Oct 12 11:32:43 2015	1444649563	0	8482	8482	8482
Mon Oct 12 11:33:51 2015	1444649631	0	8482	8482	8482
Mon Oct 12 11:33:22 2015	1444649602	0	8482	8482	8482
Mon Oct 12 11:32:43 2015	1444649563	0	8482	8482	8482
Mon Oct 12 11:32:43 2015	1444649563	0	8483	8483	8483
Mon Oct 12 11:33:48 2015	1444649628	0	8483	8483	8483
Mon Oct 12 11:34:36 2015	1444649676	0	8483	8483	8483
Mon Oct 12 11:34:36 2015	1444649676	0	8483	8483	8483
Mon Oct 12 11:32:43 2015	1444649563	0	8484	8484	8484
Mon Oct 12 11:32:43 2015	1444649563	0	8484	8484	8484
Mon Oct 12 11:32:43 2015	1444649563	0	8484	8484	8484
Mon Oct 12 11:32:43 2015	1444649563	0	8484	8484	8484
Mon Oct 12 11:32:43 2015	1444649563	0	8484	8484	8484
Mon Oct 12 11:32:43 2015	1444649563	0	8485	8485	8485
Mon Oct 12 11:35:24 2015	1444649724	0	8485	8485	8485
Mon Oct 12 11:32:43 2015	1444649563	0	8485	8485	8485
Mon Oct 12 11:32:43 2015	1444649563	0	8485	8485	8485
Mon Oct 12 11:33:59 2015	1444649639	0	8485	8485	8485
Mon Oct 12 11:31:19 2015	1444649479	0	8485	8485	8485
Mon Oct 12 11:34:44 2015	1444649684	0	8485	8485	8485
Mon Oct 12 11:32:43 2015	1444649563	0	8485	8485	8485
Mon Oct 12 11:35:23 2015	1444649723	0	8485	8485	8485
Mon Oct 12 11:34:44 2015	1444649684	0	8486	8486	8486
Mon Oct 12 11:32:43 2015	1444649563	0	8486	8486	8486
Mon Oct 12 11:35:23 2015	1444649723	0	8486	8486	8486
Mon Oct 12 11:35:23 2015	1444649723	0	8486	8486	8486
Mon Oct 12 11:32:43 2015	1444649563	0	8486	8486	8486
Mon Oct 12 11:35:23 2015	1444649723	0	8486	8486	8486
Mon Oct 12 11:34:55 2015	1444649695	0	8486	8486	8486
Mon Oct 12 11:32:43 2015	1444649563	0	8486	8486	8486
Mon Oct 12 11:32:43 2015	1444649563	0	8486	8486	8486
Mon Oct 12 11:31:19 2015	1444649479	0	8486	8486	8486
Mon Oct 12 11:32:43 2015	1444649563	0	8486	8486	8486
Mon Oct 12 11:32:43 2015	1444649563	0	8486	8486	8486
Mon Oct 12 11:35:23 2015	1444649723	0	8487	8487	8487
Mon Oct 12 11:31:19 2015	1444649479	0	8487	8487	8487
Mon Oct 12 11:34:44 2015	1444649684	0	8487	8487	8487
Mon Oct 12 11:32:43 2015	1444649563	0	8487	8487	8487
Mon Oct 12 11:33:47 2015	1444649627	0	8487	8487	8487
Mon Oct 12 11:32:43 2015	1444649563	0	8487	8487	8487
Mon Oct 12 11:35:23 2015	1444649723	0	8487	8487	8487
Mon Oct 12 11:34:44 2015	1444649684	0	8487	8487	8487
Mon Oct 12 11:34:44 2015	1444649684	0	8487	8487	8487
Mon Oct 12 11:31:32 2015	1444649492	0	8488	8488	8488
Mon Oct 12 11:31:49 2015	1444649509	0	8488	8488	8488
Mon Oct 12 11:31:49 2015	1444649509	0	8489	8489	8489
Mon Oct 12 11:31:49 2015	1444649509	0	8489	8489	8489
Mon Oct 12 11:34:46 2015	1444649686	0	8489	8489	8489
Mon Oct 12 11:35:23 2015	1444649723	0	8489	8489	8489
Mon Oct 12 11:32:44 2015	1444649564	0	8490	8490	8489
Mon Oct 12 11:32:44 2015	1444649564	0	8490	8490	8490
Mon Oct 12 11:34:44 2015	1444649684	0	8490	8490	8490
Mon Oct 12 11:32:05 2015	1444649525	0	8490	8490	8490
Mon Oct 12 11:32:05 2015	1444649525	0	8490	8490	8490
Mon Oct 12 11:33:47 2015	1444649627	0	8491	8491	8491
Mon Oct 12 11:33:47 2015	1444649627	0	8492	8492	8492
Mon Oct 12 11:33:47 2015	1444649627	0	8492	8492	8492
Mon Oct 12 11:34:44 2015	1444649684	0	8492	8492	8492
Mon Oct 12 11:33:59 2015	1444649639	0	8492	8492	8492
Mon Oct 12 11:33:01 2015	1444649581	0	8493	8493	8493
Mon Oct 12 11:34:05 2015	1444649645	0	8493	8493	8493
Mon Oct 12 11:34:55 2015	1444649695	0	8493	8493	8493
Mon Oct 12 11:33:09 2015	1444649589	0	8493	8493	8493
Mon Oct 12 11:33:59 2015	1444649639	0	8493	8493	8493
Mon Oct 12 11:33:47 2015	1444649627	0	8493	8493	8493
Mon Oct 12 11:33:01 2015	1444649581	0	8493	8493	8493
Mon Oct 12 11:33:47 2015	1444649627	0	8493	8493	8493
Mon Oct 12 11:34:44 2015	1444649684	0	8494	8494	8494
Mon Oct 12 11:34:05 2015	1444649645	0	8494	8494	8494
Mon Oct 12 11:33:47 2015	1444649627	0	8494	8494	8494
Mon Oct 12 11:33:01 2015	1444649581	0	8494	8494	8494
Mon Oct 12 11:33:01 2015	1444649581	0	8494	8494	8494
Mon Oct 12 11:34:44 2015	1444649684	0	8494	8494	8494
Mon Oct 12 11:33:01 2015	1444649581	0	8494	8494	8494
Mon Oct 12 11:33:47 2015	1444649627	0	8495	8495	8495
Mon Oct 12 11:33:01 2015	1444649581	0	8495	8495	8495
Mon Oct 12 11:34:27 2015	1444649667	0	8495	8495	8495
Mon Oct 12 11:33:01 2015	1444649581	0	8495	8495	8495
Mon Oct 12 11:33:01 2015	1444649581	0	8495	8495	8495
Mon Oct 12 11:33:01 2015	1444649581	0	8495	8495	8495
Mon Oct 12 11:33:01 2015	1444649581	0	8495	8495	8495
Mon Oct 12 11:33:01 2015	1444649581	0	8495	8495	8495
Mon Oct 12 11:33:01 2015	1444649581	0	8495	8495	8495
Mon Oct 12 11:33:01 2015	1444649581	0	8495	8495	8495
Mon Oct 12 11:33:01 2015	1444649581	0	8495	8495	8495
Mon Oct 12 11:34:11 2015	1444649651	0	8495	8495	8495
Mon Oct 12 11:33:47 2015	1444649627	0	8495	8495	8495
Mon Oct 12 11:31:21 2015	1444649481	0	8495	8495	8495
Mon Oct 12 11:33:01 2015	1444649581	0	8496	8496	8496
Mon Oct 12 11:31:21 2015	1444649481	0	8496	8496	8496
Mon Oct 12 11:33:01 2015	1444649581	0	8496	8496	8496
Mon Oct 12 11:33:01 2015	1444649581	0	8496	8496	8496
Mon Oct 12 11:32:13 2015	1444649533	0	8496	8496	8496
Mon Oct 12 11:32:13 2015	1444649533	0	8496	8496	8496
Mon Oct 12 11:34:11 2015	1444649651	0	8496	8496	8496
Mon Oct 12 11:32:14 2015	1444649534	0	8496	8496	8496
Mon Oct 12 11:33:01 2015	1444649581	0	8496	8496	8496
Mon Oct 12 11:33:01 2015	1444649581	0	8496	8496	8496
Mon Oct 12 11:32:25 2015	1444649545	0	8496	8496	8496
Mon Oct 12 11:33:01 2015	1444649581	0	8496	8496	8496
Mon Oct 12 11:33:01 2015	1444649581	0	8496	8496	8496
Mon Oct 12 11:31:21 2015	1444649481	0	8497	8497	8497
Mon Oct 12 11:32:25 2015	1444649545	0	8497	8497	8497
Mon Oct 12 11:32:25 2015	1444649545	0	8497	8497	8497
Mon Oct 12 11:30:49 2015	1444649449	0	8497	8497	8497
Mon Oct 12 11:34:44 2015	1444649684	0	8497	8497	8497
Mon Oct 12 11:35:08 2015	1444649708	0	8497	8497	8497
Mon Oct 12 11:32:25 2015	1444649545	0	8497	8497	8497
Mon Oct 12 11:33:38 2015	1444649618	0	8497	8497	8497
Mon Oct 12 11:33:38 2015	1444649618	0	8497	8497	8497
Mon Oct 12 11:32:25 2015	1444649545	0	8498	8498	8498
Mon Oct 12 11:32:25 2015	1444649545	0	8498	8498	8498
Mon Oct 12 11:32:25 2015	1444649545	0	8498	8498	8498
Mon Oct 12 11:32:25 2015	1444649545	0	8498	8498	8498
Mon Oct 12 11:34:44 2015	1444649684	0	8498	8498	8498
Mon Oct 12 11:33:47 2015	1444649627	0	8498	8498	8498
Mon Oct 12 11:33:01 2015	1444649581	0	8498	8498	8498
Mon Oct 12 11:33:38 2015	1444649618	0	8498	8498	8498
Mon Oct 12 11:35:14 2015	1444649714	0	8498	8498	8498
Mon Oct 12 11:33:41 2015	1444649621	0	8499	8499	8499
Mon Oct 12 11:32:00 2015	1444649520	0	8499	8499	8499
Mon Oct 12 11:33:40 2015	1444649620	0	8499	8499	8499
Mon Oct 12 11:33:47 2015	1444649627	0	8499	8499	8499
Mon Oct 12 11:32:00 2015	1444649520	0	8499	8499	8499
Mon Oct 12 11:32:00 2015	1444649520	0	8499	8499	8499
Mon Oct 12 11:32:00 2015	1444649520	0	8499	8499	8499
Mon Oct 12 11:35:14 2015	1444649714	0	8499	8499	8499
Mon Oct 12 11:33:47 2015	1444649627	0	8499	8499	8499
Mon Oct 12 11:34:45 2015	1444649685	0	8500	8500	8500
Mon Oct 12 11:35:08 2015	1444649708	0	8500	8500	8500
Mon Oct 12 11:32:00 2015	1444649520	0	8500	8500	8500
Mon Oct 12 11:32:00 2015	1444649520	0	8500	8500	8500
Mon Oct 12 11:31:23 2015	1444649483	0	8500	8500	8500
Mon Oct 12 11:35:08 2015	1444649708	0	8500	8500	8500
Mon Oct 12 11:34:42 2015	1444649682	0	8500	8500	8500
Mon Oct 12 11:33:47 2015	1444649627	0	8500	8500	8500
Mon Oct 12 11:33:47 2015	1444649627	0	8500	8500	8500
Mon Oct 12 11:35:14 2015	1444649714	0	8500	8500	8500
Mon Oct 12 11:35:07 2015	1444649707	0	8500	8500	8500
Mon Oct 12 11:32:00 2015	1444649520	0	8500	8500	8500
Mon Oct 12 11:35:43 2015	1444649743	0	8501	8501	8500
Mon Oct 12 11:35:43 2015	1444649743	0	8501	8501	8501
Mon Oct 12 11:35:43 2015	1444649743	0	8501	8501	8501
Mon Oct 12 11:35:08 2015	1444649708	0	8501	8501	8501
Mon Oct 12 11:35:43 2015	1444649743	0	8501	8501	8501
Mon Oct 12 11:35:43 2015	1444649743	0	8501	8501	8501
Mon Oct 12 11:35:14 2015	1444649714	0	8501	8501	8501
Mon Oct 12 11:35:43 2015	1444649743	0	8501	8501	8501
Mon Oct 12 11:34:59 2015	1444649699	0	8501	8501	8501
Mon Oct 12 11:35:43 2015	1444649743	0	8501	8501	8501
Mon Oct 12 11:32:38 2015	1444649558	0	8501	8501	8501
Mon Oct 12 11:34:59 2015	1444649699	0	8501	8501	8501
Mon Oct 12 11:33:40 2015	1444649620	0	8501	8501	8501
Mon Oct 12 11:34:59 2015	1444649699	0	8501	8501	8501
Mon Oct 12 11:33:47 2015	1444649627	0	8501	8501	8501
Mon Oct 12 11:33:43 2015	1444649623	0	8501	8501	8501
Mon Oct 12 11:33:44 2015	1444649624	0	8501	8501	8501
Mon Oct 12 11:34:59 2015	1444649699	0	8501	8501	8501
Mon Oct 12 11:33:22 2015	1444649602	0	8501	8501	8501
Mon Oct 12 11:35:08 2015	1444649708	0	8501	8501	8501
Mon Oct 12 11:35:08 2015	1444649708	0	8501	8501	8501
Mon Oct 12 11:35:40 2015	1444649740	0	8501	8501	8501
Mon Oct 12 11:33:22 2015	1444649602	0	8501	8501	8501
Mon Oct 12 11:34:59 2015	1444649699	0	8501	8501	8501
Mon Oct 12 11:34:59 2015	1444649699	0	8501	8501	8501
Mon Oct 12 11:34:45 2015	1444649685	0	8501	8501	8501
Mon Oct 12 11:33:22 2015	1444649602	0	8502	8502	8502
Mon Oct 12 11:35:40 2015	1444649740	0	8502	8502	8502
Mon Oct 12 11:34:59 2015	1444649699	0	8502	8502	8502
Mon Oct 12 11:35:14 2015	1444649714	0	8502	8502	8502
Mon Oct 12 11:35:40 2015	1444649740	0	8502	8502	8502
Mon Oct 12 11:35:11 2015	1444649711	0	8502	8502	8502
Mon Oct 12 11:33:47 2015	1444649627	0	8502	8502	8502
Mon Oct 12 11:34:59 2015	1444649699	0	8502	8502	8502
Mon Oct 12 11:35:08 2015	1444649708	0	8502	8502	8502
Mon Oct 12 11:35:11 2015	1444649711	0	8502	8502	8502
Mon Oct 12 11:35:40 2015	1444649740	0	8502	8502	8502
Mon Oct 12 11:35:40 2015	1444649740	0	8502	8502	8502
Mon Oct 12 11:34:59 2015	1444649699	0	8502	8502	8502
Mon Oct 12 11:33:22 2015	1444649602	0	8502	8502	8502
Mon Oct 12 11:34:59 2015	1444649699	0	8502	8502	8502
Mon Oct 12 11:35:40 2015	1444649740	0	8502	8502	8502
Mon Oct 12 11:33:22 2015	1444649602	0	8502	8502	8502
Mon Oct 12 11:34:59 2015	1444649699	0	8502	8502	8502
Mon Oct 12 11:35:14 2015	1444649714	0	8502	8502	8502
Mon Oct 12 11:34:59 2015	1444649699	0	8502	8502	8502
Mon Oct 12 11:35:14 2015	1444649714	0	8502	8502	8502
Mon Oct 12 11:34:59 2015	1444649699	0	8502	8502	8502
Mon Oct 12 11:32:13 2015	1444649533	0	8502	8502	8502
Mon Oct 12 11:34:59 2015	1444649699	0	8502	8502	8502
Mon Oct 12 11:34:59 2015	1444649699	0	8502	8502	8502
Mon Oct 12 11:34:59 2015	1444649699	0	8503	8503	8503
Mon Oct 12 11:35:14 2015	1444649714	0	8503	8503	8503
Mon Oct 12 11:34:59 2015	1444649699	0	8503	8503	8503
Mon Oct 12 11:34:59 2015	1444649699	0	8503	8503	8503
Mon Oct 12 11:33:22 2015	1444649602	0	8503	8503	8503
Mon Oct 12 11:33:36 2015	1444649616	0	8504	8504	8504
Mon Oct 12 11:35:06 2015	1444649706	0	8504	8504	8504
Mon Oct 12 11:32:13 2015	1444649533	0	8505	8505	8504
Mon Oct 12 11:33:47 2015	1444649627	0	8505	8505	8504
Mon Oct 12 11:33:22 2015	1444649602	0	8505	8505	8505
Mon Oct 12 11:35:11 2015	1444649711	0	8505	8505	8505
Mon Oct 12 11:33:47 2015	1444649627	0	8505	8505	8505
Mon Oct 12 11:32:38 2015	1444649558	0	8505	8505	8505
Mon Oct 12 11:32:41 2015	1444649561	0	8505	8505	8505
Mon Oct 12 11:33:22 2015	1444649602	0	8505	8505	8505
Mon Oct 12 11:33:47 2015	1444649627	0	8505	8505	8505
Mon Oct 12 11:33:22 2015	1444649602	0	8505	8505	8505
Mon Oct 12 11:32:13 2015	1444649533	0	8505	8505	8505
Mon Oct 12 11:35:06 2015	1444649706	0	8505	8505	8505
Mon Oct 12 11:32:41 2015	1444649561	0	8505	8505	8505
Mon Oct 12 11:35:06 2015	1444649706	0	8505	8505	8505
Mon Oct 12 11:33:47 2015	1444649627	0	8505	8505	8505
Mon Oct 12 11:31:40 2015	1444649500	0	8505	8505	8505
Mon Oct 12 11:35:06 2015	1444649706	0	8505	8505	8505
Mon Oct 12 11:34:42 2015	1444649682	0	8505	8505	8505
Mon Oct 12 11:35:06 2015	1444649706	0	8505	8505	8505
Mon Oct 12 11:32:41 2015	1444649561	0	8506	8506	8506
Mon Oct 12 11:35:06 2015	1444649706	0	8506	8506	8506
Mon Oct 12 11:32:05 2015	1444649525	0	8506	8506	8506
Mon Oct 12 11:35:06 2015	1444649706	0	8506	8506	8506
Mon Oct 12 11:35:06 2015	1444649706	0	8506	8506	8506
