starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 11:27:20 2015	1444649240	0	3035	3035	3035
Mon Oct 12 11:27:20 2015	1444649240	0	3037	3037	3037
Mon Oct 12 11:28:02 2015	1444649282	0	3040	3040	3040
Mon Oct 12 11:28:02 2015	1444649282	0	3042	3042	3042
Mon Oct 12 11:28:02 2015	1444649282	0	3042	3042	3042
Mon Oct 12 11:28:02 2015	1444649282	0	3043	3043	3043
Mon Oct 12 11:27:20 2015	1444649240	0	3044	3044	3044
Mon Oct 12 11:28:02 2015	1444649282	0	3044	3044	3044
Mon Oct 12 11:28:02 2015	1444649282	0	3045	3045	3045
Mon Oct 12 11:27:17 2015	1444649237	0	3046	3046	3046
Mon Oct 12 11:28:02 2015	1444649282	0	3046	3046	3046
Mon Oct 12 11:28:02 2015	1444649282	0	3047	3047	3047
Mon Oct 12 11:27:20 2015	1444649240	0	3047	3047	3047
Mon Oct 12 11:27:17 2015	1444649237	0	3048	3048	3048
Mon Oct 12 11:27:17 2015	1444649237	0	3048	3048	3048
Mon Oct 12 11:27:41 2015	1444649261	0	3049	3049	3049
Mon Oct 12 11:27:41 2015	1444649261	0	3049	3049	3048
Mon Oct 12 11:27:41 2015	1444649261	0	3049	3049	3049
Mon Oct 12 11:27:41 2015	1444649261	0	3049	3049	3049
Mon Oct 12 11:27:41 2015	1444649261	0	3049	3049	3049
Mon Oct 12 11:27:41 2015	1444649261	0	3049	3049	3049
Mon Oct 12 11:27:20 2015	1444649240	0	3050	3050	3050
Mon Oct 12 11:27:21 2015	1444649241	0	3057	3057	3057
Mon Oct 12 11:27:20 2015	1444649240	0	3058	3058	3058
Mon Oct 12 11:27:21 2015	1444649241	0	3060	3060	3060
Mon Oct 12 11:27:20 2015	1444649240	0	3060	3060	3060
Mon Oct 12 11:27:21 2015	1444649241	0	3061	3061	3061
Mon Oct 12 11:27:17 2015	1444649237	0	3063	3063	3063
Mon Oct 12 11:27:17 2015	1444649237	0	3064	3064	3064
Mon Oct 12 11:27:17 2015	1444649237	0	3064	3064	3064
Mon Oct 12 11:27:21 2015	1444649241	0	3066	3066	3066
Mon Oct 12 11:27:20 2015	1444649240	0	3069	3069	3069
Mon Oct 12 11:27:20 2015	1444649240	0	3070	3070	3070
Mon Oct 12 11:27:20 2015	1444649240	0	3071	3071	3071
Mon Oct 12 11:27:20 2015	1444649240	0	3073	3073	3073
Mon Oct 12 11:27:20 2015	1444649240	0	3083	3083	3083
Mon Oct 12 11:27:20 2015	1444649240	0	3083	3083	3083
Mon Oct 12 11:27:20 2015	1444649240	0	3085	3085	3085
Mon Oct 12 11:27:17 2015	1444649237	0	3088	3088	3088
Mon Oct 12 11:27:20 2015	1444649240	0	3092	3092	3092
Mon Oct 12 11:27:17 2015	1444649237	0	3092	3092	3092
Mon Oct 12 11:27:17 2015	1444649237	0	3092	3092	3092
Mon Oct 12 11:27:17 2015	1444649237	0	3094	3094	3094
Mon Oct 12 11:27:20 2015	1444649240	0	3098	3098	3098
Mon Oct 12 11:27:20 2015	1444649240	0	3098	3098	3098
Mon Oct 12 11:27:20 2015	1444649240	0	3119	3119	3119
Mon Oct 12 11:27:17 2015	1444649237	0	3121	3121	3121
Mon Oct 12 11:27:17 2015	1444649237	0	3122	3122	3122
Mon Oct 12 11:27:17 2015	1444649237	0	3122	3122	3122
Mon Oct 12 11:27:20 2015	1444649240	0	3130	3130	3130
Mon Oct 12 11:27:17 2015	1444649237	0	3132	3132	3132
Mon Oct 12 11:28:02 2015	1444649282	0	3134	3134	3134
Mon Oct 12 11:27:17 2015	1444649237	0	3149	3149	3149
Mon Oct 12 11:27:17 2015	1444649237	0	3150	3150	3150
Mon Oct 12 11:27:17 2015	1444649237	0	3150	3150	3150
Mon Oct 12 11:27:17 2015	1444649237	0	3150	3150	3150
Mon Oct 12 11:27:17 2015	1444649237	0	3150	3150	3150
Mon Oct 12 11:28:02 2015	1444649282	0	3150	3150	3150
Mon Oct 12 11:27:20 2015	1444649240	0	3154	3154	3154
Mon Oct 12 11:27:20 2015	1444649240	0	3154	3154	3154
Mon Oct 12 11:27:20 2015	1444649240	0	3154	3154	3154
Mon Oct 12 11:27:20 2015	1444649240	0	3154	3154	3154
Mon Oct 12 11:27:20 2015	1444649240	0	3163	3163	3163
Mon Oct 12 11:27:20 2015	1444649240	0	3165	3165	3165
Mon Oct 12 11:27:20 2015	1444649240	0	3173	3173	3173
Mon Oct 12 11:27:20 2015	1444649240	0	3173	3173	3173
Mon Oct 12 11:28:23 2015	1444649303	0	3190	3190	3190
Mon Oct 12 11:28:23 2015	1444649303	0	3192	3192	3192
Mon Oct 12 11:27:38 2015	1444649258	0	3192	3192	3192
Mon Oct 12 11:27:38 2015	1444649258	0	3192	3192	3192
Mon Oct 12 11:27:38 2015	1444649258	0	3192	3192	3192
Mon Oct 12 11:27:38 2015	1444649258	0	3192	3192	3192
Mon Oct 12 11:27:38 2015	1444649258	0	3192	3192	3192
Mon Oct 12 11:27:38 2015	1444649258	0	3192	3192	3192
Mon Oct 12 11:27:38 2015	1444649258	0	3192	3192	3192
Mon Oct 12 11:27:38 2015	1444649258	0	3192	3192	3192
Mon Oct 12 11:27:38 2015	1444649258	0	3193	3193	3193
Mon Oct 12 11:28:23 2015	1444649303	0	3195	3195	3195
Mon Oct 12 11:28:23 2015	1444649303	0	3195	3195	3195
Mon Oct 12 11:28:23 2015	1444649303	0	3197	3197	3197
Mon Oct 12 11:28:23 2015	1444649303	0	3198	3198	3198
Mon Oct 12 11:28:23 2015	1444649303	0	3198	3198	3198
Mon Oct 12 11:28:23 2015	1444649303	0	3198	3198	3198
Mon Oct 12 11:28:23 2015	1444649303	0	3198	3198	3198
Mon Oct 12 11:28:23 2015	1444649303	0	3199	3199	3199
Mon Oct 12 11:28:23 2015	1444649303	0	3199	3199	3199
Mon Oct 12 11:28:23 2015	1444649303	0	3205	3205	3205
Mon Oct 12 11:27:17 2015	1444649237	0	3207	3207	3207
Mon Oct 12 11:27:17 2015	1444649237	0	3208	3208	3208
Mon Oct 12 11:27:17 2015	1444649237	0	3208	3208	3208
Mon Oct 12 11:27:17 2015	1444649237	0	3209	3209	3209
Mon Oct 12 11:27:17 2015	1444649237	0	3210	3210	3210
Mon Oct 12 11:27:17 2015	1444649237	0	3210	3210	3210
Mon Oct 12 11:27:17 2015	1444649237	0	3210	3210	3210
Mon Oct 12 11:28:23 2015	1444649303	0	3215	3215	3215
Mon Oct 12 11:28:23 2015	1444649303	0	3215	3215	3215
Mon Oct 12 11:28:23 2015	1444649303	0	3215	3215	3215
Mon Oct 12 11:28:23 2015	1444649303	0	3215	3215	3215
Mon Oct 12 11:28:23 2015	1444649303	0	3216	3216	3216
Mon Oct 12 11:28:23 2015	1444649303	0	3216	3216	3216
Mon Oct 12 11:28:23 2015	1444649303	0	3216	3216	3216
Mon Oct 12 11:28:23 2015	1444649303	0	3217	3217	3217
Mon Oct 12 11:28:23 2015	1444649303	0	3217	3217	3217
Mon Oct 12 11:28:23 2015	1444649303	0	3217	3217	3217
Mon Oct 12 11:28:23 2015	1444649303	0	3218	3218	3218
Mon Oct 12 11:28:10 2015	1444649290	0	3218	3218	3218
Mon Oct 12 11:28:10 2015	1444649290	0	3218	3218	3218
Mon Oct 12 11:28:02 2015	1444649282	0	3220	3220	3220
Mon Oct 12 11:27:56 2015	1444649276	0	3221	3221	3221
Mon Oct 12 11:27:56 2015	1444649276	0	3222	3222	3222
Mon Oct 12 11:27:53 2015	1444649273	0	3223	3223	3223
Mon Oct 12 11:27:53 2015	1444649273	0	3223	3223	3223
Mon Oct 12 11:27:53 2015	1444649273	0	3223	3223	3223
Mon Oct 12 11:27:53 2015	1444649273	0	3223	3223	3223
Mon Oct 12 11:27:53 2015	1444649273	0	3223	3223	3223
Mon Oct 12 11:27:53 2015	1444649273	0	3223	3223	3223
Mon Oct 12 11:27:53 2015	1444649273	0	3223	3223	3223
Mon Oct 12 11:27:53 2015	1444649273	0	3224	3224	3224
Mon Oct 12 11:27:53 2015	1444649273	0	3224	3224	3224
Mon Oct 12 11:27:53 2015	1444649273	0	3224	3224	3224
Mon Oct 12 11:28:06 2015	1444649286	0	3224	3224	3224
Mon Oct 12 11:28:06 2015	1444649286	0	3224	3224	3224
Mon Oct 12 11:28:23 2015	1444649303	0	3224	3224	3224
Mon Oct 12 11:28:23 2015	1444649303	0	3224	3224	3224
Mon Oct 12 11:28:23 2015	1444649303	0	3224	3224	3224
Mon Oct 12 11:28:27 2015	1444649307	0	3224	3224	3224
Mon Oct 12 11:27:53 2015	1444649273	0	3224	3224	3224
Mon Oct 12 11:28:23 2015	1444649303	0	3224	3224	3224
Mon Oct 12 11:27:53 2015	1444649273	0	3224	3224	3224
Mon Oct 12 11:27:53 2015	1444649273	0	3225	3225	3225
Mon Oct 12 11:28:23 2015	1444649303	0	3225	3225	3225
Mon Oct 12 11:27:12 2015	1444649232	0	3226	3226	3226
Mon Oct 12 11:27:53 2015	1444649273	0	3226	3226	3226
Mon Oct 12 11:27:12 2015	1444649232	0	3226	3226	3226
Mon Oct 12 11:27:12 2015	1444649232	0	3226	3226	3226
Mon Oct 12 11:27:12 2015	1444649232	0	3227	3227	3227
Mon Oct 12 11:27:12 2015	1444649232	0	3227	3227	3227
Mon Oct 12 11:27:12 2015	1444649232	0	3227	3227	3227
Mon Oct 12 11:27:38 2015	1444649258	0	3228	3228	3228
Mon Oct 12 11:27:38 2015	1444649258	0	3228	3228	3228
Mon Oct 12 11:27:38 2015	1444649258	0	3228	3228	3228
Mon Oct 12 11:27:38 2015	1444649258	0	3229	3229	3229
Mon Oct 12 11:27:38 2015	1444649258	0	3229	3229	3229
Mon Oct 12 11:28:34 2015	1444649314	0	3229	3229	3229
Mon Oct 12 11:27:24 2015	1444649244	0	3229	3229	3229
Mon Oct 12 11:27:38 2015	1444649258	0	3229	3229	3229
Mon Oct 12 11:28:34 2015	1444649314	0	3229	3229	3229
Mon Oct 12 11:28:34 2015	1444649314	0	3229	3229	3229
Mon Oct 12 11:27:24 2015	1444649244	0	3229	3229	3229
Mon Oct 12 11:28:29 2015	1444649309	0	3230	3230	3230
Mon Oct 12 11:28:29 2015	1444649309	0	3230	3230	3230
Mon Oct 12 11:28:34 2015	1444649314	0	3230	3230	3230
Mon Oct 12 11:28:29 2015	1444649309	0	3230	3230	3230
Mon Oct 12 11:28:34 2015	1444649314	0	3230	3230	3230
Mon Oct 12 11:28:29 2015	1444649309	0	3230	3230	3230
Mon Oct 12 11:28:12 2015	1444649292	0	3230	3230	3230
Mon Oct 12 11:27:36 2015	1444649256	0	3230	3230	3230
Mon Oct 12 11:27:36 2015	1444649256	0	3231	3231	3231
Mon Oct 12 11:27:36 2015	1444649256	0	3231	3231	3231
Mon Oct 12 11:27:36 2015	1444649256	0	3231	3231	3231
Mon Oct 12 11:28:12 2015	1444649292	0	3231	3231	3231
Mon Oct 12 11:27:36 2015	1444649256	0	3231	3231	3231
Mon Oct 12 11:27:54 2015	1444649274	0	3231	3231	3231
Mon Oct 12 11:28:12 2015	1444649292	0	3232	3232	3232
Mon Oct 12 11:27:10 2015	1444649230	0	3232	3232	3232
Mon Oct 12 11:28:12 2015	1444649292	0	3232	3232	3232
Mon Oct 12 11:27:44 2015	1444649264	0	3232	3232	3232
Mon Oct 12 11:27:54 2015	1444649274	0	3232	3232	3232
Mon Oct 12 11:27:10 2015	1444649230	0	3233	3233	3233
Mon Oct 12 11:27:44 2015	1444649264	0	3233	3233	3233
Mon Oct 12 11:27:47 2015	1444649267	0	3233	3233	3233
Mon Oct 12 11:27:24 2015	1444649244	0	3233	3233	3233
Mon Oct 12 11:27:44 2015	1444649264	0	3233	3233	3233
Mon Oct 12 11:27:44 2015	1444649264	0	3233	3233	3233
Mon Oct 12 11:27:10 2015	1444649230	0	3233	3233	3233
Mon Oct 12 11:27:54 2015	1444649274	0	3233	3233	3233
Mon Oct 12 11:27:44 2015	1444649264	0	3233	3233	3233
Mon Oct 12 11:27:44 2015	1444649264	0	3233	3233	3233
Mon Oct 12 11:28:04 2015	1444649284	0	3233	3233	3233
Mon Oct 12 11:27:10 2015	1444649230	0	3233	3233	3233
Mon Oct 12 11:27:36 2015	1444649256	0	3233	3233	3233
Mon Oct 12 11:27:44 2015	1444649264	0	3233	3233	3233
Mon Oct 12 11:28:04 2015	1444649284	0	3233	3233	3233
Mon Oct 12 11:28:04 2015	1444649284	0	3233	3233	3233
Mon Oct 12 11:28:04 2015	1444649284	0	3234	3234	3234
Mon Oct 12 11:27:44 2015	1444649264	0	3234	3234	3234
Mon Oct 12 11:27:47 2015	1444649267	0	3234	3234	3234
Mon Oct 12 11:28:04 2015	1444649284	0	3234	3234	3234
Mon Oct 12 11:28:04 2015	1444649284	0	3234	3234	3234
Mon Oct 12 11:28:04 2015	1444649284	0	3234	3234	3234
Mon Oct 12 11:27:47 2015	1444649267	0	3234	3234	3234
Mon Oct 12 11:27:47 2015	1444649267	0	3234	3234	3234
Mon Oct 12 11:27:36 2015	1444649256	0	3234	3234	3234
Mon Oct 12 11:28:22 2015	1444649302	0	3234	3234	3234
Mon Oct 12 11:28:04 2015	1444649284	0	3234	3234	3234
Mon Oct 12 11:28:04 2015	1444649284	0	3234	3234	3234
Mon Oct 12 11:28:04 2015	1444649284	0	3234	3234	3234
Mon Oct 12 11:27:47 2015	1444649267	0	3234	3234	3234
Mon Oct 12 11:28:04 2015	1444649284	0	3234	3234	3234
Mon Oct 12 11:28:04 2015	1444649284	0	3235	3235	3235
Mon Oct 12 11:28:04 2015	1444649284	0	3235	3235	3235
Mon Oct 12 11:27:47 2015	1444649267	0	3235	3235	3235
Mon Oct 12 11:27:47 2015	1444649267	0	3235	3235	3235
Mon Oct 12 11:28:04 2015	1444649284	0	3235	3235	3235
Mon Oct 12 11:27:41 2015	1444649261	0	3235	3235	3235
Mon Oct 12 11:27:47 2015	1444649267	0	3235	3235	3235
Mon Oct 12 11:28:24 2015	1444649304	0	3235	3235	3235
Mon Oct 12 11:28:04 2015	1444649284	0	3235	3235	3235
Mon Oct 12 11:28:22 2015	1444649302	0	3235	3235	3235
Mon Oct 12 11:27:47 2015	1444649267	0	3235	3235	3235
Mon Oct 12 11:28:22 2015	1444649302	0	3235	3235	3235
Mon Oct 12 11:28:24 2015	1444649304	0	3235	3235	3235
Mon Oct 12 11:28:04 2015	1444649284	0	3235	3235	3235
Mon Oct 12 11:28:24 2015	1444649304	0	3235	3235	3235
Mon Oct 12 11:28:04 2015	1444649284	0	3235	3235	3235
Mon Oct 12 11:27:47 2015	1444649267	0	3235	3235	3235
Mon Oct 12 11:28:04 2015	1444649284	0	3235	3235	3235
Mon Oct 12 11:28:22 2015	1444649302	0	3235	3235	3235
Mon Oct 12 11:28:24 2015	1444649304	0	3235	3235	3235
Mon Oct 12 11:28:22 2015	1444649302	0	3235	3235	3235
Mon Oct 12 11:28:13 2015	1444649293	0	3235	3235	3235
Mon Oct 12 11:28:04 2015	1444649284	0	3236	3236	3236
Mon Oct 12 11:28:34 2015	1444649314	0	3236	3236	3235
Mon Oct 12 11:28:24 2015	1444649304	0	3236	3236	3236
Mon Oct 12 11:28:24 2015	1444649304	0	3236	3236	3236
Mon Oct 12 11:28:24 2015	1444649304	0	3236	3236	3236
Mon Oct 12 11:28:22 2015	1444649302	0	3236	3236	3236
Mon Oct 12 11:28:08 2015	1444649288	0	3236	3236	3236
Mon Oct 12 11:28:22 2015	1444649302	0	3236	3236	3236
Mon Oct 12 11:28:22 2015	1444649302	0	3236	3236	3236
Mon Oct 12 11:28:24 2015	1444649304	0	3236	3236	3236
Mon Oct 12 11:28:24 2015	1444649304	0	3236	3236	3236
Mon Oct 12 11:28:24 2015	1444649304	0	3236	3236	3236
Mon Oct 12 11:28:13 2015	1444649293	0	3236	3236	3236
Mon Oct 12 11:27:43 2015	1444649263	0	3236	3236	3236
Mon Oct 12 11:28:13 2015	1444649293	0	3236	3236	3236
Mon Oct 12 11:28:24 2015	1444649304	0	3236	3236	3236
Mon Oct 12 11:28:13 2015	1444649293	0	3236	3236	3236
Mon Oct 12 11:28:08 2015	1444649288	0	3236	3236	3236
Mon Oct 12 11:28:04 2015	1444649284	0	3236	3236	3236
Mon Oct 12 11:28:34 2015	1444649314	0	3236	3236	3236
Mon Oct 12 11:28:24 2015	1444649304	0	3236	3236	3236
Mon Oct 12 11:28:22 2015	1444649302	0	3236	3236	3236
Mon Oct 12 11:28:24 2015	1444649304	0	3236	3236	3236
Mon Oct 12 11:28:34 2015	1444649314	0	3236	3236	3236
Mon Oct 12 11:27:47 2015	1444649267	0	3236	3236	3236
Mon Oct 12 11:27:33 2015	1444649253	0	3236	3236	3236
Mon Oct 12 11:28:34 2015	1444649314	0	3236	3236	3236
Mon Oct 12 11:28:13 2015	1444649293	0	3236	3236	3236
Mon Oct 12 11:28:34 2015	1444649314	0	3236	3236	3236
Mon Oct 12 11:28:13 2015	1444649293	0	3237	3237	3236
Mon Oct 12 11:27:20 2015	1444649240	0	3237	3237	3237
Mon Oct 12 11:27:58 2015	1444649278	0	3237	3237	3237
Mon Oct 12 11:27:20 2015	1444649240	0	3237	3237	3237
Mon Oct 12 11:28:34 2015	1444649314	0	3237	3237	3237
Mon Oct 12 11:28:34 2015	1444649314	0	3237	3237	3237
Mon Oct 12 11:28:13 2015	1444649293	0	3237	3237	3237
Mon Oct 12 11:28:13 2015	1444649293	0	3237	3237	3237
Mon Oct 12 11:28:34 2015	1444649314	0	3237	3237	3237
Mon Oct 12 11:27:12 2015	1444649232	0	3237	3237	3237
Mon Oct 12 11:27:47 2015	1444649267	0	3237	3237	3237
Mon Oct 12 11:28:13 2015	1444649293	0	3237	3237	3237
Mon Oct 12 11:27:58 2015	1444649278	0	3237	3237	3237
Mon Oct 12 11:28:13 2015	1444649293	0	3237	3237	3237
Mon Oct 12 11:28:34 2015	1444649314	0	3237	3237	3237
Mon Oct 12 11:28:13 2015	1444649293	0	3237	3237	3237
Mon Oct 12 11:27:54 2015	1444649274	0	3237	3237	3237
Mon Oct 12 11:27:58 2015	1444649278	0	3237	3237	3237
Mon Oct 12 11:28:34 2015	1444649314	0	3237	3237	3237
Mon Oct 12 11:28:34 2015	1444649314	0	3237	3237	3237
Mon Oct 12 11:28:18 2015	1444649298	0	3237	3237	3237
Mon Oct 12 11:27:47 2015	1444649267	0	3237	3237	3237
Mon Oct 12 11:28:34 2015	1444649314	0	3237	3237	3237
Mon Oct 12 11:28:34 2015	1444649314	0	3237	3237	3237
Mon Oct 12 11:28:34 2015	1444649314	0	3238	3238	3238
Mon Oct 12 11:28:34 2015	1444649314	0	3238	3238	3238
Mon Oct 12 11:27:58 2015	1444649278	0	3238	3238	3238
Mon Oct 12 11:27:54 2015	1444649274	0	3238	3238	3238
Mon Oct 12 11:28:34 2015	1444649314	0	3238	3238	3238
Mon Oct 12 11:27:43 2015	1444649263	0	3238	3238	3238
Mon Oct 12 11:28:22 2015	1444649302	0	3238	3238	3238
Mon Oct 12 11:28:13 2015	1444649293	0	3238	3238	3238
Mon Oct 12 11:27:54 2015	1444649274	0	3238	3238	3238
Mon Oct 12 11:28:18 2015	1444649298	0	3238	3238	3238
Mon Oct 12 11:28:24 2015	1444649304	0	3238	3238	3238
Mon Oct 12 11:28:24 2015	1444649304	0	3238	3238	3238
Mon Oct 12 11:27:54 2015	1444649274	0	3238	3238	3238
Mon Oct 12 11:28:24 2015	1444649304	0	3238	3238	3238
Mon Oct 12 11:28:24 2015	1444649304	0	3238	3238	3238
Mon Oct 12 11:27:09 2015	1444649229	0	3238	3238	3238
Mon Oct 12 11:28:24 2015	1444649304	0	3238	3238	3238
Mon Oct 12 11:28:24 2015	1444649304	0	3238	3238	3238
Mon Oct 12 11:27:09 2015	1444649229	0	3238	3238	3238
Mon Oct 12 11:28:24 2015	1444649304	0	3239	3239	3239
Mon Oct 12 11:28:24 2015	1444649304	0	3239	3239	3239
Mon Oct 12 11:28:24 2015	1444649304	0	3239	3239	3239
Mon Oct 12 11:28:18 2015	1444649298	0	3239	3239	3239
Mon Oct 12 11:28:24 2015	1444649304	0	3239	3239	3239
Mon Oct 12 11:28:12 2015	1444649292	0	3239	3239	3239
Mon Oct 12 11:27:43 2015	1444649263	0	3239	3239	3239
Mon Oct 12 11:28:24 2015	1444649304	0	3239	3239	3239
Mon Oct 12 11:28:24 2015	1444649304	0	3239	3239	3239
Mon Oct 12 11:27:09 2015	1444649229	0	3239	3239	3239
Mon Oct 12 11:28:12 2015	1444649292	0	3239	3239	3239
Mon Oct 12 11:28:24 2015	1444649304	0	3239	3239	3239
Mon Oct 12 11:27:30 2015	1444649250	0	3239	3239	3239
Mon Oct 12 11:27:09 2015	1444649229	0	3239	3239	3239
Mon Oct 12 11:28:12 2015	1444649292	0	3239	3239	3239
Mon Oct 12 11:27:09 2015	1444649229	0	3239	3239	3239
Mon Oct 12 11:28:29 2015	1444649309	0	3239	3239	3239
Mon Oct 12 11:28:12 2015	1444649292	0	3239	3239	3239
Mon Oct 12 11:28:29 2015	1444649309	0	3239	3239	3239
Mon Oct 12 11:28:29 2015	1444649309	0	3239	3239	3239
Mon Oct 12 11:27:54 2015	1444649274	0	3240	3240	3240
Mon Oct 12 11:27:21 2015	1444649241	0	3240	3240	3240
Mon Oct 12 11:27:21 2015	1444649241	0	3240	3240	3240
Mon Oct 12 11:27:58 2015	1444649278	0	3240	3240	3240
Mon Oct 12 11:28:29 2015	1444649309	0	3240	3240	3240
Mon Oct 12 11:27:09 2015	1444649229	0	3240	3240	3240
Mon Oct 12 11:28:15 2015	1444649295	0	3240	3240	3240
Mon Oct 12 11:27:10 2015	1444649230	0	3240	3240	3240
Mon Oct 12 11:27:54 2015	1444649274	0	3240	3240	3240
Mon Oct 12 11:28:18 2015	1444649298	0	3240	3240	3240
Mon Oct 12 11:27:54 2015	1444649274	0	3240	3240	3240
Mon Oct 12 11:27:21 2015	1444649241	0	3240	3240	3240
Mon Oct 12 11:27:54 2015	1444649274	0	3240	3240	3240
Mon Oct 12 11:28:18 2015	1444649298	0	3240	3240	3240
Mon Oct 12 11:27:58 2015	1444649278	0	3240	3240	3240
Mon Oct 12 11:27:21 2015	1444649241	0	3240	3240	3240
Mon Oct 12 11:27:58 2015	1444649278	0	3240	3240	3240
Mon Oct 12 11:27:53 2015	1444649273	0	3240	3240	3240
Mon Oct 12 11:27:58 2015	1444649278	0	3240	3240	3240
Mon Oct 12 11:27:21 2015	1444649241	0	3240	3240	3240
Mon Oct 12 11:27:54 2015	1444649274	0	3240	3240	3240
Mon Oct 12 11:27:54 2015	1444649274	0	3240	3240	3240
Mon Oct 12 11:27:54 2015	1444649274	0	3240	3240	3240
Mon Oct 12 11:28:15 2015	1444649295	0	3240	3240	3240
Mon Oct 12 11:27:21 2015	1444649241	0	3240	3240	3240
Mon Oct 12 11:28:12 2015	1444649292	0	3240	3240	3240
Mon Oct 12 11:27:58 2015	1444649278	0	3240	3240	3240
Mon Oct 12 11:27:10 2015	1444649230	0	3240	3240	3240
Mon Oct 12 11:28:18 2015	1444649298	0	3240	3240	3240
Mon Oct 12 11:27:58 2015	1444649278	0	3241	3241	3241
Mon Oct 12 11:27:54 2015	1444649274	0	3241	3241	3241
Mon Oct 12 11:27:58 2015	1444649278	0	3241	3241	3241
Mon Oct 12 11:27:21 2015	1444649241	0	3241	3241	3241
Mon Oct 12 11:27:10 2015	1444649230	0	3241	3241	3241
Mon Oct 12 11:27:58 2015	1444649278	0	3241	3241	3241
Mon Oct 12 11:27:58 2015	1444649278	0	3241	3241	3241
Mon Oct 12 11:27:10 2015	1444649230	0	3241	3241	3241
Mon Oct 12 11:27:20 2015	1444649240	0	3241	3241	3241
Mon Oct 12 11:27:10 2015	1444649230	0	3241	3241	3241
Mon Oct 12 11:27:21 2015	1444649241	0	3241	3241	3241
Mon Oct 12 11:27:54 2015	1444649274	0	3241	3241	3241
Mon Oct 12 11:27:58 2015	1444649278	0	3241	3241	3241
Mon Oct 12 11:27:10 2015	1444649230	0	3241	3241	3241
Mon Oct 12 11:27:10 2015	1444649230	0	3241	3241	3241
Mon Oct 12 11:27:58 2015	1444649278	0	3241	3241	3241
Mon Oct 12 11:27:58 2015	1444649278	0	3241	3241	3241
Mon Oct 12 11:27:09 2015	1444649229	0	3241	3241	3241
Mon Oct 12 11:27:54 2015	1444649274	0	3241	3241	3241
Mon Oct 12 11:27:10 2015	1444649230	0	3241	3241	3241
Mon Oct 12 11:27:10 2015	1444649230	0	3241	3241	3241
Mon Oct 12 11:28:03 2015	1444649283	0	3241	3241	3241
Mon Oct 12 11:27:10 2015	1444649230	0	3241	3241	3241
Mon Oct 12 11:27:20 2015	1444649240	0	3241	3241	3241
Mon Oct 12 11:27:54 2015	1444649274	0	3241	3241	3241
Mon Oct 12 11:27:54 2015	1444649274	0	3241	3241	3241
Mon Oct 12 11:27:20 2015	1444649240	0	3241	3241	3241
Mon Oct 12 11:27:20 2015	1444649240	0	3241	3241	3241
Mon Oct 12 11:28:24 2015	1444649304	0	3241	3241	3241
Mon Oct 12 11:28:24 2015	1444649304	0	3241	3241	3241
Mon Oct 12 11:27:10 2015	1444649230	0	3241	3241	3241
Mon Oct 12 11:27:30 2015	1444649250	0	3241	3241	3241
Mon Oct 12 11:27:10 2015	1444649230	0	3241	3241	3241
Mon Oct 12 11:27:20 2015	1444649240	0	3241	3241	3241
Mon Oct 12 11:28:24 2015	1444649304	0	3241	3241	3241
Mon Oct 12 11:27:20 2015	1444649240	0	3241	3241	3241
Mon Oct 12 11:27:20 2015	1444649240	0	3241	3241	3241
Mon Oct 12 11:28:18 2015	1444649298	0	3242	3242	3242
Mon Oct 12 11:28:03 2015	1444649283	0	3242	3242	3242
Mon Oct 12 11:28:24 2015	1444649304	0	3242	3242	3242
Mon Oct 12 11:28:03 2015	1444649283	0	3242	3242	3242
Mon Oct 12 11:28:24 2015	1444649304	0	3242	3242	3242
Mon Oct 12 11:28:18 2015	1444649298	0	3243	3243	3243
Mon Oct 12 11:28:03 2015	1444649283	0	3243	3243	3243
Mon Oct 12 11:28:18 2015	1444649298	0	3243	3243	3243
Mon Oct 12 11:27:24 2015	1444649244	0	3243	3243	3243
Mon Oct 12 11:27:44 2015	1444649264	0	3243	3243	3243
Mon Oct 12 11:27:44 2015	1444649264	0	3243	3243	3243
Mon Oct 12 11:27:54 2015	1444649274	0	3243	3243	3243
Mon Oct 12 11:27:24 2015	1444649244	0	3243	3243	3243
Mon Oct 12 11:27:50 2015	1444649270	0	3243	3243	3243
Mon Oct 12 11:27:44 2015	1444649264	0	3243	3243	3243
Mon Oct 12 11:27:44 2015	1444649264	0	3243	3243	3243
Mon Oct 12 11:27:54 2015	1444649274	0	3243	3243	3243
Mon Oct 12 11:27:54 2015	1444649274	0	3243	3243	3243
Mon Oct 12 11:27:50 2015	1444649270	0	3243	3243	3243
Mon Oct 12 11:27:42 2015	1444649262	0	3243	3243	3243
Mon Oct 12 11:27:44 2015	1444649264	0	3243	3243	3243
Mon Oct 12 11:27:42 2015	1444649262	0	3243	3243	3243
Mon Oct 12 11:27:44 2015	1444649264	0	3244	3244	3244
Mon Oct 12 11:27:44 2015	1444649264	0	3244	3244	3244
Mon Oct 12 11:28:18 2015	1444649298	0	3244	3244	3244
Mon Oct 12 11:27:42 2015	1444649262	0	3244	3244	3244
Mon Oct 12 11:27:44 2015	1444649264	0	3244	3244	3244
Mon Oct 12 11:27:28 2015	1444649248	0	3244	3244	3244
Mon Oct 12 11:27:28 2015	1444649248	0	3244	3244	3244
Mon Oct 12 11:27:44 2015	1444649264	0	3244	3244	3244
Mon Oct 12 11:27:28 2015	1444649248	0	3244	3244	3244
Mon Oct 12 11:27:54 2015	1444649274	0	3244	3244	3244
