starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 11:29:26 2015	1444649366	0	4178	4178	4178
Mon Oct 12 11:29:26 2015	1444649366	0	4186	4186	4186
Mon Oct 12 11:30:08 2015	1444649408	0	4186	4186	4186
Mon Oct 12 11:30:08 2015	1444649408	0	4187	4187	4187
Mon Oct 12 11:30:08 2015	1444649408	0	4194	4194	4194
Mon Oct 12 11:30:08 2015	1444649408	0	4195	4195	4195
Mon Oct 12 11:29:01 2015	1444649341	0	4202	4202	4202
Mon Oct 12 11:29:01 2015	1444649341	0	4204	4204	4204
Mon Oct 12 11:29:01 2015	1444649341	0	4204	4204	4204
Mon Oct 12 11:29:01 2015	1444649341	0	4204	4204	4204
Mon Oct 12 11:29:01 2015	1444649341	0	4204	4204	4204
Mon Oct 12 11:29:01 2015	1444649341	0	4205	4205	4205
Mon Oct 12 11:29:01 2015	1444649341	0	4205	4205	4205
Mon Oct 12 11:30:25 2015	1444649425	0	4205	4205	4205
Mon Oct 12 11:29:01 2015	1444649341	0	4205	4205	4205
Mon Oct 12 11:29:01 2015	1444649341	0	4206	4206	4206
Mon Oct 12 11:29:01 2015	1444649341	0	4206	4206	4206
Mon Oct 12 11:30:25 2015	1444649425	0	4206	4206	4206
Mon Oct 12 11:29:01 2015	1444649341	0	4206	4206	4206
Mon Oct 12 11:29:01 2015	1444649341	0	4207	4207	4207
Mon Oct 12 11:30:25 2015	1444649425	0	4209	4209	4209
Mon Oct 12 11:30:04 2015	1444649404	0	4210	4210	4210
Mon Oct 12 11:30:25 2015	1444649425	0	4212	4212	4212
Mon Oct 12 11:30:08 2015	1444649408	0	4212	4212	4212
Mon Oct 12 11:29:57 2015	1444649397	0	4220	4220	4220
Mon Oct 12 11:29:57 2015	1444649397	0	4220	4220	4220
Mon Oct 12 11:30:04 2015	1444649404	0	4220	4220	4220
Mon Oct 12 11:30:09 2015	1444649409	0	4220	4220	4220
Mon Oct 12 11:30:09 2015	1444649409	0	4220	4220	4220
Mon Oct 12 11:29:30 2015	1444649370	0	4221	4221	4221
Mon Oct 12 11:29:30 2015	1444649370	0	4222	4222	4222
Mon Oct 12 11:28:52 2015	1444649332	0	4222	4222	4222
Mon Oct 12 11:28:52 2015	1444649332	0	4222	4222	4222
Mon Oct 12 11:28:52 2015	1444649332	0	4222	4222	4222
Mon Oct 12 11:28:52 2015	1444649332	0	4223	4223	4223
Mon Oct 12 11:28:52 2015	1444649332	0	4223	4223	4223
Mon Oct 12 11:29:56 2015	1444649396	0	4223	4223	4223
Mon Oct 12 11:29:56 2015	1444649396	0	4223	4223	4223
Mon Oct 12 11:28:52 2015	1444649332	0	4224	4224	4224
Mon Oct 12 11:28:52 2015	1444649332	0	4224	4224	4224
Mon Oct 12 11:28:52 2015	1444649332	0	4224	4224	4224
Mon Oct 12 11:30:31 2015	1444649431	0	4224	4224	4224
Mon Oct 12 11:30:31 2015	1444649431	0	4224	4224	4224
Mon Oct 12 11:30:09 2015	1444649409	0	4225	4225	4225
Mon Oct 12 11:30:09 2015	1444649409	0	4225	4225	4225
Mon Oct 12 11:29:07 2015	1444649347	0	4225	4225	4225
Mon Oct 12 11:30:32 2015	1444649432	0	4225	4225	4225
Mon Oct 12 11:29:57 2015	1444649397	0	4226	4226	4226
Mon Oct 12 11:29:43 2015	1444649383	0	4226	4226	4226
Mon Oct 12 11:29:57 2015	1444649397	0	4226	4226	4226
Mon Oct 12 11:29:57 2015	1444649397	0	4226	4226	4226
Mon Oct 12 11:29:57 2015	1444649397	0	4227	4227	4227
Mon Oct 12 11:29:57 2015	1444649397	0	4227	4227	4227
Mon Oct 12 11:29:57 2015	1444649397	0	4227	4227	4227
Mon Oct 12 11:29:57 2015	1444649397	0	4227	4227	4227
Mon Oct 12 11:29:57 2015	1444649397	0	4227	4227	4227
Mon Oct 12 11:29:57 2015	1444649397	0	4227	4227	4227
Mon Oct 12 11:29:07 2015	1444649347	0	4227	4227	4227
Mon Oct 12 11:29:57 2015	1444649397	0	4227	4227	4227
Mon Oct 12 11:29:57 2015	1444649397	0	4227	4227	4227
Mon Oct 12 11:29:26 2015	1444649366	0	4227	4227	4227
Mon Oct 12 11:29:54 2015	1444649394	0	4228	4228	4228
Mon Oct 12 11:29:54 2015	1444649394	0	4228	4228	4228
Mon Oct 12 11:30:00 2015	1444649400	0	4228	4228	4228
Mon Oct 12 11:29:25 2015	1444649365	0	4228	4228	4228
Mon Oct 12 11:29:54 2015	1444649394	0	4228	4228	4228
Mon Oct 12 11:29:54 2015	1444649394	0	4228	4228	4228
Mon Oct 12 11:29:25 2015	1444649365	0	4228	4228	4228
Mon Oct 12 11:29:25 2015	1444649365	0	4228	4228	4228
Mon Oct 12 11:29:07 2015	1444649347	0	4229	4229	4229
Mon Oct 12 11:30:11 2015	1444649411	0	4229	4229	4229
Mon Oct 12 11:29:54 2015	1444649394	0	4229	4229	4229
Mon Oct 12 11:29:21 2015	1444649361	0	4229	4229	4229
Mon Oct 12 11:29:54 2015	1444649394	0	4229	4229	4229
Mon Oct 12 11:29:56 2015	1444649396	0	4229	4229	4229
Mon Oct 12 11:29:09 2015	1444649349	0	4230	4230	4230
Mon Oct 12 11:29:09 2015	1444649349	0	4230	4230	4230
Mon Oct 12 11:29:56 2015	1444649396	0	4230	4230	4230
Mon Oct 12 11:29:09 2015	1444649349	0	4230	4230	4230
Mon Oct 12 11:29:42 2015	1444649382	0	4230	4230	4230
Mon Oct 12 11:29:57 2015	1444649397	0	4230	4230	4230
Mon Oct 12 11:29:42 2015	1444649382	0	4230	4230	4230
Mon Oct 12 11:30:20 2015	1444649420	0	4230	4230	4230
Mon Oct 12 11:29:56 2015	1444649396	0	4230	4230	4230
Mon Oct 12 11:29:09 2015	1444649349	0	4230	4230	4230
Mon Oct 12 11:29:56 2015	1444649396	0	4230	4230	4230
Mon Oct 12 11:29:56 2015	1444649396	0	4230	4230	4230
Mon Oct 12 11:30:20 2015	1444649420	0	4231	4231	4230
Mon Oct 12 11:30:20 2015	1444649420	0	4231	4231	4231
Mon Oct 12 11:30:20 2015	1444649420	0	4231	4231	4231
Mon Oct 12 11:29:31 2015	1444649371	0	4231	4231	4231
Mon Oct 12 11:29:56 2015	1444649396	0	4231	4231	4231
Mon Oct 12 11:29:42 2015	1444649382	0	4231	4231	4231
Mon Oct 12 11:30:20 2015	1444649420	0	4231	4231	4231
Mon Oct 12 11:30:20 2015	1444649420	0	4231	4231	4231
Mon Oct 12 11:29:31 2015	1444649371	0	4231	4231	4231
Mon Oct 12 11:28:52 2015	1444649332	0	4231	4231	4231
Mon Oct 12 11:29:56 2015	1444649396	0	4231	4231	4231
Mon Oct 12 11:29:31 2015	1444649371	0	4231	4231	4231
Mon Oct 12 11:29:42 2015	1444649382	0	4231	4231	4231
Mon Oct 12 11:29:42 2015	1444649382	0	4231	4231	4231
Mon Oct 12 11:29:56 2015	1444649396	0	4231	4231	4231
Mon Oct 12 11:29:42 2015	1444649382	0	4231	4231	4231
Mon Oct 12 11:30:20 2015	1444649420	0	4231	4231	4231
Mon Oct 12 11:29:42 2015	1444649382	0	4231	4231	4231
Mon Oct 12 11:29:42 2015	1444649382	0	4231	4231	4231
Mon Oct 12 11:29:56 2015	1444649396	0	4231	4231	4231
Mon Oct 12 11:29:31 2015	1444649371	0	4231	4231	4231
Mon Oct 12 11:29:56 2015	1444649396	0	4231	4231	4231
Mon Oct 12 11:29:56 2015	1444649396	0	4232	4232	4232
Mon Oct 12 11:29:56 2015	1444649396	0	4232	4232	4232
Mon Oct 12 11:29:42 2015	1444649382	0	4232	4232	4232
Mon Oct 12 11:30:32 2015	1444649432	0	4232	4232	4232
Mon Oct 12 11:29:56 2015	1444649396	0	4232	4232	4232
Mon Oct 12 11:28:56 2015	1444649336	0	4232	4232	4232
Mon Oct 12 11:29:56 2015	1444649396	0	4232	4232	4232
Mon Oct 12 11:29:56 2015	1444649396	0	4232	4232	4232
Mon Oct 12 11:28:52 2015	1444649332	0	4232	4232	4232
Mon Oct 12 11:28:56 2015	1444649336	0	4232	4232	4232
Mon Oct 12 11:29:26 2015	1444649366	0	4232	4232	4232
Mon Oct 12 11:30:32 2015	1444649432	0	4232	4232	4232
Mon Oct 12 11:29:56 2015	1444649396	0	4232	4232	4232
Mon Oct 12 11:30:32 2015	1444649432	0	4232	4232	4232
Mon Oct 12 11:28:52 2015	1444649332	0	4232	4232	4232
Mon Oct 12 11:29:56 2015	1444649396	0	4232	4232	4232
Mon Oct 12 11:28:52 2015	1444649332	0	4232	4232	4232
Mon Oct 12 11:30:11 2015	1444649411	0	4232	4232	4232
Mon Oct 12 11:29:56 2015	1444649396	0	4232	4232	4232
Mon Oct 12 11:29:56 2015	1444649396	0	4233	4233	4233
Mon Oct 12 11:29:56 2015	1444649396	0	4233	4233	4233
Mon Oct 12 11:29:07 2015	1444649347	0	4233	4233	4233
Mon Oct 12 11:29:07 2015	1444649347	0	4233	4233	4233
Mon Oct 12 11:30:01 2015	1444649401	0	4234	4234	4234
Mon Oct 12 11:29:54 2015	1444649394	0	4234	4234	4234
Mon Oct 12 11:28:46 2015	1444649326	0	4234	4234	4234
Mon Oct 12 11:28:46 2015	1444649326	0	4234	4234	4234
Mon Oct 12 11:28:46 2015	1444649326	0	4234	4234	4234
Mon Oct 12 11:28:46 2015	1444649326	0	4234	4234	4234
Mon Oct 12 11:28:46 2015	1444649326	0	4234	4234	4234
Mon Oct 12 11:29:16 2015	1444649356	0	4235	4235	4235
Mon Oct 12 11:30:02 2015	1444649402	0	4235	4235	4235
Mon Oct 12 11:29:16 2015	1444649356	0	4235	4235	4235
Mon Oct 12 11:28:46 2015	1444649326	0	4235	4235	4235
Mon Oct 12 11:29:32 2015	1444649372	0	4235	4235	4235
Mon Oct 12 11:30:03 2015	1444649403	0	4235	4235	4235
Mon Oct 12 11:29:43 2015	1444649383	0	4235	4235	4235
Mon Oct 12 11:29:16 2015	1444649356	0	4235	4235	4235
Mon Oct 12 11:29:16 2015	1444649356	0	4235	4235	4235
Mon Oct 12 11:29:16 2015	1444649356	0	4235	4235	4235
Mon Oct 12 11:28:46 2015	1444649326	0	4235	4235	4235
Mon Oct 12 11:28:46 2015	1444649326	0	4235	4235	4235
Mon Oct 12 11:29:25 2015	1444649365	0	4235	4235	4235
Mon Oct 12 11:29:07 2015	1444649347	0	4235	4235	4235
Mon Oct 12 11:29:25 2015	1444649365	0	4235	4235	4235
Mon Oct 12 11:29:32 2015	1444649372	0	4236	4236	4236
Mon Oct 12 11:28:46 2015	1444649326	0	4236	4236	4236
Mon Oct 12 11:28:48 2015	1444649328	0	4236	4236	4236
Mon Oct 12 11:29:54 2015	1444649394	0	4236	4236	4236
Mon Oct 12 11:29:21 2015	1444649361	0	4236	4236	4236
Mon Oct 12 11:29:54 2015	1444649394	0	4236	4236	4236
Mon Oct 12 11:29:16 2015	1444649356	0	4236	4236	4236
Mon Oct 12 11:29:21 2015	1444649361	0	4237	4237	4237
Mon Oct 12 11:29:21 2015	1444649361	0	4237	4237	4237
Mon Oct 12 11:29:21 2015	1444649361	0	4237	4237	4237
Mon Oct 12 11:29:56 2015	1444649396	0	4237	4237	4237
Mon Oct 12 11:29:56 2015	1444649396	0	4237	4237	4237
Mon Oct 12 11:29:56 2015	1444649396	0	4237	4237	4237
Mon Oct 12 11:29:54 2015	1444649394	0	4237	4237	4237
Mon Oct 12 11:29:56 2015	1444649396	0	4237	4237	4237
Mon Oct 12 11:28:45 2015	1444649325	0	4237	4237	4237
Mon Oct 12 11:28:45 2015	1444649325	0	4237	4237	4237
Mon Oct 12 11:29:21 2015	1444649361	0	4237	4237	4237
Mon Oct 12 11:28:45 2015	1444649325	0	4237	4237	4237
Mon Oct 12 11:28:45 2015	1444649325	0	4237	4237	4237
Mon Oct 12 11:28:45 2015	1444649325	0	4238	4238	4237
Mon Oct 12 11:29:32 2015	1444649372	0	4238	4238	4238
Mon Oct 12 11:28:46 2015	1444649326	0	4238	4238	4238
Mon Oct 12 11:28:45 2015	1444649325	0	4238	4238	4238
Mon Oct 12 11:28:46 2015	1444649326	0	4238	4238	4238
Mon Oct 12 11:28:46 2015	1444649326	0	4238	4238	4238
Mon Oct 12 11:28:45 2015	1444649325	0	4238	4238	4238
Mon Oct 12 11:29:42 2015	1444649382	0	4238	4238	4238
Mon Oct 12 11:28:46 2015	1444649326	0	4239	4239	4238
Mon Oct 12 11:29:48 2015	1444649388	0	4239	4239	4239
Mon Oct 12 11:29:21 2015	1444649361	0	4239	4239	4239
Mon Oct 12 11:29:07 2015	1444649347	0	4239	4239	4239
Mon Oct 12 11:28:45 2015	1444649325	0	4239	4239	4239
Mon Oct 12 11:28:45 2015	1444649325	0	4239	4239	4239
Mon Oct 12 11:28:45 2015	1444649325	0	4239	4239	4239
Mon Oct 12 11:29:21 2015	1444649361	0	4239	4239	4239
Mon Oct 12 11:29:21 2015	1444649361	0	4239	4239	4239
Mon Oct 12 11:29:48 2015	1444649388	0	4239	4239	4239
Mon Oct 12 11:28:46 2015	1444649326	0	4239	4239	4239
Mon Oct 12 11:29:42 2015	1444649382	0	4239	4239	4239
Mon Oct 12 11:28:45 2015	1444649325	0	4239	4239	4239
Mon Oct 12 11:29:35 2015	1444649375	0	4239	4239	4239
Mon Oct 12 11:29:19 2015	1444649359	0	4239	4239	4239
Mon Oct 12 11:29:48 2015	1444649388	0	4239	4239	4239
Mon Oct 12 11:29:42 2015	1444649382	0	4239	4239	4239
Mon Oct 12 11:29:42 2015	1444649382	0	4240	4240	4240
Mon Oct 12 11:29:48 2015	1444649388	0	4240	4240	4240
Mon Oct 12 11:29:10 2015	1444649350	0	4240	4240	4240
Mon Oct 12 11:29:42 2015	1444649382	0	4240	4240	4240
Mon Oct 12 11:29:48 2015	1444649388	0	4240	4240	4240
Mon Oct 12 11:29:48 2015	1444649388	0	4240	4240	4240
Mon Oct 12 11:29:42 2015	1444649382	0	4240	4240	4240
Mon Oct 12 11:30:31 2015	1444649431	0	4240	4240	4240
Mon Oct 12 11:29:48 2015	1444649388	0	4240	4240	4240
Mon Oct 12 11:29:48 2015	1444649388	0	4240	4240	4240
Mon Oct 12 11:29:42 2015	1444649382	0	4240	4240	4240
Mon Oct 12 11:29:48 2015	1444649388	0	4240	4240	4240
Mon Oct 12 11:29:42 2015	1444649382	0	4240	4240	4240
Mon Oct 12 11:30:31 2015	1444649431	0	4240	4240	4240
Mon Oct 12 11:29:35 2015	1444649375	0	4240	4240	4240
Mon Oct 12 11:29:42 2015	1444649382	0	4240	4240	4240
Mon Oct 12 11:29:42 2015	1444649382	0	4240	4240	4240
Mon Oct 12 11:29:48 2015	1444649388	0	4240	4240	4240
Mon Oct 12 11:29:30 2015	1444649370	0	4240	4240	4240
Mon Oct 12 11:29:03 2015	1444649343	0	4240	4240	4240
Mon Oct 12 11:29:48 2015	1444649388	0	4240	4240	4240
Mon Oct 12 11:29:48 2015	1444649388	0	4240	4240	4240
Mon Oct 12 11:29:30 2015	1444649370	0	4240	4240	4240
Mon Oct 12 11:29:10 2015	1444649350	0	4240	4240	4240
Mon Oct 12 11:29:35 2015	1444649375	0	4241	4241	4241
Mon Oct 12 11:29:48 2015	1444649388	0	4241	4241	4241
Mon Oct 12 11:29:54 2015	1444649394	0	4241	4241	4241
Mon Oct 12 11:29:30 2015	1444649370	0	4241	4241	4241
Mon Oct 12 11:30:02 2015	1444649402	0	4241	4241	4241
Mon Oct 12 11:29:21 2015	1444649361	0	4241	4241	4241
Mon Oct 12 11:30:09 2015	1444649409	0	4241	4241	4241
Mon Oct 12 11:30:01 2015	1444649401	0	4241	4241	4241
Mon Oct 12 11:29:10 2015	1444649350	0	4241	4241	4241
Mon Oct 12 11:29:21 2015	1444649361	0	4241	4241	4241
Mon Oct 12 11:29:35 2015	1444649375	0	4241	4241	4241
Mon Oct 12 11:29:29 2015	1444649369	0	4241	4241	4241
Mon Oct 12 11:29:41 2015	1444649381	0	4241	4241	4241
Mon Oct 12 11:30:05 2015	1444649405	0	4242	4242	4242
Mon Oct 12 11:29:35 2015	1444649375	0	4242	4242	4242
Mon Oct 12 11:28:56 2015	1444649336	0	4242	4242	4242
Mon Oct 12 11:30:02 2015	1444649402	0	4242	4242	4242
Mon Oct 12 11:29:58 2015	1444649398	0	4242	4242	4242
Mon Oct 12 11:30:12 2015	1444649412	0	4242	4242	4242
Mon Oct 12 11:30:02 2015	1444649402	0	4242	4242	4242
Mon Oct 12 11:30:12 2015	1444649412	0	4242	4242	4242
Mon Oct 12 11:30:13 2015	1444649413	0	4242	4242	4242
Mon Oct 12 11:30:20 2015	1444649420	0	4242	4242	4242
Mon Oct 12 11:28:56 2015	1444649336	0	4242	4242	4242
Mon Oct 12 11:30:13 2015	1444649413	0	4242	4242	4242
Mon Oct 12 11:28:56 2015	1444649336	0	4243	4243	4243
Mon Oct 12 11:28:56 2015	1444649336	0	4243	4243	4243
Mon Oct 12 11:29:28 2015	1444649368	0	4243	4243	4243
Mon Oct 12 11:30:07 2015	1444649407	0	4243	4243	4243
Mon Oct 12 11:30:22 2015	1444649422	0	4243	4243	4243
Mon Oct 12 11:30:07 2015	1444649407	0	4243	4243	4243
Mon Oct 12 11:30:07 2015	1444649407	0	4243	4243	4243
Mon Oct 12 11:28:56 2015	1444649336	0	4243	4243	4243
Mon Oct 12 11:29:29 2015	1444649369	0	4243	4243	4243
Mon Oct 12 11:28:54 2015	1444649334	0	4243	4243	4243
Mon Oct 12 11:30:07 2015	1444649407	0	4243	4243	4243
Mon Oct 12 11:30:22 2015	1444649422	0	4243	4243	4243
Mon Oct 12 11:29:26 2015	1444649366	0	4243	4243	4243
Mon Oct 12 11:30:12 2015	1444649412	0	4243	4243	4243
Mon Oct 12 11:30:22 2015	1444649422	0	4243	4243	4243
Mon Oct 12 11:28:56 2015	1444649336	0	4243	4243	4243
Mon Oct 12 11:30:22 2015	1444649422	0	4243	4243	4243
Mon Oct 12 11:30:22 2015	1444649422	0	4243	4243	4243
Mon Oct 12 11:29:29 2015	1444649369	0	4243	4243	4243
Mon Oct 12 11:30:22 2015	1444649422	0	4243	4243	4243
Mon Oct 12 11:30:12 2015	1444649412	0	4243	4243	4243
Mon Oct 12 11:30:07 2015	1444649407	0	4243	4243	4243
Mon Oct 12 11:30:12 2015	1444649412	0	4243	4243	4243
Mon Oct 12 11:30:07 2015	1444649407	0	4243	4243	4243
Mon Oct 12 11:30:12 2015	1444649412	0	4243	4243	4243
Mon Oct 12 11:29:28 2015	1444649368	0	4243	4243	4243
Mon Oct 12 11:29:28 2015	1444649368	0	4243	4243	4243
Mon Oct 12 11:28:56 2015	1444649336	0	4243	4243	4243
Mon Oct 12 11:30:22 2015	1444649422	0	4243	4243	4243
Mon Oct 12 11:29:09 2015	1444649349	0	4243	4243	4243
Mon Oct 12 11:30:13 2015	1444649413	0	4243	4243	4243
Mon Oct 12 11:30:22 2015	1444649422	0	4243	4243	4243
Mon Oct 12 11:28:56 2015	1444649336	0	4243	4243	4243
Mon Oct 12 11:28:45 2015	1444649325	0	4243	4243	4243
Mon Oct 12 11:30:12 2015	1444649412	0	4243	4243	4243
Mon Oct 12 11:30:12 2015	1444649412	0	4244	4244	4244
Mon Oct 12 11:30:28 2015	1444649428	0	4244	4244	4244
Mon Oct 12 11:30:12 2015	1444649412	0	4244	4244	4244
Mon Oct 12 11:30:12 2015	1444649412	0	4244	4244	4244
Mon Oct 12 11:30:13 2015	1444649413	0	4244	4244	4244
Mon Oct 12 11:30:13 2015	1444649413	0	4244	4244	4244
Mon Oct 12 11:30:12 2015	1444649412	0	4244	4244	4244
Mon Oct 12 11:30:22 2015	1444649422	0	4244	4244	4244
Mon Oct 12 11:28:56 2015	1444649336	0	4244	4244	4244
Mon Oct 12 11:30:13 2015	1444649413	0	4244	4244	4244
Mon Oct 12 11:28:54 2015	1444649334	0	4244	4244	4244
Mon Oct 12 11:28:56 2015	1444649336	0	4244	4244	4244
Mon Oct 12 11:30:22 2015	1444649422	0	4244	4244	4244
Mon Oct 12 11:29:21 2015	1444649361	0	4244	4244	4244
Mon Oct 12 11:28:58 2015	1444649338	0	4244	4244	4244
Mon Oct 12 11:30:12 2015	1444649412	0	4244	4244	4244
Mon Oct 12 11:30:13 2015	1444649413	0	4244	4244	4244
Mon Oct 12 11:30:12 2015	1444649412	0	4245	4245	4245
Mon Oct 12 11:30:28 2015	1444649428	0	4245	4245	4245
Mon Oct 12 11:30:28 2015	1444649428	0	4245	4245	4245
Mon Oct 12 11:30:28 2015	1444649428	0	4245	4245	4245
Mon Oct 12 11:30:28 2015	1444649428	0	4245	4245	4245
Mon Oct 12 11:30:28 2015	1444649428	0	4245	4245	4245
Mon Oct 12 11:30:13 2015	1444649413	0	4245	4245	4245
Mon Oct 12 11:30:22 2015	1444649422	0	4245	4245	4245
Mon Oct 12 11:30:31 2015	1444649431	0	4245	4245	4245
Mon Oct 12 11:30:28 2015	1444649428	0	4245	4245	4245
Mon Oct 12 11:30:22 2015	1444649422	0	4245	4245	4245
Mon Oct 12 11:30:31 2015	1444649431	0	4245	4245	4245
Mon Oct 12 11:29:49 2015	1444649389	0	4245	4245	4245
Mon Oct 12 11:30:23 2015	1444649423	0	4245	4245	4245
Mon Oct 12 11:30:23 2015	1444649423	0	4245	4245	4245
Mon Oct 12 11:29:49 2015	1444649389	0	4245	4245	4245
Mon Oct 12 11:29:34 2015	1444649374	0	4245	4245	4245
Mon Oct 12 11:29:08 2015	1444649348	0	4246	4246	4246
Mon Oct 12 11:29:37 2015	1444649377	0	4246	4246	4246
Mon Oct 12 11:28:58 2015	1444649338	0	4246	4246	4246
Mon Oct 12 11:29:30 2015	1444649370	0	4246	4246	4246
Mon Oct 12 11:29:08 2015	1444649348	0	4246	4246	4246
Mon Oct 12 11:29:01 2015	1444649341	0	4246	4246	4246
Mon Oct 12 11:28:52 2015	1444649332	0	4246	4246	4246
Mon Oct 12 11:28:58 2015	1444649338	0	4246	4246	4246
Mon Oct 12 11:29:21 2015	1444649361	0	4246	4246	4246
Mon Oct 12 11:29:49 2015	1444649389	0	4246	4246	4246
Mon Oct 12 11:28:58 2015	1444649338	0	4246	4246	4246
Mon Oct 12 11:29:08 2015	1444649348	0	4246	4246	4246
Mon Oct 12 11:29:34 2015	1444649374	0	4246	4246	4246
Mon Oct 12 11:29:34 2015	1444649374	0	4246	4246	4246
Mon Oct 12 11:29:08 2015	1444649348	0	4246	4246	4246
Mon Oct 12 11:28:58 2015	1444649338	0	4246	4246	4246
Mon Oct 12 11:28:52 2015	1444649332	0	4246	4246	4246
Mon Oct 12 11:28:58 2015	1444649338	0	4246	4246	4246
Mon Oct 12 11:29:34 2015	1444649374	0	4246	4246	4246
Mon Oct 12 11:28:58 2015	1444649338	0	4246	4246	4246
Mon Oct 12 11:28:44 2015	1444649324	0	4247	4247	4247
Mon Oct 12 11:29:08 2015	1444649348	0	4247	4247	4247
Mon Oct 12 11:28:58 2015	1444649338	0	4247	4247	4247
Mon Oct 12 11:29:32 2015	1444649372	0	4247	4247	4247
Mon Oct 12 11:29:32 2015	1444649372	0	4247	4247	4247
Mon Oct 12 11:28:58 2015	1444649338	0	4247	4247	4247
Mon Oct 12 11:29:08 2015	1444649348	0	4247	4247	4247
Mon Oct 12 11:29:34 2015	1444649374	0	4247	4247	4247
Mon Oct 12 11:28:58 2015	1444649338	0	4247	4247	4247
Mon Oct 12 11:28:58 2015	1444649338	0	4247	4247	4247
Mon Oct 12 11:29:34 2015	1444649374	0	4247	4247	4247
Mon Oct 12 11:30:16 2015	1444649416	0	4247	4247	4247
Mon Oct 12 11:28:58 2015	1444649338	0	4247	4247	4247
Mon Oct 12 11:30:13 2015	1444649413	0	4247	4247	4247
Mon Oct 12 11:28:58 2015	1444649338	0	4247	4247	4247
Mon Oct 12 11:28:52 2015	1444649332	0	4247	4247	4247
Mon Oct 12 11:28:58 2015	1444649338	0	4247	4247	4247
Mon Oct 12 11:30:02 2015	1444649402	0	4247	4247	4247
Mon Oct 12 11:29:34 2015	1444649374	0	4247	4247	4247
Mon Oct 12 11:30:13 2015	1444649413	0	4248	4248	4248
Mon Oct 12 11:29:34 2015	1444649374	0	4248	4248	4248
Mon Oct 12 11:28:58 2015	1444649338	0	4248	4248	4248
Mon Oct 12 11:28:58 2015	1444649338	0	4248	4248	4248
Mon Oct 12 11:29:05 2015	1444649345	0	4248	4248	4248
Mon Oct 12 11:30:02 2015	1444649402	0	4248	4248	4248
Mon Oct 12 11:29:08 2015	1444649348	0	4248	4248	4248
Mon Oct 12 11:29:34 2015	1444649374	0	4248	4248	4248
Mon Oct 12 11:30:13 2015	1444649413	0	4248	4248	4248
Mon Oct 12 11:29:21 2015	1444649361	0	4248	4248	4248
Mon Oct 12 11:29:34 2015	1444649374	0	4248	4248	4248
Mon Oct 12 11:30:31 2015	1444649431	0	4248	4248	4248
Mon Oct 12 11:29:58 2015	1444649398	0	4248	4248	4248
Mon Oct 12 11:29:05 2015	1444649345	0	4248	4248	4248
Mon Oct 12 11:30:13 2015	1444649413	0	4248	4248	4248
Mon Oct 12 11:29:08 2015	1444649348	0	4248	4248	4248
Mon Oct 12 11:29:08 2015	1444649348	0	4248	4248	4248
Mon Oct 12 11:29:08 2015	1444649348	0	4249	4249	4249
Mon Oct 12 11:30:13 2015	1444649413	0	4249	4249	4249
Mon Oct 12 11:29:08 2015	1444649348	0	4249	4249	4249
Mon Oct 12 11:30:31 2015	1444649431	0	4249	4249	4249
Mon Oct 12 11:29:08 2015	1444649348	0	4249	4249	4249
Mon Oct 12 11:30:24 2015	1444649424	0	4249	4249	4249
Mon Oct 12 11:30:13 2015	1444649413	0	4249	4249	4249
Mon Oct 12 11:30:20 2015	1444649420	0	4249	4249	4249
Mon Oct 12 11:29:21 2015	1444649361	0	4249	4249	4249
Mon Oct 12 11:30:13 2015	1444649413	0	4249	4249	4249
Mon Oct 12 11:30:16 2015	1444649416	0	4249	4249	4249
Mon Oct 12 11:30:13 2015	1444649413	0	4249	4249	4249
Mon Oct 12 11:30:16 2015	1444649416	0	4249	4249	4249
Mon Oct 12 11:29:21 2015	1444649361	0	4249	4249	4249
Mon Oct 12 11:30:13 2015	1444649413	0	4249	4249	4249
Mon Oct 12 11:29:05 2015	1444649345	0	4249	4249	4249
Mon Oct 12 11:30:02 2015	1444649402	0	4250	4250	4250
Mon Oct 12 11:29:31 2015	1444649371	0	4250	4250	4250
Mon Oct 12 11:29:08 2015	1444649348	0	4250	4250	4250
Mon Oct 12 11:29:08 2015	1444649348	0	4250	4250	4250
Mon Oct 12 11:28:58 2015	1444649338	0	4250	4250	4250
Mon Oct 12 11:29:49 2015	1444649389	0	4250	4250	4250
Mon Oct 12 11:29:08 2015	1444649348	0	4250	4250	4250
Mon Oct 12 11:29:31 2015	1444649371	0	4250	4250	4250
Mon Oct 12 11:29:49 2015	1444649389	0	4250	4250	4250
Mon Oct 12 11:29:31 2015	1444649371	0	4250	4250	4250
Mon Oct 12 11:30:20 2015	1444649420	0	4250	4250	4250
Mon Oct 12 11:29:00 2015	1444649340	0	4250	4250	4250
Mon Oct 12 11:29:31 2015	1444649371	0	4250	4250	4250
Mon Oct 12 11:30:01 2015	1444649401	0	4250	4250	4250
Mon Oct 12 11:29:31 2015	1444649371	0	4250	4250	4250
Mon Oct 12 11:29:31 2015	1444649371	0	4250	4250	4250
Mon Oct 12 11:29:17 2015	1444649357	0	4250	4250	4250
Mon Oct 12 11:29:31 2015	1444649371	0	4250	4250	4250
Mon Oct 12 11:29:31 2015	1444649371	0	4251	4251	4251
Mon Oct 12 11:29:31 2015	1444649371	0	4251	4251	4251
Mon Oct 12 11:29:31 2015	1444649371	0	4251	4251	4251
Mon Oct 12 11:30:02 2015	1444649402	0	4251	4251	4251
